Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2016-03-07,48.48171615600586,4712430,48.29050216674805,0.0,91.61636352539062,1990372,93.16707298278808,0.013999433061339571,67.44000244140625,559100,83.36354991912842,0.031034989537430804
2016-03-08,47.63073348999024,4995081,48.24353918075562,-0.01755265146302374,91.49805450439452,1293577,93.10611534118652,-0.0012913525100057013,63.52999877929688,709700,83.13449993133545,-0.0579775136500994
2016-03-09,47.39469528198242,3592397,48.201193466186524,-0.004955586250995354,91.34339141845705,770131,93.04750953674316,-0.0016903428906244486,65.08999633789062,419200,82.91169990539551,0.024555290234038442
2016-03-10,47.680423736572266,3424364,48.16027639389038,0.006028701163492159,91.78014373779295,1905500,92.99416767120361,0.004781433145339269,64.19000244140625,492100,82.69269992828369,-0.013826915764634396
2016-03-11,48.30779647827149,2512424,48.121153621673585,0.013157868419235812,95.18344116210938,2371987,92.95249755859375,0.037080977275861696,67.01000213623047,360300,82.49159992218017,0.04393207022228054
2016-03-14,48.171142578125,3647480,48.08189682006836,-0.002828816673680354,95.59295654296876,2020654,92.91686084747315,0.0043023804966447156,65.83000183105469,456600,82.27374992370605,-0.01760931603578904
2016-03-15,48.593528747558594,4069510,48.04990873336792,0.008768448220811012,94.9195556640625,1338588,92.87468654632568,-0.007044461258017189,63.41999816894531,609200,82.04264991760255,-0.03660950319117989
2016-03-16,48.85441970825195,3322404,48.01873685836792,0.00536884164244744,94.87406158447266,948836,92.82920471191406,-0.00047929090345571714,65.58000183105469,580600,81.81884994506837,0.034058715302313865
2016-03-17,48.94138717651367,3089133,47.98922037124634,0.001780135119423579,94.26438903808594,780946,92.78343757629395,-0.006426124656251666,66.04000091552734,724600,81.57859996795655,0.007014319481992279
2016-03-18,48.64322280883789,6928154,47.953086853027344,-0.006092274552832177,95.10155487060548,1423254,92.74303382873535,0.00888104024289918,67.79000091552734,691100,81.34719997406006,0.026499091092358533
2016-03-21,49.33892822265625,5257424,47.923574676513674,0.01430220642559806,94.98326873779295,723163,92.70579818725587,-0.0012437875802710871,68.5199966430664,322300,81.12244995117187,0.010768486763242638
2016-03-22,49.05939865112305,2783947,47.89184101104736,-0.005665497439906775,95.01057434082033,970569,92.66788375854492,0.00028747803050188696,69.1500015258789,416300,80.89674995422364,0.00919446750843136
2016-03-23,50.03463363647461,9057775,47.86586832046509,0.019878657549122606,95.02875518798828,949454,92.63055847167969,0.00019135603898926568,67.9000015258789,605300,80.67149997711182,-0.018076644575809535
2016-03-24,49.28923034667969,4167297,47.83589406967163,-0.014897746533144043,94.40089416503906,877972,92.59235862731934,-0.006607063532581988,68.19000244140625,425500,80.45004997253417,0.004271000132699775
2016-03-28,49.568756103515625,2142836,47.80423557281494,0.005671132514544679,94.94689178466795,806799,92.55226871490478,0.00578381830445733,67.51000213623047,371200,80.20919998168945,-0.009972140795274006
2016-03-29,50.04705047607422,2922769,47.77579246520996,0.009649109845721367,96.53385925292967,1016095,92.51807529449462,0.016714264558136727,68.58999633789062,517100,79.97429996490479,0.015997543585923805
2016-03-30,51.090599060058594,5034029,47.75323831558227,0.020851350360462498,97.31826782226562,1396783,92.4964553451538,0.008125735108970545,67.94999694824219,491000,79.74079994201661,-0.009330797839609852
2016-03-31,50.84213638305664,3889375,47.730143756866454,-0.004863177993076133,97.25442504882812,1362484,92.47691688537597,-0.0006560204457615027,69.0,556800,79.51449993133545,0.015452584237164932
2016-04-01,51.10302734375,3147277,47.705485324859616,0.005131392566349796,97.92935180664062,1708358,92.45676704406738,0.006939805129418454,68.1500015258789,454800,79.28684993743896,-0.012318818465523098
2016-04-04,50.87319946289063,2851828,47.68126449584961,-0.004497343754478692,97.46419525146484,1571471,92.43451774597168,-0.0047499196777511885,66.70999908447266,446900,79.0555499267578,-0.021129895952525127
2016-04-05,50.66820907592773,2519101,47.65180784225464,-0.004029437682849782,96.66156005859376,1388955,92.40463176727295,-0.008235180014570697,65.72000122070312,338600,78.80799991607665,-0.014840321951075578
2016-04-06,50.866981506347656,2212525,47.62459606170654,0.003923020648352953,98.58602905273438,1411203,92.38726699829101,0.01990935169031047,66.79000091552734,214000,78.55904991149902,0.016281187993757176
2016-04-07,50.48186111450195,2883682,47.59500108718872,-0.0075711272900603355,98.64076232910156,1745232,92.36682415008545,0.0005551828884182998,65.9800033569336,389300,78.29799991607666,-0.012127527286879282
2016-04-08,51.14649963378906,4167714,47.56991931915283,0.013165887798383452,99.37955474853516,1358673,92.35333656311035,0.00748972739047487,66.02999877929688,228800,78.03854991912841,0.0007577359778662002
2016-04-11,50.811073303222656,2807594,47.54474710464478,-0.006558148318420066,99.68962860107422,1437880,92.33759441375733,0.0031200970191872686,65.94999694824219,205600,77.79114990234375,-0.0012115982513053048
2016-04-12,50.96636581420898,5292755,47.5207479095459,0.0030562729911173064,101.76004791259766,1955764,92.33333683013916,0.02076865307431918,65.91000366210938,217000,77.54714992523193,-0.0006064183166558655
2016-04-13,51.31618118286133,4137112,47.494317569732665,0.006863651411355396,104.3868179321289,2617848,92.34089942932128,0.025813372471948905,68.05999755859375,673800,77.3224499130249,0.03262014530459467
2016-04-14,51.47234725952149,3354118,47.47824918746948,0.0030432131359049764,105.28065490722656,1594852,92.37227230072021,0.008562738023864456,65.05999755859375,898100,77.10274990081787,-0.04407875562171833
2016-04-15,51.12254333496094,3356344,47.45899772644043,-0.006795958280217079,104.0037841796875,1860489,92.39753246307373,-0.012128255933288432,64.37000274658203,442200,76.86934989929199,-0.010605515491916547
2016-04-18,51.60353088378906,3471797,47.43723846435547,0.009408521514210235,103.62068939208984,1180174,92.42096778869629,-0.003683469698908097,64.01000213623047,728900,76.62534992218018,-0.005592676634935799
2016-04-19,51.30368423461914,6371058,47.41440725326538,-0.005810583966534679,103.83043670654295,1204482,92.45007202148437,0.0020241837386301195,64.3499984741211,1148200,76.3849499130249,0.005311612662768258
2016-04-20,51.553558349609375,6565798,47.395510559082034,0.004870490661986847,104.74254608154295,1337455,92.48101898193359,0.008784605014981342,64.47000122070312,1340700,76.14809993743897,0.0018648445909488465
2016-04-21,51.03508377075195,18525060,47.376401557922364,-0.010057008583993318,104.34122467041016,1267003,92.50552059173584,-0.0038315033016322344,64.69999694824219,492200,75.90999992370605,0.0035674844607448903
2016-04-22,50.71650314331055,4395977,47.3641517829895,-0.006242384726406265,104.66956329345705,1016713,92.53995277404785,0.003146777547264134,65.26000213623047,671000,75.69394992828369,0.008655412896483852
2016-04-25,50.82269287109375,4138642,47.34977827072144,0.0020937904074959757,104.57833862304688,1050909,92.57891124725342,-0.000871549164243747,63.65999984741211,337600,75.47004991531372,-0.02451734962371514
2016-04-26,51.24747085571289,4294295,47.3287713432312,0.008358037731226559,105.08000183105467,959445,92.62051406860351,0.004797008774599544,64.0999984741211,995600,75.24179990768432,0.006911696948847403
2016-04-27,50.903907775878906,3223643,47.30528373718262,-0.006704000687200453,105.7002182006836,1420061,92.66150367736816,0.0059023254550955445,63.52000045776367,568800,75.00684989929199,-0.009048331203807793
2016-04-28,50.248008728027344,1965483,47.27583148956299,-0.012885043143237107,104.88845825195312,2558108,92.69947624206543,-0.007679832289364364,62.79999923706055,575100,74.75054990768433,-0.011335031730389787
2016-04-29,49.69829940795898,3140461,47.25190616607666,-0.010939922476206496,105.59076690673828,2028379,92.74218326568604,0.006695766783969089,62.560001373291016,548800,74.50339992523193,-0.0038216220809744825
2016-05-02,50.579078674316406,2524109,47.23431573867798,0.01772252324224148,105.7366943359375,1681681,92.78272121429444,0.0013820093695134095,63.18999862670898,392400,74.24884992599488,0.010070288356594072
2016-05-03,49.798248291015625,2089560,47.21395515441895,-0.015437813494560148,104.7972412109375,1185324,92.81978477478027,-0.008884835400804668,63.56999969482422,453600,73.99579992294312,0.006013626782302598
2016-05-04,50.379188537597656,3604081,47.19573310852051,0.011665877144655345,104.605712890625,1356510,92.85349006652832,-0.0018276084188799289,63.04999923706055,451100,73.73414993286133,-0.008179966340412136
2016-05-05,50.49787139892578,3723151,47.176602592468264,0.0023557914443094446,105.7458267211914,931635,92.8918542098999,0.010899154540044111,63.2400016784668,402500,73.47769994735718,0.0030135201222106804
2016-05-06,50.57283020019531,4404323,47.155732040405276,0.0014843952664334642,105.2532730102539,877148,92.92648727416992,-0.00465790212446079,63.45000076293945,443300,73.22639995574951,0.0033206685467903913
2016-05-09,51.14751815795898,2167039,47.14230175018311,0.011363571219738565,106.19271087646484,1314795,92.96894287109374,0.0089254978904021,62.58000183105469,619100,72.97504997253418,-0.013711566925510957
2016-05-10,51.78468704223633,2511729,47.13545948028565,0.012457474130212554,107.05918884277344,950072,93.02112083435058,0.008159486269416148,51.459999084472656,5280000,72.6778999710083,-0.1776925922214314
2016-05-11,50.4041748046875,2816636,47.123952083587646,-0.026658696159018256,106.64875793457033,930296,93.0752328491211,-0.0038336822148528275,51.41999816894531,2505200,72.40189994812012,-0.0007773205643024092
2016-05-12,50.95388412475586,2395998,47.11222013473511,0.010906027570105907,107.11392974853516,1322108,93.12840942382813,0.004361718063797942,51.70000076293945,1169300,72.12284994125366,0.005445402644204019
2016-05-13,50.16055679321289,2733871,47.09400833129883,-0.015569516341493818,107.11392974853516,1717010,93.17932121276856,0.0,50.38999938964844,670800,71.84324995040893,-0.02533851748470524
2016-05-16,50.75397491455078,2373602,47.077997303009035,0.011830373490156008,109.08402252197266,1592277,93.24982192993164,0.018392498324564945,49.84000015258789,1159300,71.56259994506836,-0.010914849051844455
2016-05-17,50.58532333374024,2932645,47.06193994522095,-0.003322923595530813,108.08071899414062,1092006,93.3188391494751,-0.009197529616492985,49.61000061035156,1040100,71.27249996185303,-0.004614758056423996
2016-05-18,50.079349517822266,2654306,47.0431688117981,-0.010002383746364096,108.3726043701172,957282,93.38813816070557,0.0027006239289766444,49.9900016784668,1003700,70.99404996871948,0.007659767454950279
2016-05-19,50.01688003540039,2774767,47.02295125961304,-0.0012474100207640142,107.79800415039062,1032678,93.45999950408935,-0.0053020800142828135,48.83000183105469,742800,70.71229997634887,-0.02320463709669727
2016-05-20,49.72328567504883,7525171,46.99866044998169,-0.005869905522770824,108.83775329589844,1700221,93.53366249084473,0.009645346903243614,49.93000030517578,913800,70.43249998092651,0.022527102864483648
2016-05-23,49.96065902709961,4865023,46.979449157714846,0.004773887099940689,108.92894744873048,1184912,93.61770095825196,0.0008378908059973902,50.5,833600,70.16404996871948,0.011415976193477655
2016-05-24,51.30368423461914,5034585,46.96744333267212,0.02688165515973376,110.14200592041016,1665407,93.70762371063232,0.011136236051951413,50.77000045776367,589500,69.88749996185302,0.005346543718092512
2016-05-25,51.597286224365234,6502925,46.95626188278198,0.005722824668953784,111.20911407470705,1640790,93.79518184661865,0.009688475757995488,51.7599983215332,563000,69.59609994888305,0.01949966229748462
2016-05-26,51.50357437133789,3582799,46.957730045318606,-0.0018162167021701077,111.71990203857422,1341163,93.88194202423095,0.0045930404905846186,51.84999847412109,452200,69.43634992599488,0.0017387974402317868
2016-05-27,51.59103775024414,2552207,46.968401412963864,0.0016982001729752567,112.24889373779295,1053381,93.97356674194336,0.004734981767492846,52.81999969482422,611300,69.26264993667603,0.018707835086769976
2016-05-31,51.27870559692383,6090354,46.96794828414917,-0.0060540002089575036,111.37328338623048,2089767,94.05773319244385,-0.007800614530846493,53.11000061035156,546800,69.09449995040893,0.005490361931141031
2016-06-01,51.4910888671875,3609923,46.96920076370239,0.004141743981080767,111.4097900390625,981590,94.13678256988526,0.000327786446821505,53.61000061035156,606800,68.91664995193482,0.009414422787683908
2016-06-02,51.50983047485352,2827903,46.9661333656311,0.0003639776916422086,112.10296630859376,888066,94.21540256500244,0.006221861375811074,54.310001373291016,429200,68.73524997711182,0.013057279518185454
2016-06-03,51.60353088378906,1848083,46.966078433990475,0.0018190781851103778,111.10881805419922,1284204,94.29095409393311,-0.008868170817691685,54.7599983215332,604300,68.57399995803833,0.008285710492791304
2016-06-06,51.9658432006836,2479040,46.96204225540161,0.0070210760909067286,110.85342407226562,2185351,94.36445869445801,-0.0022985932746491084,55.880001068115234,530900,68.41804996490478,0.02045293610138067
2016-06-07,52.24693298339844,4047810,46.972498989105226,0.005409125791133876,108.92894744873048,4254621,94.43404815673829,-0.01736055191475701,56.220001220703125,496700,68.27509998321533,0.0060844693287218365
2016-06-08,52.59050750732422,3100678,46.99117141723633,0.00657597497703746,109.22994232177734,1698058,94.50749790191651,0.0027632220828033784,56.04999923706055,611700,68.14909997940063,-0.0030238701521047738
2016-06-09,52.30315399169922,3514222,47.01610019683838,-0.005463980654398146,108.90160369873048,1148244,94.60100231170654,-0.003005939727402011,56.2599983215332,530200,68.03524997711182,0.0037466384894043634
2016-06-10,51.53482055664063,3297644,47.0405281829834,-0.014690001967769001,108.74654388427734,1131764,94.70070693969727,-0.001423852442817119,56.02000045776367,869400,67.92534997940064,-0.004265870439560134
2016-06-13,51.57854461669922,4552604,47.05420206069946,0.0008484372233435959,107.84359741210938,1625443,94.78235363006591,-0.008303219945351454,55.400001525878906,729400,67.80219999313354,-0.011067456744349983
2016-06-14,51.528564453125,3917612,47.05968769073486,-0.0009690107378104854,106.54843139648438,6377760,94.84669887542725,-0.012009669991587006,55.25,869700,67.65995000839233,-0.002707608695801864
2016-06-15,51.73470687866211,3704511,47.067583293914794,0.00400054664291366,106.18362426757812,1897466,94.9048717880249,-0.0034238620327383534,55.91999816894531,475300,67.52245000839234,0.012126663691317874
2016-06-16,51.79716873168945,3736365,47.08207443237305,0.0012073491239419012,106.44811248779295,2202552,94.96803611755371,0.002490856966308955,56.619998931884766,658200,67.39115001678466,0.012517896742854195
2016-06-17,52.19070816040039,4619372,47.10058687210083,0.007597701541361864,106.23834228515624,2301638,95.04333240509033,-0.0019706333699507765,56.93000030517578,540900,67.27270000457764,0.005475121496627981
2016-06-20,52.5030403137207,4058382,47.11707492828369,0.005984439842441034,107.30545806884766,2705398,95.11952522277832,0.010044544754163763,57.560001373291016,468100,67.15704999923706,0.011066240378325765
2016-06-21,52.65296936035156,2987033,47.13446586608887,0.002855625992989937,108.1628189086914,2543997,95.19792133331299,0.007989908950331897,57.20000076293945,468800,67.04240001678467,-0.006254353748480102
2016-06-22,52.40310287475586,2797301,47.154683895111084,-0.00474553455638261,108.41870880126952,1474342,95.28498001098633,0.002365784242310911,57.59999847412109,407500,66.93470001220703,0.006992966885426979
2016-06-23,53.658668518066406,3781155,47.17238325119018,0.023959757618005294,110.51160430908205,2000157,95.37240234375,0.01930382247632912,59.130001068115234,327200,66.81690000534057,0.02656254573828778
2016-06-24,51.31618118286133,6810892,47.18063831329346,-0.04365533845507894,106.64569854736328,6822514,95.44710815429687,-0.03498189883214877,54.54999923706055,2037300,66.6843999862671,-0.07745648145310738
2016-06-27,49.55463409423828,5675836,47.18351831436157,-0.03432732226012507,105.4119110107422,1778604,95.52076354980468,-0.011569032351296684,49.61000061035156,2509800,66.52619998931885,-0.09055909616498793
2016-06-28,50.72275161743164,6699056,47.187549571990964,0.023572316586415405,107.22146606445312,1420679,95.6030136871338,0.017166514071891906,50.7599983215332,1299000,66.37194997787475,0.023180763899077306
2016-06-29,51.622257232666016,4210557,47.197549533844,0.017733770084453506,108.89395141601562,1348785,95.69888061523437,0.015598418982231908,49.540000915527344,1844100,66.21859998703003,-0.024034622662473908
2016-06-30,51.79716873168945,5201505,47.20391845703125,0.0033882962194988126,110.01809692382812,1543970,95.79615585327149,0.010323305318564882,50.09999847412109,1017100,66.05394998550415,0.01130394727986819
2016-07-01,52.17822265625,2548173,47.21020040512085,0.00735665546768425,110.29222869873048,889199,95.89131385803222,0.0024916971168130204,49.81999969482422,757900,65.88099996566773,-0.005588798160173596
2016-07-05,51.87211990356445,3534670,47.21525833129883,-0.005866484849477358,109.62509155273438,1225082,95.98245677947997,-0.006048813718493541,47.61000061035156,994500,65.68454996109008,-0.04435967679667112
2016-07-06,52.57799911499024,4323089,47.23248893737793,0.013608065618642338,111.2975616455078,1892934,96.08961700439453,0.015256270887298582,46.93000030517578,1239900,65.49639997482299,-0.014282719942413376
2016-07-07,52.66546630859375,4921497,47.24929870605469,0.001663570220924805,111.51692199707033,1528108,96.20244876861572,0.0019709358257210506,46.9900016784668,1104400,65.31634998321533,0.0012785291476846259
2016-07-08,53.57121658325195,5619918,47.27410068511963,0.017198181999395042,114.1398696899414,1411512,96.33115829467773,0.02352062490516002,47.880001068115234,743700,65.14859998703002,0.018940186377058174
2016-07-11,53.9959831237793,4482080,47.302191200256345,0.007929006799150033,114.31351470947266,1256909,96.46177783966064,0.0015213353581264206,48.22999954223633,469100,64.98729999542236,0.007309909488581204
2016-07-12,53.86481857299805,6801851,47.33146488189697,-0.002429153859104131,114.66080474853516,1118271,96.60196987152099,0.003038048825155418,49.68999862670898,688100,64.83554998397827,0.03027159648206275
2016-07-13,53.845970153808594,8687491,47.35978607177734,-0.0003499207773977664,114.76133728027344,1086959,96.74800937652589,0.0008767820176978619,49.18999862670898,451100,64.69109996795655,-0.010062387076244432
2016-07-14,55.43484115600586,14672407,47.404020652770996,0.02950770498996911,115.41934204101562,1044832,96.90555652618409,0.005733679794399654,49.380001068115234,684800,64.5657999610901,0.003862623433843529
2016-07-15,54.94499206542969,5880453,47.445346183776856,-0.008836484065997926,114.6242446899414,872204,97.05286289215088,-0.006888770434955967,49.9900016784668,754500,64.45469997406006,0.01235319151796133
2016-07-18,55.01408004760742,4915933,47.475370178222654,0.0012574027146179747,114.07589721679688,1216842,97.19679180145263,-0.004783869892689903,50.5099983215332,449000,64.32449995040893,0.010402012914722404
2016-07-19,54.98896026611328,3152562,47.50551380157471,-0.00045660640825771824,113.80172729492188,1205821,97.33921352386474,-0.0024033992154709996,50.04999923706055,436500,64.19044994354248,-0.009107089680431675
2016-07-20,55.18364715576172,2033781,47.53132843017578,0.003540472282186657,115.60213470458984,871071,97.4846898651123,0.015820563118538074,51.25,588300,64.05304992675781,0.023976039585049343
2016-07-21,55.20247650146485,2784921,47.552792911529544,0.0003412124184178018,114.50542449951172,1130322,97.62363857269287,-0.009486937312019909,50.630001068115234,420700,63.907899913787844,-0.012097540134336891
2016-07-22,56.5841178894043,5673750,47.580031623840334,0.025028612401162526,113.76514434814452,1578681,97.76574127197266,-0.006465022548956695,51.209999084472656,317300,63.77324991226196,0.011455619279508205
2016-07-25,56.73484420776367,3542460,47.656174983978275,0.002663756615486611,112.7323989868164,1124142,97.89859428405762,-0.009077871497861415,51.68000030517578,487800,63.63649991989136,0.009177918943678202
2016-07-26,56.05031204223633,5646347,47.72966194152832,-0.01206546303397924,112.97921752929688,1450446,98.0301842880249,0.00218941976484802,52.650001525878906,554000,63.5092999458313,0.01876937335478264
2016-07-27,56.34547424316406,5351733,47.7960733795166,0.0052660224390065295,112.12010955810548,1610199,98.15289325714112,-0.0076041239263195904,52.970001220703125,660700,63.38249994277954,0.006077866772082242
2016-07-28,56.684608459472656,3240195,47.862372131347655,0.00601883684295617,116.49779510498048,2718376,98.29721828460693,0.039044606396913074,53.0,326000,63.26094995498657,0.0005663352577977682
2016-07-29,56.157073974609375,2924995,47.92866907119751,-0.009306485467575353,119.85189056396484,2017255,98.46022064208984,0.028791063864872814,53.0099983215332,368400,63.14789993286133,0.00018864757609817216
2016-08-01,56.157073974609375,3333671,47.997866230010985,0.0,119.77877044677734,1463424,98.62694343566895,-0.0006100873072876215,53.540000915527344,488800,63.042449951171875,0.009998162814105356
2016-08-02,55.45998001098633,3226981,48.06144906997681,-0.012413288554496768,119.3492431640625,1060179,98.77912418365479,-0.003586005108523805,52.5099983215332,508600,62.93064992904663,-0.019238001053067326
2016-08-03,55.49765396118164,2571681,48.11630382537842,0.0006792997434879978,119.2030029296875,980972,98.92775882720947,-0.0012253134623901386,55.88999938964844,997700,62.835099925994875,0.06436871407648036
2016-08-04,55.5290641784668,2495871,48.17270402908325,0.0005659737852545339,119.64167785644533,998276,99.08017597198486,0.0036800660719644904,56.59999847412109,753200,62.74934991836548,0.012703508538669805
2016-08-05,55.730010986328125,2418532,48.226036396026615,0.0036187681322252824,120.08950805664062,780637,99.23701141357422,0.003743095284342611,57.43000030517578,722700,62.67124990463257,0.014664343700189177
2016-08-08,55.94982147216797,4308344,48.27883260726929,0.003944203167190625,120.32711029052734,758080,99.39871231079101,0.0019785428196995598,57.9900016784668,778400,62.60184989929199,0.009751025079492232
2016-08-09,55.91841506958008,2908164,48.33418685913086,-0.0005613315960894286,121.63404083251952,1151334,99.57834342956544,0.010861480333373055,62.81999969482422,1631900,62.55269989013672,0.08329018583475789
2016-08-10,55.554176330566406,3588085,48.387071990966795,-0.00651375291235355,117.822998046875,4723580,99.73814762115478,-0.031332041257200544,64.81999969482422,1824800,62.4965998840332,0.03183699474237313
2016-08-11,56.50875473022461,3499478,48.440749931335446,0.017182837775834067,118.3530502319336,2274961,99.90010261535645,0.004498715818177674,64.93000030517578,1021600,62.44004989624023,0.0016970165206641598
2016-08-12,56.496185302734375,3141574,48.497481231689456,-0.00022243327693631542,118.2068328857422,893216,100.05896572113038,-0.0012354336952436246,66.72000122070312,852400,62.39679988861084,0.027568164286373136
2016-08-15,56.48363876342773,1936689,48.5547668838501,-0.00022207763655930388,118.72779083251952,1425108,100.20826625823975,0.0044071728686011676,68.70999908447266,772800,62.34714988708496,0.029826106525190493
2016-08-16,56.39570999145508,2305861,48.6130320930481,-0.0015567122426535602,117.25636291503906,1242489,100.31842891693115,-0.012393289786349085,70.19000244140625,762700,62.30889991760254,0.021539854121000134
2016-08-17,56.44595718383789,2467495,48.67648494720459,0.0008909754375009343,116.7811050415039,1454051,100.4275772857666,-0.004053152099553999,66.88999938964844,950200,62.258849906921384,-0.047015286180002835
2016-08-18,56.99860763549805,2912059,48.739862575531006,0.009790788910891142,117.00043487548828,1251141,100.52701683044434,0.0018781277494028283,66.8499984741211,655200,62.19999988555908,-0.0005980104035332686
2016-08-19,56.08798599243164,3504485,48.797514781951904,-0.015976208557404867,116.7811050415039,1054823,100.6278568649292,-0.001874606997980696,68.88999938964844,642100,62.15134986877442,0.030516095169651602
2016-08-22,56.39570999145508,2520770,48.85877269744873,0.005486451217288511,117.21977996826172,821734,100.7245796585083,0.0037563861602603246,68.55000305175781,417200,62.095699882507326,-0.004935351152604504
2016-08-23,56.709716796875,2385982,48.92274215698242,0.005567920068166521,118.59980010986328,1238987,100.82793006896972,0.011772928954270474,69.38999938964844,290100,62.044699897766115,0.012253775353684469
2016-08-24,56.36431121826172,2829990,48.98476867675781,-0.006090765359496821,116.79939270019533,1455905,100.92486625671387,-0.0151805265101642,68.91999816894531,354800,61.98204990386963,-0.006773327926750775
2016-08-25,56.48363876342773,3396405,49.054302806854245,0.002117076259548916,117.12838745117188,1308100,101.02508186340332,0.0028167505272996005,69.95999908447266,475700,61.91689990997315,0.015089973058007975
2016-08-26,56.22615432739258,3377765,49.12329000473022,-0.004558566722543844,118.3621826171875,1419855,101.12992275238037,0.010533698899679344,70.44999694824219,420800,61.89024990081787,0.0070039718436515006
2016-08-29,56.99860763549805,2503522,49.19712677001953,0.013738327249052858,119.3492431640625,882607,101.24255924224853,0.008339323634030959,71.19000244140625,247300,61.86969989776611,0.010503981905176315
2016-08-30,57.01116561889648,3057140,49.27509881973267,0.00022032088009478734,118.69120025634766,1125996,101.36089485168458,-0.0055135909560002005,70.87000274658203,389100,61.86884990692138,-0.004495008903639218
2016-08-31,56.96720504760742,2861009,49.34560077667236,-0.0007710870460519854,118.45359802246094,1180277,101.47967697143555,-0.002001852145513304,69.95999908447266,465100,61.88009990692139,-0.012840463197996184
2016-09-01,56.99860763549805,2468051,49.418265113830564,0.0005512397503858913,117.3020248413086,994259,101.58679901123047,-0.009721723952479559,69.29000091552734,695000,61.865549926757815,-0.00957687503878221
2016-09-02,57.3126106262207,4871421,49.489043941497805,0.005508958968448537,118.26163482666016,1118992,101.7025329208374,0.008180677073987135,69.62999725341797,676000,61.84604991912842,0.004906860057703282
2016-09-06,57.30633163452149,6717695,49.55615077972412,-0.00010955689560473425,118.75516510009766,969127,101.81973560333252,0.004173206925144262,69.2300033569336,378300,61.81624992370605,-0.0057445628646027305
2016-09-07,56.89813995361328,5782109,49.619488906860354,-0.007122976977683814,118.78260803222656,1054926,101.94116157531738,0.0002310883245017162,68.94999694824219,564800,61.78339992523193,-0.004044581758110846
2016-09-08,55.82421875,4866274,49.674125308990476,-0.018874451862377312,118.81000518798828,854179,102.0642227935791,0.00023064955565115818,68.19000244140625,455700,61.74989994049072,-0.011022400877065054
2016-09-09,54.61842727661133,5182866,49.722948780059816,-0.02159979128035127,114.50542449951172,1454669,102.16980186462402,-0.03623079286685998,66.12000274658203,503100,61.70339996337891,-0.030356351674908813
2016-09-12,55.67976760864258,5167565,49.77803533554077,0.019431909429690527,115.656982421875,1765214,102.2853609085083,0.010056797984869196,66.87999725341797,596200,61.64859996795654,0.011494169317396531
2016-09-13,54.45514297485352,4146571,49.82635084152221,-0.021994068696489493,112.88782501220705,1500607,102.38993450164794,-0.0239428467843564,66.18000030517578,367800,61.5866499710083,-0.010466461976512917
2016-09-14,54.59330749511719,3174540,49.87421564102173,0.002537217105966774,112.78726196289062,1564364,102.4953218460083,-0.0008908228084432147,65.12000274658203,430400,61.52364997863769,-0.016016886577603265
2016-09-15,55.13340377807617,4228501,49.926169319152834,0.009893085942948052,114.1398696899414,1128983,102.60742683410645,0.011992557523879049,67.13999938964844,325000,61.458349990844724,0.031019603161371645
2016-09-16,55.29039764404297,11726130,49.97282995223999,0.002847527183315781,113.60065460205078,1638318,102.70907234191894,-0.00472416071049837,67.26000213623047,412500,61.39520000457764,0.0017873510228320485
2016-09-19,55.51021194458008,2848768,50.01913961410523,0.0039756324769495005,114.21297454833984,915464,102.81586769104004,0.005390109312609618,68.7699966430664,482100,61.34875,0.022450110896183862
2016-09-20,55.77397537231445,2404900,50.07238325119019,0.0047516199000953085,114.04845428466795,776311,102.93500667572022,-0.0014404691264060998,68.55999755859375,295100,61.305449981689456,-0.003053643954101152
2016-09-21,56.28893661499024,2350373,50.11891506195068,0.009233002296110474,116.46589660644533,923189,103.06083030700684,0.021196625039243164,70.44000244140625,317700,61.2695000076294,0.02742130906883103
2016-09-22,56.81647872924805,2459010,50.16725156784057,0.009372039089424125,118.00421142578124,994156,103.19498107910157,0.013208285551040675,71.05999755859375,335400,61.24404998779297,0.008801747525537458
2016-09-23,56.92324066162109,3033493,50.21865171432495,0.0018790663335860826,117.509765625,649312,103.32951995849609,-0.004190069106916727,69.0,239600,61.211499977111814,-0.028989552904151783
2016-09-26,56.21986389160156,4945979,50.272057647705076,-0.01235658338921235,116.18202209472656,608215,103.45642124176025,-0.011299005858888057,68.56999969482422,259500,61.1811499786377,-0.006231888480808424
2016-09-27,56.433406829833984,4640654,50.32841335296631,0.003798353881541896,117.21675872802734,962329,103.58863235473633,0.00890616822331712,68.94999694824219,190600,61.146449966430666,0.005541742089968998
2016-09-28,56.65946960449219,3363855,50.39173053741455,0.00400583249102539,117.76615142822266,684435,103.72817600250244,0.004686980822171027,69.83999633789062,318000,61.132999954223635,0.012907895997682522
2016-09-29,56.402000427246094,3090663,50.45268047332764,-0.004544150854982246,117.06109619140624,1371754,103.86178806304932,-0.005986909041908743,69.04000091552734,233500,61.134349975585934,-0.011454688778803042
2016-09-30,57.030006408691406,5022623,50.51380861282349,0.011134462903587758,119.05728149414062,1433039,103.99825313568115,0.017052508200251542,69.61000061035156,394900,61.13239997863769,0.008256078900138365
2016-10-03,57.099082946777344,4435899,50.57241289138794,0.001211231462800786,118.9290771484375,1099216,104.13012729644775,-0.0010768291035557916,69.91999816894531,334300,61.13099998474121,0.004453348022922598
