Date,AWO,BDJ,BDTC
2016-08-11,56.50875473022461,118.3530502319336,64.93000030517578
2016-08-12,56.496185302734375,118.2068328857422,66.72000122070312
2016-08-15,56.48363876342773,118.72779083251952,68.70999908447266
2016-08-16,56.39570999145508,117.25636291503906,70.19000244140625
2016-08-17,56.44595718383789,116.7811050415039,66.88999938964844
2016-08-18,56.99860763549805,117.00043487548828,66.8499984741211
2016-08-19,56.08798599243164,116.7811050415039,68.88999938964844
2016-08-22,56.39570999145508,117.21977996826172,68.55000305175781
2016-08-23,56.709716796875,118.59980010986328,69.38999938964844
2016-08-24,56.36431121826172,116.79939270019533,68.91999816894531
2016-08-25,56.48363876342773,117.12838745117188,69.95999908447266
2016-08-26,56.22615432739258,118.3621826171875,70.44999694824219
2016-08-29,56.99860763549805,119.3492431640625,71.19000244140625
2016-08-30,57.01116561889648,118.69120025634766,70.87000274658203
2016-08-31,56.96720504760742,118.45359802246094,69.95999908447266
2016-09-01,56.99860763549805,117.3020248413086,69.29000091552734
2016-09-02,57.3126106262207,118.26163482666016,69.62999725341797
2016-09-06,57.30633163452149,118.75516510009766,69.2300033569336
2016-09-07,56.89813995361328,118.78260803222656,68.94999694824219
2016-09-08,55.82421875,118.81000518798828,68.19000244140625
2016-09-09,54.61842727661133,114.50542449951172,66.12000274658203
2016-09-12,55.67976760864258,115.656982421875,66.87999725341797
2016-09-13,54.45514297485352,112.88782501220705,66.18000030517578
2016-09-14,54.59330749511719,112.78726196289062,65.12000274658203
2016-09-15,55.13340377807617,114.1398696899414,67.13999938964844
2016-09-16,55.29039764404297,113.60065460205078,67.26000213623047
2016-09-19,55.51021194458008,114.21297454833984,68.7699966430664
2016-09-20,55.77397537231445,114.04845428466795,68.55999755859375
2016-09-21,56.28893661499024,116.46589660644533,70.44000244140625
2016-09-22,56.81647872924805,118.00421142578124,71.05999755859375
2016-09-23,56.92324066162109,117.509765625,69.0
2016-09-26,56.21986389160156,116.18202209472656,68.56999969482422
2016-09-27,56.433406829833984,117.21675872802734,68.94999694824219
2016-09-28,56.65946960449219,117.76615142822266,69.83999633789062
2016-09-29,56.402000427246094,117.06109619140624,69.04000091552734
2016-09-30,57.030006408691406,119.05728149414062,69.61000061035156
2016-10-03,57.099082946777344,118.9290771484375,69.91999816894531
2016-10-04,56.69715881347656,118.33389282226562,69.41000366210938
2016-10-05,55.65464401245117,119.5425796508789,70.0
2016-10-06,54.9135971069336,119.7623519897461,69.05999755859375
2016-10-07,55.08944320678711,119.95465087890624,68.72000122070312
2016-10-10,54.88219833374024,121.54791259765624,68.68000030517578
2016-10-11,55.42229461669922,115.94393920898438,66.80999755859375
2016-10-12,55.85562515258789,116.32854461669922,66.56999969482422
2016-10-13,56.12566375732422,116.20950317382812,64.87999725341797
2016-10-14,56.00634765625,116.42923736572266,65.01000213623047
2016-10-17,54.78099060058594,115.94393920898438,65.27999877929688
2016-10-18,54.42096710205078,118.21487426757812,65.36000061035156
2016-10-19,55.10312271118164,117.2808609008789,65.45999908447266
2016-10-20,54.446231842041016,117.3998794555664,65.2699966430664
2016-10-21,54.93257522583008,116.76808166503906,64.69999694824219
2016-10-24,55.45682144165039,117.1984405517578,65.43000030517578
2016-10-25,54.14936065673828,115.00078582763672,65.06999969482422
2016-10-26,54.14936065673828,110.8710479736328,67.1500015258789
2016-10-27,53.91565704345703,110.78865814208984,66.33000183105469
2016-10-28,54.14303970336914,112.21711730957033,66.2699966430664
2016-10-31,54.49674987792969,96.51313018798828,65.83999633789062
2016-11-01,53.32179641723633,95.01139068603516,66.58000183105469
2016-11-02,52.45197677612305,93.41812133789062,65.44999694824219
2016-11-03,52.84736251831055,93.8942642211914,64.08000183105469
2016-11-04,52.54863739013672,94.32465362548828,62.970001220703125
2016-11-07,54.48154067993164,95.64322662353516,64.69000244140625
2016-11-08,54.47275161743164,93.2441177368164,64.80999755859375
2016-11-09,54.3585319519043,93.05183410644533,67.1500015258789
2016-11-10,53.89288711547852,92.19110107421876,68.18000030517578
2016-11-11,53.33058547973633,89.7645263671875,66.87999725341797
2016-11-14,53.33058547973633,89.72792053222656,66.80999755859375
2016-11-15,53.33058547973633,92.89617156982422,75.45999908447266
2016-11-16,53.066993713378906,92.37423706054688,72.94999694824219
2016-11-17,53.38329315185547,92.3009796142578,73.94000244140625
2016-11-18,54.78904342651367,92.15445709228516,75.01000213623047
2016-11-21,54.47275161743164,93.48223876953124,75.43000030517578
2016-11-22,55.1141242980957,92.31012725830078,77.11000061035156
2016-11-23,55.48314666748047,92.4841079711914,79.0999984741211
2016-11-25,55.65006637573242,93.72945404052734,79.0999984741211
2016-11-28,55.44799423217773,93.38148498535156,78.12000274658203
2016-11-29,55.82579040527344,94.68175506591795,78.80999755859375
2016-11-30,55.693992614746094,93.27157592773438,79.05000305175781
2016-12-01,55.0789794921875,91.37612915039062,76.83999633789062
2016-12-02,54.84176635742188,91.75157165527344,78.3499984741211
2016-12-05,55.404052734375,92.8778839111328,80.94000244140625
2016-12-06,55.75548553466797,95.78974151611328,81.61000061035156
2016-12-07,56.61653137207031,95.61572265625,82.91999816894531
2016-12-08,56.54622268676758,95.64322662353516,83.38999938964844
2016-12-09,56.66044616699219,96.34830474853516,83.2699966430664
2016-12-12,56.88009262084961,96.88858795166016,82.80000305175781
2016-12-13,56.7746696472168,97.73097229003906,84.5
2016-12-14,56.12451171875,96.02781677246094,84.52999877929688
2016-12-15,56.0629997253418,93.99500274658205,85.19999694824219
2016-12-16,56.4495849609375,94.7733154296875,84.5199966430664
2016-12-19,56.265079498291016,94.18730926513672,86.27999877929688
2016-12-20,56.42324447631836,93.262451171875,87.48999786376953
2016-12-21,56.39687347412109,93.08845520019533,86.7699966430664
2016-12-22,56.27387237548828,93.00604248046876,86.16999816894531
2016-12-23,56.0629997253418,93.6928253173828,86.41999816894531
2016-12-27,56.25629806518555,94.44368743896484,87.05000305175781
2016-12-28,55.98393249511719,94.5905303955078,85.61000061035156
2016-12-29,55.90485763549805,94.9943618774414,85.94000244140625
2016-12-30,55.64128112792969,94.71902465820312,85.76000213623047
2017-01-03,55.53585052490234,94.8383331298828,86.25
2017-01-04,55.7379264831543,95.71026611328124,87.02999877929688
2017-01-05,55.92243194580078,96.32522583007812,84.75
2017-01-06,56.598934173583984,96.33439636230467,85.95999908447266
2017-01-09,56.7570915222168,98.2067413330078,85.97000122070312
2017-01-10,57.090965270996094,104.32860565185548,85.44000244140625
2017-01-11,56.92325592041016,105.31983184814452,84.98999786376953
2017-01-12,57.07331466674805,105.02613830566406,83.76000213623047
2017-01-13,57.07331466674805,105.73284912109376,83.88999938964844
2017-01-17,56.64080429077149,105.96233367919922,82.9800033569336
2017-01-18,56.80850601196289,105.9806671142578,83.97000122070312
2017-01-19,56.5172233581543,105.16382598876952,83.75
2017-01-20,57.0026969909668,104.31022644042967,83.47000122070312
2017-01-23,56.85264205932617,104.7783203125,84.19000244140625
2017-01-24,57.664695739746094,105.14547729492188,84.9800033569336
2017-01-25,57.90300369262695,106.41205596923828,85.06999969482422
2017-01-26,57.638221740722656,105.87052917480467,84.68000030517578
2017-01-27,58.16781234741211,107.34825897216795,84.55999755859375
2017-01-30,57.973628997802734,105.9072494506836,84.4800033569336
2017-01-31,57.84122085571289,108.60562896728516,83.66999816894531
2017-02-01,57.25866317749024,108.77084350585938,82.61000061035156
2017-02-02,57.96479034423828,107.9540023803711,82.7699966430664
2017-02-03,58.45909881591797,108.43125915527344,83.48999786376953
2017-02-06,58.5208854675293,107.60520935058594,83.06999969482422
2017-02-07,58.688594818115234,108.40372467041016,83.58000183105469
2017-02-08,58.77685546875,107.52261352539062,83.52999877929688
2017-02-09,59.48298645019531,107.93565368652344,84.62999725341797
2017-02-10,60.02141189575195,107.68782806396484,85.02999877929688
2017-02-13,60.11850357055664,108.07329559326172,85.31999969482422
2017-02-14,60.53335571289063,107.55015563964844,85.37000274658203
2017-02-15,60.59513854980469,107.66946411132812,85.80999755859375
2017-02-16,60.409786224365234,106.76082611083984,85.2300033569336
2017-02-17,60.374488830566406,107.26560974121094,85.98999786376953
2017-02-21,59.73012161254883,107.54098510742188,86.68000030517578
2017-02-22,58.34434509277344,107.2931671142578,85.7300033569336
2017-02-23,58.03541946411133,106.81587982177734,89.9000015258789
2017-02-24,58.21192169189453,107.31151580810548,92.94000244140624
2017-02-27,57.83239364624024,107.34825897216795,92.38999938964844
2017-02-28,57.6558723449707,107.4583740234375,90.70999908447266
2017-03-01,57.87653350830078,109.11962890625,90.70999908447266
2017-03-02,57.55877304077149,108.32112884521484,88.9800033569336
2017-03-03,57.39990234375,108.55976104736328,89.3499984741211
2017-03-06,56.93207931518555,107.5868682861328,88.44999694824219
2017-03-07,56.508399963378906,107.44918823242188,88.0199966430664
2017-03-08,56.56135940551758,107.93565368652344,88.30999755859375
2017-03-09,56.323036193847656,109.3857879638672,88.58000183105469
2017-03-10,56.76436233520508,110.21183013916016,89.27999877929688
2017-03-13,56.826148986816406,109.94567108154295,89.2699966430664
2017-03-14,56.44660949707031,108.92689514160156,88.93000030517578
2017-03-15,56.41130447387695,109.81716918945312,90.88999938964844
2017-03-16,56.33185958862305,109.5969009399414,91.30999755859376
2017-03-17,56.37599563598633,111.6711654663086,90.75
2017-03-20,56.55252456665039,111.6528091430664,90.06999969482422
2017-03-21,56.2524299621582,111.0378875732422,86.1500015258789
2017-03-22,55.890533447265625,111.40499877929688,86.86000061035156
2017-03-23,55.76696014404297,110.50553894042967,86.87999725341797
2017-03-24,56.12001800537109,110.74417114257812,86.7300033569336
2017-03-27,56.05823516845703,110.4045639038086,86.5
2017-03-28,56.90559768676758,111.23060607910156,88.58000183105469
2017-03-29,56.53487777709961,111.61685943603516,88.83000183105469
2017-03-30,56.508399963378906,111.60767364501952,89.55999755859375
2017-03-31,56.402469635009766,112.2973861694336,91.25
2017-04-03,56.093544006347656,111.59844970703124,91.43000030517578
2017-04-04,56.34952545166016,111.0650634765625,91.68000030517578
2017-04-05,56.37599563598633,110.5224838256836,90.61000061035156
2017-04-06,56.97621154785156,110.5408706665039,92.7300033569336
2017-04-07,56.73789596557617,110.24657440185548,92.12999725341795
2017-04-10,56.60548782348633,110.3845443725586,92.12999725341795
2017-04-11,56.88927459716797,109.97071075439452,91.93000030517578
2017-04-12,56.78284454345703,109.59365844726562,88.70999908447266
2017-04-13,56.57001876831055,109.92471313476562,87.33000183105469
2017-04-17,56.65869903564453,111.42374420166016,88.87999725341797
2017-04-18,56.72077941894531,109.96149444580078,89.88999938964844
2017-04-19,57.23514175415039,110.59603881835938,90.41000366210938
2017-04-20,57.67854690551758,112.05829620361328,90.81999969482422
2017-04-21,57.483428955078125,111.4513168334961,90.97000122070312
2017-04-24,58.28157806396485,113.36418151855467,93.0199966430664
2017-04-25,58.512149810791016,114.48614501953124,95.04000091552734
2017-04-26,58.42345428466797,115.24942779541016,93.83999633789062
2017-04-27,58.53875350952149,108.609619140625,94.16000366210938
2017-04-28,58.30818557739258,110.03507995605467,94.2699966430664
2017-05-01,58.30818557739258,111.1110610961914,94.8499984741211
2017-05-02,58.83139419555664,110.93633270263672,93.86000061035156
2017-05-03,60.52521896362305,109.83275604248048,93.94000244140624
2017-05-04,61.172584533691406,107.4600830078125,94.29000091552734
2017-05-05,61.45638656616211,107.17499542236328,96.55999755859376
2017-05-08,61.31447219848633,107.51524353027344,96.69000244140624
2017-05-09,60.97749328613281,109.12461853027344,98.4499969482422
2017-05-10,61.08391952514648,109.88793182373048,98.87000274658205
2017-05-11,61.30561447143555,111.29499053955078,99.0999984741211
2017-05-12,61.101654052734375,111.51569366455078,99.63999938964844
2017-05-15,61.38542556762695,112.49972534179688,100.69000244140624
2017-05-16,61.50071334838867,110.15463256835938,100.5
2017-05-17,61.33222579956055,108.26016998291016,98.11000061035156
2017-05-18,61.27901458740234,107.83712768554688,98.11000061035156
2017-05-19,62.13922500610352,108.21419525146484,98.4800033569336
2017-05-22,62.97282791137695,108.32455444335938,103.68000030517578
2017-05-23,62.89299774169922,108.34293365478516,102.27999877929688
2017-05-24,63.80643844604492,109.52928924560548,104.41000366210938
2017-05-25,63.966064453125,109.71319580078124,106.3000030517578
2017-05-26,63.930572509765625,109.6488265991211,105.91999816894533
2017-05-30,64.21438598632812,108.91310119628906,106.7300033569336
2017-05-31,64.41834259033203,109.63042449951172,104.33999633789062
2017-06-01,65.47366333007812,112.81240844726562,108.13999938964844
2017-06-02,65.61554718017578,113.98033905029295,107.75
2017-06-05,65.80176544189453,113.97115325927734,105.9000015258789
2017-06-06,65.90819549560547,114.1918487548828,105.23999786376952
2017-06-07,65.85498046875,114.35736083984376,106.56999969482422
2017-06-08,65.5978012084961,115.11150360107422,108.02999877929688
2017-06-09,64.82630920410156,114.9643783569336,106.08999633789062
2017-06-12,63.770973205566406,114.95513916015624,104.13999938964844
2017-06-13,64.4449462890625,115.38737487792967,104.77999877929688
2017-06-14,64.77305603027344,115.50695037841795,103.0
2017-06-15,64.39173889160156,115.7276611328125,104.4000015258789
2017-06-16,64.54248046875,115.80123901367188,104.3000030517578
2017-06-19,65.56233978271484,116.877197265625,106.0
2017-06-20,65.54460906982422,116.99678802490234,105.83000183105467
2017-06-21,65.97914123535156,118.41566467285156,105.1500015258789
2017-06-22,66.10330200195312,119.21728515625,105.08000183105467
2017-06-23,66.35160064697266,118.94085693359376,105.25
2017-06-26,66.28067779541016,118.91322326660156,104.19000244140624
2017-06-27,65.5978012084961,118.16690063476562,101.43000030517578
2017-06-28,65.75745391845703,118.40646362304688,102.0
2017-06-29,65.13667297363281,117.83521270751952,100.2300033569336
2017-06-30,65.41157531738281,118.30510711669922,100.5199966430664
2017-07-03,65.04798126220703,118.28668212890624,99.69000244140624
2017-07-05,64.80854797363281,117.7246551513672,99.86000061035156
2017-07-06,64.42721557617188,115.7529067993164,98.66000366210938
2017-07-07,65.17213439941406,117.11653137207033,99.8499984741211
2017-07-10,65.21646118164062,117.3837432861328,100.02999877929688
2017-07-11,65.5978012084961,116.54524993896484,100.66999816894533
2017-07-12,65.98068237304688,116.4255142211914,100.5199966430664
2017-07-13,65.37519836425781,118.83952331542967,100.18000030517578
2017-07-14,65.53545379638672,122.07357025146484,102.0999984741211
2017-07-17,65.50875854492188,122.1841278076172,100.72000122070312
2017-07-18,65.67793273925781,120.86656951904295,100.5199966430664
2017-07-19,66.02523803710938,120.76521301269533,100.62000274658205
2017-07-20,66.44373321533203,119.29098510742188,100.0
2017-07-21,66.55058288574219,119.41999816894533,98.83000183105467
2017-07-24,66.41700744628906,118.66445922851562,100.31999969482422
2017-07-25,66.6039810180664,118.6460189819336,100.22000122070312
2017-07-26,66.41700744628906,118.58153533935548,100.05999755859376
2017-07-27,67.32524108886719,115.5778350830078,102.7699966430664
2017-07-28,66.78208923339844,114.04833221435548,102.76000213623048
2017-07-31,67.20948028564453,111.78173828125,101.72000122070312
2017-08-01,67.25399780273438,110.8603744506836,101.1500015258789
2017-08-02,68.22454833984375,108.43714141845705,97.75
2017-08-03,66.65740966796875,107.94882202148438,95.97000122070312
2017-08-04,66.80879974365234,108.6583023071289,96.1999969482422
2017-08-07,66.77317810058594,107.9764404296875,97.25
2017-08-08,66.06973266601562,105.99547576904295,106.6500015258789
2017-08-09,66.84441375732422,103.98688507080078,103.83999633789062
2017-08-10,67.10262298583984,101.47152709960938,102.5
2017-08-11,67.28072357177734,102.91806030273438,103.48999786376952
2017-08-14,67.92181396484375,103.6644058227539,103.19000244140624
2017-08-15,68.01979064941406,104.08822631835938,106.0999984741211
2017-08-16,68.04647064208984,104.18958282470705,106.44000244140624
2017-08-17,67.26290130615234,103.5814971923828,103.06999969482422
2017-08-18,67.14717102050781,102.62326049804688,102.91999816894533
2017-08-21,67.53893280029297,103.90396881103516,102.1999969482422
2017-08-22,68.16223907470703,105.00042724609376,103.29000091552734
2017-08-23,68.0375747680664,103.45248413085938,102.93000030517578
2017-08-24,67.90402221679688,103.97766876220705,102.4800033569336
2017-08-25,67.5211410522461,104.29093933105467,102.7699966430664
2017-08-28,67.8594970703125,104.0145263671875,102.81999969482422
2017-08-29,67.75263214111328,103.95002746582033,101.58999633789062
2017-08-30,67.69032287597656,104.12508392333984,101.9800033569336
2017-08-31,68.40266418457031,105.28602600097656,103.08999633789062
2017-09-01,68.23347473144531,105.34131622314452,104.18000030517578
2017-09-05,67.95743560791016,105.25839233398438,100.73999786376952
2017-09-06,67.8594970703125,106.5391082763672,100.8499984741211
2017-09-07,68.09101104736328,106.5759735107422,100.75
2017-09-08,68.09989929199219,106.60357666015624,99.76000213623048
2017-09-11,69.2752685546875,106.69573211669922,103.12999725341795
2017-09-12,68.71432495117188,107.27620697021484,103.4499969482422
2017-09-13,68.67868041992188,106.77864837646484,104.1999969482422
2017-09-14,68.70540618896484,106.87079620361328,105.4800033569336
2017-09-15,67.00469970703125,106.39167785644533,105.81999969482422
2017-09-18,67.41429138183594,107.15641784667967,108.04000091552734
2017-09-19,67.45879364013672,106.40090942382812,108.16000366210938
2017-09-20,68.00196838378906,107.08271026611328,106.86000061035156
2017-09-21,68.09989929199219,104.38673400878906,107.68000030517578
2017-09-22,67.64579010009766,105.62393188476562,108.91000366210938
2017-09-25,65.84710693359375,105.59620666503906,106.69000244140624
2017-09-26,65.35739135742188,105.9470672607422,106.16000366210938
2017-09-27,65.09027099609375,107.33200073242188,106.76000213623048
2017-09-28,65.44644165039062,106.78726959228516,109.04000091552734
2017-09-29,65.54438781738281,108.10758209228516,108.58000183105467
2017-10-02,65.66905212402344,108.67076110839844,109.87999725341795
2017-10-03,65.8204116821289,107.23968505859376,110.8000030517578
2017-10-04,65.98068237304688,108.51380157470705,111.4000015258789
2017-10-05,66.40811157226562,110.01876068115234,111.0199966430664
2017-10-06,67.61018371582031,110.12032318115234,110.76000213623048
2017-10-09,67.67251586914062,108.50457763671876,109.91000366210938
2017-10-10,67.83279418945312,109.3262939453125,110.2699966430664
2017-10-11,68.24237060546875,109.53866577148438,111.3000030517578
2017-10-12,68.0375747680664,111.37601470947266,110.08999633789062
2017-10-13,67.85059356689453,110.51734161376952,109.79000091552734
2017-10-16,67.8594970703125,110.3419189453125,110.16000366210938
2017-10-17,67.84168243408203,110.72970581054688,110.87999725341795
2017-10-18,67.69032287597656,111.431396484375,112.76000213623048
2017-10-19,67.51222229003906,112.53009033203124,112.12999725341795
2017-10-20,67.82388305664062,112.96402740478516,111.37999725341795
2017-10-23,67.27180480957031,112.36390686035156,111.45999908447266
2017-10-24,67.08482360839844,111.91150665283205,111.77999877929688
2017-10-25,66.48824310302734,112.14229583740234,110.8000030517578
2017-10-26,67.55673217773438,111.7176284790039,111.4800033569336
2017-10-27,66.99578094482422,114.91217041015624,111.61000061035156
2017-10-30,66.74644470214844,112.04075622558594,110.47000122070312
2017-10-31,66.29235076904297,112.2900390625,115.98999786376952
2017-11-01,66.16766357421875,106.26099395751952,113.7699966430664
2017-11-02,70.47734832763672,103.70349884033205,112.6999969482422
2017-11-03,70.26364135742188,100.86901092529295,114.33000183105467
2017-11-06,71.11846160888672,100.95208740234376,115.79000091552734
2017-11-07,72.133544921875,100.37966918945312,109.30999755859376
2017-11-08,72.24040222167969,100.79512786865234,106.61000061035156
2017-11-09,70.81571197509766,103.26033020019533,104.43000030517578
2017-11-10,70.869140625,102.25391387939452,104.41999816894533
2017-11-13,71.00270080566406,102.5401382446289,104.94000244140624
2017-11-14,70.99376678466797,103.60193634033205,104.98999786376952
2017-11-15,70.4306869506836,102.55860900878906,104.33999633789062
2017-11-16,70.19829559326172,103.62963104248048,107.86000061035156
2017-11-17,70.25192260742188,103.04795837402344,108.76000213623048
2017-11-20,70.42174530029297,103.57424926757812,108.88999938964844
2017-11-21,71.08313751220703,104.84838104248048,108.7699966430664
2017-11-22,70.81501770019531,104.39594268798828,108.55999755859376
2017-11-24,70.77032470703125,104.39594268798828,109.12999725341795
2017-11-27,71.12783813476562,104.69142150878906,108.7300033569336
2017-11-28,72.42382049560547,106.37178802490234,109.33999633789062
2017-11-29,73.1209945678711,107.5812759399414,109.43000030517578
2017-11-30,74.60469818115234,108.11679077148438,110.31999969482422
2017-12-01,74.54212951660156,105.78089904785156,110.36000061035156
2017-12-04,74.4616928100586,106.01170349121094,109.51000213623048
2017-12-05,74.27397918701172,106.63031768798828,107.36000061035156
2017-12-06,74.39910888671875,106.89805603027344,105.30999755859376
2017-12-07,74.22928619384766,105.97476196289062,107.66999816894533
2017-12-08,74.4706039428711,104.6821746826172,107.91000366210938
2017-12-11,73.6929931640625,104.8022003173828,107.70999908447266
2017-12-12,73.28186798095703,104.82990264892578,106.43000030517578
2017-12-13,73.46062469482422,104.81144714355467,105.98999786376952
2017-12-14,73.32655334472656,104.1651382446289,104.13999938964844
2017-12-15,73.5589599609375,106.39947509765624,101.83000183105467
2017-12-18,74.28292846679688,105.6516342163086,103.6500015258789
2017-12-19,74.0594711303711,112.0684585571289,103.93000030517578
2017-12-20,73.4070053100586,111.88380432128906,106.37999725341795
2017-12-21,73.73772430419922,110.74820709228516,106.52999877929688
2017-12-22,73.64833068847656,110.90512084960938,105.1500015258789
2017-12-26,73.46062469482422,110.75737762451172,104.79000091552734
2017-12-27,73.64833068847656,110.92357635498048,104.9499969482422
2017-12-28,73.88964080810547,112.63508605957033,104.27999877929688
2017-12-29,72.9422378540039,111.63591766357422,103.8000030517578
2018-01-02,72.93329620361328,114.77214050292967,103.70999908447266
2018-01-03,72.87073516845703,115.56775665283205,105.7699966430664
2018-01-04,73.61257934570312,115.40121459960938,107.86000061035156
2018-01-05,74.04158782958984,116.54840850830078,109.54000091552734
2018-01-08,74.16670227050781,116.77043151855467,110.62999725341795
2018-01-09,73.97008514404297,114.89239501953124,114.0199966430664
2018-01-10,73.78240203857422,113.35669708251952,114.77999877929688
2018-01-11,73.7287826538086,113.1346435546875,121.16999816894533
2018-01-12,74.73875427246094,112.95886993408205,123.1500015258789
2018-01-16,74.12203979492188,112.57032012939452,123.37999725341795
2018-01-17,74.26502990722656,113.3196792602539,123.77999877929688
2018-01-18,74.27397918701172,113.04216766357422,123.2300033569336
2018-01-19,74.9085464477539,114.23558807373048,123.75
2018-01-22,75.89173889160156,116.75192260742188,124.29000091552734
2018-01-23,76.72297668457031,115.1884536743164,125.68000030517578
2018-01-24,76.18669128417969,115.66029357910156,123.3499984741211
2018-01-25,76.56208038330078,115.40121459960938,123.5
2018-01-26,77.04473876953125,116.7796859741211,123.4800033569336
2018-01-29,77.29498291015625,117.85284423828124,124.61000061035156
2018-01-30,75.60572814941406,116.51140594482422,124.12999725341795
2018-01-31,75.60572814941406,117.6030731201172,123.16000366210938
2018-02-01,75.0605239868164,118.59294891357422,121.5
2018-02-02,73.85389709472656,116.37261962890624,120.7300033569336
2018-02-05,71.3244857788086,113.95802307128906,117.0199966430664
2018-02-06,72.0216293334961,113.14390563964844,116.51000213623048
2018-02-07,71.61941528320312,111.73770904541016,116.43000030517578
2018-02-08,68.19621276855469,106.8807601928711,113.54000091552734
2018-02-09,70.88653564453125,107.67636108398438,114.91999816894533
2018-02-12,69.7782211303711,107.79661560058594,116.01000213623048
2018-02-13,69.83209228515625,107.25081634521484,116.70999908447266
2018-02-14,69.93084716796875,108.8882827758789,118.8000030517578
2018-02-15,70.90961456298828,110.8218231201172,120.54000091552734
2018-02-16,70.26306915283203,111.4601821899414,120.25
2018-02-20,70.11045837402344,109.83195495605467,120.06999969482422
2018-02-21,69.86801147460938,109.794921875,120.3499984741211
2018-02-22,70.32594299316406,108.77726745605467,135.24000549316406
2018-02-23,71.6549072265625,109.95220947265624,141.89999389648438
2018-02-26,72.34630584716797,110.9050750732422,140.99000549316406
2018-02-27,71.99610137939453,109.29534912109376,140.3699951171875
2018-02-28,73.0736083984375,107.54684448242188,138.13999938964844
2018-03-01,71.56510925292969,105.04899597167967,140.67999267578125
2018-03-02,72.09487915039062,108.28694915771484,135.4499969482422
2018-03-05,72.40015411376953,109.28610229492188,141.02000427246094
2018-03-06,73.0736083984375,109.24907684326172,143.22000122070312
2018-03-07,73.1005630493164,111.94124603271484,143.97999572753906
2018-03-08,74.00745391845703,111.21037292480467,141.39999389648438
2018-03-09,74.4833755493164,111.8117218017578,141.17999267578125
2018-03-12,73.99849700927734,109.4063720703125,144.75
2018-03-13,73.94461059570312,109.0918197631836,144.1999969482422
2018-03-14,73.8727798461914,107.53759002685548,146.7899932861328
2018-03-15,74.42050170898438,107.24152374267578,144.39999389648438
2018-03-16,74.97721099853516,108.08343505859376,143.33999633789062
2018-03-19,73.75603485107422,106.1591339111328,139.88999938964844
2018-03-20,74.60906982421875,105.8353500366211,142.33999633789062
2018-03-21,74.357666015625,105.81685638427734,143.4600067138672
2018-03-22,73.7919692993164,103.0414581298828,138.2899932861328
2018-03-23,73.3429946899414,99.39640808105467,136.35000610351562
2018-03-26,75.45314025878906,101.54273223876952,140.39999389648438
2018-03-27,75.31845092773438,100.35855865478516,135.4600067138672
2018-03-28,75.65069580078125,100.28438568115234,135.9499969482422
2018-03-29,76.44085693359375,101.10027313232422,139.19000244140625
2018-04-02,75.19274139404297,98.65253448486328,137.39999389648438
2018-04-03,75.52497100830078,99.33863830566406,139.80999755859375
2018-04-04,76.7012710571289,99.54266357421876,139.47999572753906
2018-04-05,77.23104858398438,100.46054077148438,139.17999267578125
2018-04-06,75.8392333984375,97.5213623046875,135.44000244140625
2018-04-09,75.83025360107422,98.4670867919922,136.14999389648438
2018-04-10,76.84492492675781,99.47774505615234,141.58999633789062
2018-04-11,76.71922302246094,98.30948638916016,141.25
2018-04-12,76.99757385253906,98.67106628417967,141.3000030517578
2018-04-13,76.7012710571289,97.8829574584961,141.24000549316406
2018-04-16,77.45552062988281,99.43136596679688,141.7899932861328
2018-04-17,77.76080322265625,100.89630126953124,144.27999877929688
2018-04-18,78.11100769042969,102.0645751953125,145.50999450683594
2018-04-19,77.6171646118164,102.676513671875,142.5
2018-04-20,77.48246002197266,102.28711700439452,142.14999389648438
2018-04-23,77.123291015625,103.14010620117188,139.55999755859375
2018-04-24,76.48575592041016,101.47118377685548,137.75
2018-04-25,76.55757904052734,102.53743743896484,136.8800048828125
2018-04-26,77.90449523925781,106.7190399169922,136.36000061035156
2018-04-27,78.16488647460938,108.40652465820312,135.1300048828125
2018-04-30,78.20977783203125,106.78395080566406,134.8300018310547
2018-05-01,77.7967300415039,108.4343490600586,136.77999877929688
2018-05-02,72.0140609741211,108.90721130371094,133.1199951171875
2018-05-03,74.23194885253906,106.79322814941406,133.5399932861328
2018-05-04,74.0164566040039,107.75748443603516,134.6699981689453
2018-05-07,74.6270523071289,108.47142791748048,137.47999572753906
2018-05-08,74.98619079589844,107.54424285888672,153.24000549316406
2018-05-09,75.83025360107422,107.74822235107422,149.57000732421875
2018-05-10,76.03678894042969,108.75885772705078,153.1199951171875
2018-05-11,75.98292541503906,107.9614715576172,155.57000732421875
2018-05-14,75.06703186035156,106.811767578125,153.64999389648438
2018-05-15,75.15721893310547,104.94812774658205,154.4499969482422
2018-05-16,75.36463165283203,106.1998291015625,156.0399932861328
2018-05-17,74.85061645507812,106.67266845703124,153.6300048828125
2018-05-18,74.25538635253906,106.16272735595705,152.6300048828125
2018-05-21,74.57102966308594,105.98656463623048,154.16000366210938
2018-05-22,74.29145812988281,104.72560119628906,154.19000244140625
2018-05-23,74.93173217773438,104.5030746459961,152.9600067138672
2018-05-24,75.27444458007812,103.60370635986328,153.80999755859375
2018-05-25,74.42674255371094,102.99175262451172,154.9499969482422
2018-05-29,73.86761474609375,101.31352996826172,153.99000549316406
2018-05-30,74.40870666503906,102.59307098388672,156.1300048828125
2018-05-31,73.34455871582031,103.39044952392578,153.50999450683594
2018-06-01,73.86761474609375,104.4103546142578,152.49000549316406
