Date,cash,equity,total_value,cumulative pnl,Daily pnl
2010-02-12,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-16,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-18,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-19,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-22,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-25,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-02-26,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-01,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-02,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-03,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-04,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-05,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-08,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-09,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-10,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-11,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2010-03-12,559667.4294638634,-49982.93133544922,509684.49812841415,9684.498128414154,0.0
2010-03-15,559667.4294638634,-50263.04411506653,509404.38534879684,9404.385348796844,-0.0005498829371590748
2010-03-16,559667.4294638634,-50196.35280227661,509471.07666158676,9471.076661586761,0.00013090304012334798
2010-03-17,508123.7916865349,0.0,508123.7916865349,8123.791686534882,-0.002651489650937324
2010-03-18,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-19,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-22,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-23,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-24,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-25,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-26,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-29,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-30,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-03-31,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-04-01,508123.7916865349,0.0,508123.7916865349,8123.791686534882,0.0
2010-04-05,558104.6766943932,-49980.885007858284,508123.7916865349,8123.791686534882,0.0
2010-04-06,558104.6766943932,-49681.32597160339,508423.35072278976,8423.350722789764,0.0005891921286247391
2010-04-07,558104.6766943932,-50118.18723487854,507986.4894595146,7986.489459514618,-0.0008599859884855527
2010-04-08,558104.6766943932,-50018.33855819702,508086.33813619614,8086.3381361961365,0.00019651911336130714
2010-04-09,507299.92196416855,0.0,507299.92196416855,7299.921964168549,-0.0015501996708036825
2010-04-12,557286.3250250816,-49986.403060913086,507299.92196416855,7299.921964168549,0.0
2010-04-13,557286.3250250816,-50452.20909118653,506834.1159338951,6834.115933895111,-0.0009190502683804956
2010-04-14,505934.74366521835,0.0,505934.74366521835,5934.743665218353,-0.0017776448048641637
2010-04-15,555925.9457507133,-49991.202085494995,505934.74366521835,5934.743665218353,0.0
2010-04-16,555925.9457507133,-49897.72165679932,506028.22409391403,6028.224093914032,0.00018473362600092763
2010-04-19,555925.9457507133,-49874.338426589966,506051.6073241234,6051.607324123383,4.620720470189861e-05
2010-04-20,555925.9457507133,-50365.13995170593,505560.8057990074,5560.805799007416,-0.0009708061216104075
2010-04-21,555925.9457507133,-50376.833585739136,505549.1121649742,5549.112164974213,-2.3130559923497955e-05
2010-04-22,555925.9457507133,-50458.64056968689,505467.30518102646,5467.305181026459,-0.00016184426393009893
2010-04-23,505163.49277830124,0.0,505163.49277830124,5163.492778301239,-0.0006014140116387082
2010-04-26,555151.980735302,-49988.48795700073,505163.49277830124,5163.492778301239,0.0
2010-04-27,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0026055742317053084
2010-04-28,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-04-29,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-04-30,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-03,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-04,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-05,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-06,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-07,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-10,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-11,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-12,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-13,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-14,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-17,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-18,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-19,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-20,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-21,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-24,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-25,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-26,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-27,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-05-28,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-01,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-02,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-03,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-04,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-07,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-08,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-09,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-10,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-11,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-14,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-15,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-16,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-17,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-18,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-21,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-22,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-23,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-24,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-25,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-28,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-29,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-06-30,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-01,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-02,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-06,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-07,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-08,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-09,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-12,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-13,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-14,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-15,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-16,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-19,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-20,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-21,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-22,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-23,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-26,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-27,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-28,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-29,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-07-30,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-02,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-03,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-04,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-05,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-06,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-09,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-10,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-11,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-12,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-13,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-16,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-17,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-18,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-19,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-20,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-23,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-24,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-25,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-26,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-27,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-30,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-08-31,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-01,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-02,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-03,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-07,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-08,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-09,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-10,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-13,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-14,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-15,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-16,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-17,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-20,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-21,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-22,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-23,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-24,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-27,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-28,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-29,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-09-30,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-01,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-04,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-05,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-06,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-07,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-08,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-11,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-12,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-13,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-14,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-15,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-18,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-19,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-20,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-21,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-22,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-25,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-26,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-27,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-28,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-10-29,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-11-01,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-11-02,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-11-03,506483.1722807884,0.0,506483.1722807884,6483.172280788422,0.0
2010-11-04,556470.1703047752,-49986.99802398681,506483.1722807884,6483.172280788422,0.0
2010-11-05,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0010216880499078018
2010-11-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-09,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-12,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-16,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-17,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-19,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-22,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-23,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-24,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-26,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-29,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-11-30,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-02,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-06,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-09,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-13,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-16,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-17,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-20,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-21,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-22,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-23,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-27,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-29,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-30,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2010-12-31,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-04,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-05,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-06,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-12,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-13,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-19,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-20,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-21,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-24,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-25,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-26,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-27,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-01-31,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-02,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-04,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-09,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-16,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-17,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-22,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-23,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-24,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-25,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-02-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-02,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-04,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-09,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-16,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-17,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-21,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-22,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-23,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-24,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-25,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-29,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-30,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-03-31,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-04,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-05,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-06,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-12,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-13,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-19,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-20,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-21,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-25,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-26,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-27,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-04-29,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-02,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-04,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-05,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-06,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-09,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-12,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-13,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-16,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-17,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-19,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-20,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-23,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-24,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-25,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-26,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-27,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-05-31,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-02,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-06,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-09,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-10,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-13,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-16,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-17,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-20,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-21,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-22,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-23,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-24,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-27,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-29,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-06-30,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-05,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-06,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-07,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
