Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2011-01-24,49.27517148279932,49.48544926914015,48.33768273181734,48.56548309326172,1979660,0.0,0.0,BDJ,48.584760665893555,47.897851371765135,46.27450439453125,46.96136762619019,-0.01650120195408889,-0.0060324050963037334,0.017920541402331788,57.40937610237764,27.04040542722088,27.14130454888651,26.933905590816103,27.07403945922852,4175087,0.0,0.0,AWO,27.3542179107666,27.37242383956909,27.738820571899414,24.991284923553465,0.0006215380377121298,0.009529685966443845,-0.022954752496109176,43.62123200788862,37.88999938964844,38.75,37.7599983215332,38.52999877929688,159400,0.0,0.0,BDTC,38.428999710083005,38.23049964904785,37.99979988098144,31.882799949645996,0.018503751370891195,-0.0037007502741780137,0.0010572851941352953,54.212534074971195
2011-01-25,48.24130354823815,49.50297366756338,48.039787056040645,49.39783477783203,2713638,0.0,0.0,BDJ,48.88090286254883,47.98240089416504,46.36369728088379,46.94840051651001,0.01713875023073328,0.0039688480616440775,0.034818771281463184,62.531617160190876,27.057214614796397,27.13569003429932,26.793760995842803,26.90587043762207,4435760,0.0,0.0,AWO,27.279196548461915,27.336864280700684,27.698050804138184,25.01383756637573,-0.0062114492320105704,-0.025880204816002613,-0.026268380765240622,41.28877494560349,38.34999847412109,38.63999938964844,38.18999862670898,38.619998931884766,233800,0.0,0.0,BDTC,38.51999969482422,38.24049968719483,38.02139984130859,31.927849941253662,0.002335846235122198,-0.009083890472543286,0.0051907804120388,55.26136097736789
2011-01-26,49.45915639596608,49.5642952699822,48.10111231971227,48.43405151367188,3498807,0.0,0.0,BDJ,48.91507110595703,48.031465721130374,46.43957260131836,46.92732883453369,-0.019510637834528333,-0.01152907644911165,0.019865173113762027,54.37675705000164,26.989961142646123,27.051622551864245,26.765748111452247,26.77695846557617,4621041,0.0,0.0,AWO,27.209130096435548,27.302946376800538,27.66708351135254,25.03470217704773,-0.004791221021626802,-0.03166663417556184,-0.025212270295273384,39.543273214989824,38.70000076293945,39.380001068115234,38.61000061035156,39.130001068115234,124800,0.0,0.0,BDTC,38.581999969482425,38.28449974060059,38.06479988098145,31.975699949264527,0.013205648636344465,0.015018173151108934,0.022786149467982075,60.74828869249136
2011-01-27,50.8259920644441,53.16533582965762,50.46676538020236,51.76348114013672,5335915,0.0,0.0,BDJ,49.21121368408203,48.255325126647946,46.58641738891602,46.91878635406494,0.06874150566415058,0.05861099612056553,0.09243885180837581,69.28074929552186,26.776962689344074,27.05162681895736,26.653642825813183,26.676063537597656,5448269,0.0,0.0,AWO,27.121686363220213,27.253666400909424,27.63041748046875,25.053047590255737,-0.0037679756686413894,-0.021979881810731062,-0.03680774719389156,38.18271884412589,39.09999847412109,39.560001373291016,39.09999847412109,39.459999084472656,161600,0.0,0.0,BDTC,38.672999954223634,38.33549976348877,38.11499984741211,32.021849946975706,0.008433376114224492,0.03271144248293598,0.026066967286510454,63.83868845316669
2011-01-28,51.675847883800046,51.868603098732486,51.19395984646894,51.32538604736328,2665022,0.0,0.0,BDJ,49.486328125,48.460346412658694,46.73291084289551,46.908184909820555,-0.008463400898162244,0.03757607325730687,0.07921464379711951,66.215543459229,26.765742188968265,27.040403240124107,25.93614344942943,26.00901222229004,7657316,0.0,0.0,AWO,26.98155059814453,27.1791202545166,27.600933837890626,25.06502179145813,-0.025005612779691603,-0.03929403386543915,-0.05588991515765118,30.669520333300238,39.560001373291016,39.7599983215332,38.209999084472656,38.27000045776367,156900,0.0,0.0,BDTC,38.62099990844727,38.33399982452393,38.151399841308596,32.06129995346069,-0.030157087032909837,0.011150497641094015,-0.0007602326404685446,48.890189103968275
2011-01-31,51.404236484124105,52.07011494659271,51.25528772110554,51.83355331420898,2061648,0.0,0.0,BDJ,49.78334693908691,48.70041389465332,46.89342300415039,46.90240221023559,0.009900895170603434,0.06367356336943028,0.09354726792433408,67.9849368945921,26.05946358969293,26.328520955545358,25.975381489788195,26.21080780029297,5223483,0.0,0.0,AWO,26.921012115478515,27.12191390991211,27.571470260620117,25.078225755691527,0.0077586790408744714,-0.03318971330236642,-0.04398963260547471,34.84623326119613,38.5099983215332,39.34999847412109,38.0,38.900001525878906,191900,0.0,0.0,BDTC,38.64400024414063,38.37949981689453,38.18879989624023,32.101799964904785,0.016462008376784035,0.009668219026816428,0.023778412242676145,54.90988427507322
2011-02-01,52.00003368961743,52.91999996079794,51.973746381689786,52.7535285949707,1726795,0.0,0.0,BDJ,50.13819122314453,48.92996768951416,47.06199577331543,46.901701335906985,0.017748643917675153,0.06473979888657924,0.08857343561584947,70.95107702159113,26.306102624166037,26.771348624059915,26.210810163885636,26.580766677856445,4485001,0.0,0.0,AWO,26.818433570861817,27.08208990097046,27.539255867004396,25.093334741592408,0.014114745351699591,-0.01240342389455052,-0.030387471645345675,41.772013196767645,39.27999877929688,40.29999923706055,38.77000045776367,40.0,239200,0.0,0.0,BDTC,38.74700012207031,38.46949977874756,38.2431999206543,32.14944996833801,0.02827759462655292,0.035475604472590176,0.046272472145356236,63.08522607592772
2011-02-02,52.49942956158493,53.14778886537337,52.15772905783138,53.02512741088867,2064223,0.0,0.0,BDJ,50.54034767150879,49.205081176757815,47.237403030395505,46.89881002426147,0.005148448324722336,0.08702879256601014,0.10430145416656754,71.7822586727076,26.72089508680043,26.855425241534817,26.49667915369536,26.754526138305664,5346726,0.0,0.0,AWO,26.73098850250244,27.071867847442626,27.50783992767334,25.10815333366394,0.006537037195167587,-0.0008439307843288015,-0.007691315793646904,44.74297032345033,39.83000183105469,40.52999877929688,39.72999954223633,39.79999923706055,98700,0.0,0.0,BDTC,38.87200012207031,38.56749973297119,38.29759986877441,32.19539996147156,-0.005000019073486328,0.01674995422363281,0.048999977111816403,60.922379661670476
2011-02-03,52.762287741191685,53.11275303553544,52.58705853656916,53.00761413574219,2347679,0.0,0.0,BDJ,50.94863777160644,49.47756729125977,47.41754104614258,46.90003673553467,-0.00033028256605165715,0.023463083567244514,0.10277622244656721,71.63991271384366,27.52807183238035,28.122244241941942,27.46641341348709,27.5953369140625,11473385,0.0,0.0,AWO,26.764060401916502,27.097272205352784,27.49491313934326,25.127148361206054,0.03142686106307109,0.03435954618342795,0.018990699202692182,56.34920315867351,39.720001220703125,40.220001220703125,39.18999862670898,40.08000183105469,104700,0.0,0.0,BDTC,39.0620002746582,38.6814998626709,38.35939987182617,32.24329997062683,0.007035241189990042,0.015577958755454036,0.05728649843468016,62.84305139388556
2011-02-04,53.00760770837423,53.217885482463785,52.5520035694809,53.13903045654297,2518968,0.0,0.0,BDJ,51.32450904846191,49.830220794677736,47.60381210327149,46.900168113708496,0.002479197053922284,0.03421479043624369,0.13305767828557286,72.08721164676405,27.662611802046133,27.82516938826719,27.34310329438045,27.634584426879883,5038202,0.0,0.0,AWO,26.82179660797119,27.115158367156983,27.493256072998047,25.146146411895753,0.0014222516267733045,0.058907496206776044,0.012963176974356479,56.805274742056774,39.90999984741211,40.369998931884766,39.58000183105469,40.34999847412109,99100,0.0,0.0,BDTC,39.31399993896484,38.82499980926514,38.42579986572266,32.29224996566772,0.006736442882525046,0.05189615572187414,0.07160675650620936,64.64742743173392
2011-02-07,53.12150733288097,53.16531376763436,52.51695787799075,52.56076431274414,2850834,0.0,0.0,BDJ,51.724037170410156,50.154398918151855,47.77115867614746,46.895874938964845,-0.01088213576406392,0.013685063357147165,0.12201130532075986,67.07409010553732,27.656994025328498,27.9540817032414,27.52246684268157,27.69062805175781,5310143,0.0,0.0,AWO,26.88345546722412,27.118836688995362,27.483127517700197,25.164707126617433,0.0020280248840439615,0.0535495750037563,0.0026621148207322865,57.488317500993325,40.52999877929688,40.9900016784668,40.2400016784668,40.45000076293945,131300,0.0,0.0,BDTC,39.5060001373291,38.96749992370606,38.48719985961914,32.342699966430665,0.002478371563818126,0.0384138611071982,0.07063202965537277,65.31918499246049
2011-02-08,52.63085864868502,53.00760776203895,52.35924842248231,52.534481048583984,1839168,0.0,0.0,BDJ,52.037701797485354,50.45930233001709,47.94376197814941,46.890705547332765,-0.0005000548318469464,-0.004167510675517468,0.11601939806316934,66.8465462055769,27.763492748520694,28.015736012336596,27.690623992533787,27.79712677001953,3392232,0.0,0.0,AWO,26.972581100463866,27.12588882446289,27.48081745147705,25.182420349121095,0.003846020323651046,0.04392677876029146,0.005093517889408525,58.82090822627084,40.380001068115234,40.70000076293945,40.09000015258789,40.209999084472656,82800,0.0,0.0,BDTC,39.66500015258789,39.09249992370606,38.54499984741211,32.39029995918274,-0.005933292310013698,0.005191571829710785,0.06180469599126722,62.26145033278123
2011-02-09,52.39428943378287,52.63961577946476,51.54441711662635,52.01754379272461,2422560,0.0,0.0,BDJ,52.396051025390626,50.65556106567383,48.109005508422854,46.88435331344604,-0.009839961212928143,-0.019179472187652282,0.07471616041100251,62.36532084768699,27.69623695870082,27.90923958780153,27.544889776217744,27.74668502807617,3084543,0.0,0.0,AWO,27.069553756713866,27.13934192657471,27.477833404541016,25.203082914352418,-0.001814638698477522,0.03569285768198866,0.009679491138145984,57.89522663004971,39.93999862670898,41.0,39.93999862670898,40.70000076293945,222900,0.0,0.0,BDTC,39.822000122070314,39.202000045776366,38.62059989929199,32.44374996185303,0.012186065397251256,0.022382530374800418,0.054464125622224475,65.78325823065563
2011-02-10,51.71965991760457,52.87618781278658,51.71965991760457,52.61334228515625,2235306,0.0,0.0,BDJ,52.48103713989258,50.8461254119873,48.29808082580566,46.87822023391723,0.011453799026069576,-0.007579593764692173,0.07326925972238224,65.25627030809305,27.66261051189172,27.898036883078618,27.516869952439187,27.8812198638916,3937782,0.0,0.0,AWO,27.19006938934326,27.15587787628174,27.47687042236328,25.225604906082154,0.0048486814075015035,0.010303319100635764,0.011919225442822406,59.71614424105452,40.68999862670898,41.22999954223633,40.52999877929688,40.95000076293945,90500,0.0,0.0,BDTC,39.971000289916994,39.322000122070314,38.7107999420166,32.49914996147156,0.0061425060273621575,0.021375894731603246,0.05896809535355823,67.45215626782924
2011-02-11,52.3329548788947,53.235398261038206,52.14019971435543,53.12149810791016,2026422,0.0,0.0,BDJ,52.660648345947266,51.07348823547363,48.48207397460938,46.87392700195313,0.009658307202758317,-0.0003332300871095159,0.08642781986898171,67.54609104823895,27.58973990596739,27.92606242145542,27.51126445406301,27.89803504943848,3226842,0.0,0.0,AWO,27.378971672058107,27.18026113510132,27.472563247680664,25.247051792144774,0.0006031007835728005,0.009449035007962002,0.01749081205098814,59.94928640053101,40.75,41.47999954223633,40.75,41.18000030517578,154800,0.0,0.0,BDTC,40.262000274658206,39.44150009155273,38.78519996643067,32.55344996452332,0.005616594333362802,0.020268664605395132,0.05836384237168155,68.95249560208995
2011-02-14,53.07769326253443,53.41939719681248,53.00760297246601,53.252925872802734,678667,0.0,0.0,BDJ,52.80258560180664,51.292966270446776,48.6685205078125,46.873357486724856,0.002474097485458538,0.01302978238024364,0.08263247189576646,68.13110596318992,27.858787919090517,28.251165046156203,27.634571993002027,28.19511032104492,4274543,0.0,0.0,AWO,27.5774019241333,27.249207019805908,27.46828598022461,25.270950088500978,0.010648609161182397,0.01808307532745979,0.049427054330105864,63.92195469627533,41.09999847412109,41.470001220703125,40.77999877929688,41.09999847412109,151100,0.0,0.0,BDTC,40.48199996948242,39.56300010681152,38.84959991455078,32.613699960708615,-0.0019427350767804495,0.015784305642657738,0.05900923475394815,67.78208079177793
2011-02-15,52.99008346997839,53.31426140797226,52.8674185701547,53.156551361083984,887757,0.0,0.0,BDJ,52.84288787841797,51.49053955078125,48.855141983032226,46.8704660987854,-0.0018097505468327754,0.011681429748777483,0.07420184979371322,67.1748668770133,28.07180163436438,28.50902028880405,27.970902505037344,28.4361515045166,4317525,0.0,0.0,AWO,27.762940406799316,27.290686988830565,27.472956504821777,25.294259586334228,0.008549042040518966,0.02266438142006844,0.029423519576511285,66.79952397399104,39.63999938964844,39.88999938964844,37.84000015258789,38.47999954223633,540400,0.0,0.0,BDTC,40.329999923706055,39.538500022888186,38.85599990844727,32.66279995918274,-0.0637469350159334,-0.04209244784584688,-0.011922182400452643,42.399476311796
2011-02-16,53.261700021522095,53.83120442115252,53.112754676608446,53.71730422973633,1241665,0.0,0.0,BDJ,52.912105560302734,51.72622661590576,49.054730911254886,46.8751535987854,0.010549082931344414,0.03197649948104265,0.08867658231758754,69.82833753640091,28.576267965974814,28.856538527609825,28.48658221907121,28.688377380371094,4340337,0.0,0.0,AWO,27.95632553100586,27.34365701675415,27.490032997131348,25.322666568756105,0.008869901956121959,0.033116026693884845,0.037255412649753794,69.53751018545267,38.7400016784668,38.79999923706055,38.34000015258789,38.630001068115234,300200,0.0,0.0,BDTC,40.21300010681152,39.54250011444092,38.859399948120114,32.71089996337891,0.0038981685983198082,-0.05379417150335853,0.002079049688316032,43.69938741116422
2011-02-17,53.40186980114985,54.58468472605868,53.2704470681206,54.54087829589844,1901586,0.0,0.0,BDJ,53.06543197631836,52.007034873962404,49.26465843200683,46.88365230560303,0.015331634339651075,0.035882962452817205,0.10455039100833857,73.248674831772,28.660363197018583,28.834131084570654,28.49220197250502,28.80049705505371,3999264,0.0,0.0,AWO,28.07684154510498,27.420450973510743,27.503663330078126,25.352517309188844,0.003908191571661725,0.032043540803081076,0.05353663313780519,70.69445750677573,38.54999923706055,39.5099983215332,38.41999816894531,39.18999862670898,294200,0.0,0.0,BDTC,40.123999786376956,39.59300003051758,38.878999938964846,32.76219995498657,0.014496441706183605,-0.04556049928984241,0.026145438612654795,48.3827444710555
2011-02-18,55.29439502276256,57.14308896285368,54.81250691626615,55.83761215209961,2982983,0.0,0.0,BDJ,53.335290145874026,52.329899597167966,49.48054397583008,46.90113174438476,0.0237754487407785,0.04979960222594549,0.1183936648229027,77.56178766533279,28.822916981086514,28.94623679539406,28.50341155543551,28.68278312683105,3300704,0.0,0.0,AWO,28.1816614151001,27.501729011535645,27.516612243652343,25.385339860916137,-0.004087218633679941,0.027247726867091305,0.05644210783552436,67.78371195175303,38.88999938964844,39.84999847412109,38.84000015258789,39.38999938964844,373700,0.0,0.0,BDTC,40.02799987792969,39.670999908447264,38.89699989318848,32.820049953460696,0.005103362336000559,-0.04567494203246572,0.03980601207601401,49.98300947797783
2011-02-22,54.93515676202576,55.35571231400299,54.269274843029145,54.32184600830078,3426398,0.0,0.0,BDJ,53.51139831542969,52.61771774291992,49.65822898864746,46.91646453857422,-0.027145969990083684,0.019143371184755315,0.10309113683727987,64.47575521190221,28.565083066316365,28.61553115799358,27.78593502933125,27.870014190673828,6433236,0.0,0.0,AWO,28.1996000289917,27.54152774810791,27.520109901428224,25.41536810874939,-0.02833647392455879,-0.0113341905816309,0.027750958752002054,51.89557058558334,39.040000915527344,39.47999954223633,38.2599983215332,38.380001068115234,521200,0.0,0.0,BDTC,39.82099990844726,39.663500022888186,38.8907999420166,32.87699995994568,-0.025640983426839743,-0.0690529943679222,-0.003808015067425125,42.77151442598793
2011-02-23,55.373232260691,55.601032600111004,53.83995544913513,53.84871673583984,2868138,0.0,0.0,BDJ,53.642821884155275,52.84026184082031,49.80454734802246,46.91900535583496,-0.008709742161351567,0.01274193396612634,0.0819353958870926,61.015315075524754,27.85318214852847,28.071791396017115,27.219772130331528,27.617755889892575,4924975,0.0,0.0,AWO,28.181662940979002,27.577122020721436,27.5118701171875,25.437318000793457,-0.009051244073842883,-0.02936473620088387,0.025543060272596604,48.125205563451246,37.880001068115234,38.91999816894531,37.41999816894531,37.43999862670898,577800,0.0,0.0,BDTC,39.5439998626709,39.6045000076294,38.86239990234375,32.922549953460695,-0.02449198580630521,-0.027097469686923677,-0.030745186876925113,37.3677884590613
2011-02-24,53.93634056331903,54.29556713847783,53.21789085555073,53.45445251464844,1895612,0.0,0.0,BDJ,53.786512756347655,53.09128189086914,49.956122970581056,46.920363445281986,-0.007321701334601917,-0.00488129951874871,0.09323158109049516,58.211582788057015,27.45520736197291,27.73547510945767,27.281439454943637,27.673816680908203,4088705,0.0,0.0,AWO,28.17437610626221,27.621964931488037,27.5135631942749,25.460293378829956,0.00202988219749402,-0.036735812406619,0.032473971415623346,49.011792423452825,37.47999954223633,37.68000030517578,36.97999954223633,37.20000076293945,297300,0.0,0.0,BDTC,39.1939998626709,39.50799999237061,38.82939994812012,32.96569995880127,-0.006410199587943207,-0.03819445399647121,-0.051549155341019594,36.11329365602278
2011-02-25,53.74358040305759,54.610978810922376,53.73481911593715,54.32184600830078,1858120,0.0,0.0,BDJ,53.95736312866211,53.219200134277344,50.1029670715332,46.92430620193481,0.01622677724394702,-0.00409754991948769,0.047860650475523604,62.314437709725176,27.72987649471756,28.1110434374592,27.72987649471756,28.032567977905277,3573757,0.0,0.0,AWO,28.189510917663576,27.689790153503417,27.52254276275635,25.48340654373169,0.01296356412032503,-0.02774930129815516,0.049017613144899344,54.384534082676275,37.34000015258789,37.540000915527344,37.130001068115234,37.34000015258789,370000,0.0,0.0,BDTC,38.832999801635744,39.40200004577637,38.7981999206543,33.00589996337891,0.0037634243757304455,-0.04973114075750638,-0.05698921743025385,37.43283022494152
2011-02-28,54.43574561974862,55.07534022821211,54.12909024606147,54.6197395324707,1590732,0.0,0.0,BDJ,54.107187271118164,53.383917808532715,50.25436737060547,46.93170974731445,0.0054838623143330135,-0.02241957350718174,0.06064509450956472,63.63495459280101,28.083017215728688,28.32405026897965,28.004541752952758,28.21194076538086,3449402,0.0,0.0,AWO,28.220901489257812,27.79993658065796,27.53644832611084,25.510038528442383,0.006398728351143588,-0.016796262184088896,0.07858461432527786,56.83370315762306,37.59999847412109,37.7599983215332,37.290000915527344,37.31999969482422,401000,0.0,0.0,BDTC,38.44699974060059,39.3545000076294,38.77199989318848,33.04664996147156,-0.0005356308966775867,-0.055436520791785675,-0.025441905705873766,37.31425765998375
2011-03-01,55.48714448475136,55.48714448475136,53.62968933395053,53.638450622558594,1508641,0.0,0.0,BDJ,54.14573974609375,53.4741626739502,50.37860656738281,46.93898189544678,-0.017965829172963126,-0.012511875589152491,0.03304478058297274,56.5993573453626,28.35206421006108,28.35206421006108,27.847580553069303,27.942873001098636,4753603,0.0,0.0,AWO,28.195677757263184,27.88653984069824,27.537388038635253,25.53778154373169,-0.009537371658329817,0.0025825522260494033,0.06139475533463126,52.297645317979544,37.15999984741211,37.369998931884766,36.47999954223633,36.650001525878906,420000,0.0,0.0,BDTC,38.00200004577637,39.24200000762939,38.72739990234375,33.08784996986389,-0.017952791383281607,-0.04635582948507515,-0.06028938956052684,33.48748671557071
2011-03-02,53.49825066344596,54.55840420622515,53.09521771111727,54.505836486816406,1581874,0.0,0.0,BDJ,54.28066825866699,53.56177806854248,50.51371040344238,46.95286901473999,0.016170971647958415,0.01225090850592553,0.03266887599301273,60.73214028007396,27.84198218597339,27.91485395301104,27.41597383587127,27.7354793548584,3689906,0.0,0.0,AWO,28.125610542297363,27.94427547454834,27.533845024108885,25.562941989898682,-0.007422058792311148,0.004213005046445843,0.04132404985545162,49.048165402365484,36.68000030517578,36.97999954223633,36.58000183105469,36.72999954223633,255100,0.0,0.0,BDTC,37.827000045776366,39.078499984741214,38.685199890136715,33.128999967575076,0.0021827561535279756,-0.01937241623226979,-0.08922238258174953,34.35317526325845
2011-03-03,54.85630277716251,55.5484685706653,54.73364131259786,55.3907585144043,1387101,0.0,0.0,BDJ,54.44801368713379,53.680059623718265,50.66668769836426,46.97267015457153,0.01623536275426084,0.035524746055850424,0.04340142736985262,64.45132076048667,27.937267443970104,28.39690971374512,27.92045042909769,28.39690971374512,3625920,0.0,0.0,AWO,28.096463775634767,28.026394653320313,27.548326797485352,25.591492404937743,0.02384780700647455,0.026071048694900383,0.0592159794473414,58.009218318886546,37.02999877929688,37.63999938964844,36.959999084472656,37.38999938964844,429800,0.0,0.0,BDTC,37.702999877929685,38.9579999923706,38.666999893188475,33.17364996910095,0.01796895877042325,0.0051728458774006345,-0.06561393622237369,41.157692365913064
2011-03-04,55.25057600031325,55.50466022374271,54.65478779306946,54.978965759277344,1139180,0.0,0.0,BDJ,54.49182243347168,53.77862720489502,50.81826324462891,46.99185806274414,-0.007434322370217532,0.01186334631625742,0.03558990121109298,61.530795723622504,28.40812116769725,28.609916430924056,28.34085607995498,28.5706787109375,4332409,0.0,0.0,AWO,28.073481941223143,28.075161743164063,27.561822624206542,25.62160165786743,0.006119292519645856,0.018949622985622205,0.03434675838698391,59.99960016489011,37.4900016784668,37.9900016784668,37.22999954223633,37.54999923706055,340600,0.0,0.0,BDTC,37.53899993896484,38.831499862670896,38.65059989929199,33.22074996948242,0.00427921503139703,0.005616450599108469,-0.06766522159116647,42.708069861497215
2011-03-07,55.11914387904119,55.18923416736081,53.97137409722487,54.20793914794922,1692908,0.0,0.0,BDJ,54.32885513305664,53.83207263946533,50.939172973632814,47.01726661682129,-0.014024029020553542,-0.007490144254887075,0.019442138946127386,56.37940001979705,28.77246865928677,28.845340404395245,28.284799043593093,28.497804641723636,3869623,0.0,0.0,AWO,28.054984092712402,28.11832275390625,27.5730797958374,25.654686069488527,-0.0025506593648391626,0.010005498267471744,0.03021350047639202,58.74207372258932,37.540000915527344,37.58000183105469,36.45000076293945,36.68999862670898,220100,0.0,0.0,BDTC,37.268999862670896,38.64849987030029,38.61359985351562,33.27019996643067,-0.022902812991345653,-0.016777658612931536,-0.09747003786353786,37.056421739484946
2011-03-08,54.30431063266559,55.19799619042224,54.0502264648638,55.0052375793457,1068522,0.0,0.0,BDJ,54.39719429016113,53.95429630279541,51.08566650390625,47.047713127136234,0.01470814873113743,0.025213778244857283,0.0450943774108417,60.09943991391944,28.609917903357317,29.25453847184305,28.604311239774745,29.23211479187012,6619769,0.0,0.0,AWO,28.191194152832033,28.195397090911865,27.60381946563721,25.690034475326538,0.025767253280674852,0.045240038907555194,0.05409142070738393,66.38691305354406,36.810001373291016,37.29999923706055,36.72999954223633,37.11000061035156,317700,0.0,0.0,BDTC,37.14199981689453,38.4814998626709,38.58599983215332,33.321749973297116,0.011447315327421112,0.012537451667763044,-0.09103298657952232,41.152166762571454
2011-03-09,54.93515363611731,55.434564186310176,54.87382118721516,55.20676040649414,918451,0.0,0.0,BDJ,54.532998657226564,54.08791027069092,51.23566482543945,47.080130939483645,0.003663702513015028,0.012742857780891199,0.048582270989291916,61.0046651186145,29.2433317185645,29.517995834350582,29.17046292175428,29.517995834350582,5836775,0.0,0.0,AWO,28.38121814727783,28.28144054412842,27.641838150024412,25.727888689041137,0.009779690744782151,0.06097801996822782,0.058869126526885765,68.80998888358994,37.0,37.0,36.650001525878906,36.86000061035156,227700,0.0,0.0,BDTC,37.08400001525879,38.31399993896484,38.55479988098145,33.37339997291565,-0.006736728533770607,0.0035031276199702227,-0.09027212123479826,39.504383369593235
2011-03-10,54.60221715900551,54.672310902469,53.6822509765625,53.6822509765625,1515027,0.0,0.0,BDJ,54.55577850341797,54.171145629882815,51.360254745483395,47.10825563430786,-0.027614542471003388,-0.03094743334442823,0.030154045837510617,51.488195444334586,29.176067408532035,29.81508140938128,29.069564579330866,29.624496459960938,6367998,0.0,0.0,AWO,28.576286125183106,28.375331115722656,27.68522174835205,25.76569580078125,0.0036079897228801206,0.04158774034337567,0.06361581736181184,69.686674095014,36.31999969482422,36.70000076293945,36.0099983215332,36.20000076293945,190200,0.0,0.0,BDTC,36.984000015258786,38.08899993896485,38.513799896240236,33.421849975585936,-0.017905584277900382,-0.03228428125350578,-0.12208355739246093,35.466829817814975
2011-03-11,53.81366924447936,54.23422475817787,53.17407124505995,54.04146957397461,941523,0.0,0.0,BDJ,54.52774085998535,54.24255199432373,51.495358276367185,47.14089250564575,0.00669157106636499,-0.01746380168953873,0.026603342125908154,53.335394919235654,29.495563325588936,29.590855769296336,29.09197582342859,29.473142623901367,4392222,0.0,0.0,AWO,28.720343589782715,28.454927253723145,27.72145133972168,25.80269094467163,-0.0051090770863948,0.030463434684319262,0.05373670273725438,66.81250786841164,36.18000030517578,36.34000015258789,35.95000076293945,36.2400016784668,124300,0.0,0.0,BDTC,36.87400016784668,37.85349998474121,38.46979995727539,33.46864998817444,0.0011049976432126367,-0.03618777709902395,-0.13011046920459243,35.89447076030143
2011-03-14,53.64719349819589,53.8662325233172,52.89369539612441,53.46319961547852,1086856,0.0,0.0,BDJ,54.41208686828613,54.25963706970215,51.620123062133786,47.165863018035886,-0.010700485443026719,-0.013780889719352655,0.006322949954212878,50.03264043317023,29.254527936792293,29.38905509639769,28.87896489401232,29.091970443725582,3231432,0.0,0.0,AWO,28.808346557617188,28.5146240234375,27.753292045593263,25.833888664245606,-0.012932865186445087,0.020159567290937777,0.04050926667449692,60.09075902848853,35.90999984741211,36.119998931884766,35.61000061035156,35.95000076293945,231400,0.0,0.0,BDTC,36.7370002746582,37.592000007629395,38.42279998779297,33.5089999961853,-0.008002232397788698,-0.020419366156078807,-0.1443156539737112,34.1287161455519
2011-03-15,52.35048543820797,53.31426140797226,52.008784926681805,53.156551361083984,1743378,0.0,0.0,BDJ,54.36389694213867,54.25481834411621,51.74261001586914,47.18662796020508,-0.0057356884099723495,-0.03457866778565367,-0.001802632697105691,48.32374340422162,28.273593736133076,28.71642202554924,28.20072495238214,28.559471130371094,4302641,0.0,0.0,AWO,28.870006370544434,28.532842063903807,27.77738277435303,25.863665828704836,-0.018303996093510935,-0.02312128230709445,0.012524445878665432,52.19117661417919,34.95000076293945,35.79999923706055,34.65999984741211,35.5099983215332,205500,0.0,0.0,BDTC,36.62299995422363,37.3125,38.373199920654294,33.54904998779297,-0.012239288791889116,-0.04450632141481866,-0.15549374225189355,31.58957426291148
2011-03-16,52.88495467137815,53.34932020151024,51.79852040898368,52.05260467529297,2092651,0.0,0.0,BDJ,54.11857376098633,54.19962100982666,51.82041305541992,47.20958335876465,-0.020767838724000013,-0.059337102397322476,-0.020767838724000013,42.672973030799106,28.542653784744356,28.800500831181854,28.32404446164984,28.503416061401367,5186065,0.0,0.0,AWO,28.94680004119873,28.536205291748047,27.799906158447264,25.89443232536316,-0.001962748844817218,-0.035525159703334884,0.002355245185658717,51.42478724707383,35.41999816894531,35.5099983215332,34.790000915527344,35.20000076293945,347900,0.0,0.0,BDTC,36.47000007629394,37.14850006103516,38.3131999206543,33.59019999504089,-0.008729866889511172,-0.04674739301256143,-0.0923683169342165,29.90166071915879
2011-03-17,52.77105336470113,52.91124087097548,52.131458625292034,52.3154525756836,1064917,0.0,0.0,BDJ,53.811043167114256,54.12952842712402,51.91626495361328,47.229778881072995,0.005049658936959868,-0.026258021272999945,-0.026931441045026577,44.341822507827075,28.716435617204727,28.862176228043943,28.43055808765921,28.581905364990234,5180362,0.0,0.0,AWO,28.965299606323242,28.530881690979005,27.832364921569823,25.923052158355713,0.002753680591118883,-0.03657775940696998,-0.003735412455528135,52.477078077220206,35.56999969482422,35.810001373291016,35.15999984741211,35.349998474121094,201800,0.0,0.0,BDTC,36.265999984741214,36.98449993133545,38.26339988708496,33.631149988174435,0.004261298520753632,-0.024147791772586826,-0.09318188985517047,31.800544454772616
