Date,cash,equity,total_value,cumulative pnl,Daily pnl
2011-08-08,45.067843437194824,1364972.3666687012,1365017.4345121384,865017.4345121384,-0.07168066305386747
2011-08-09,45.067843437194824,1418254.802078247,1418299.8699216843,918299.8699216843,0.03756782083924752
2011-08-10,45.067843437194824,1361820.0489845276,1361865.1168279648,861865.1168279648,-0.041439311717717274
2011-08-11,45.067843437194824,1441197.240699768,1441242.3085432053,941242.3085432053,0.05507553535218809
2011-08-12,45.067843437194824,1445899.5039367676,1445944.5717802048,945944.5717802048,0.0032520356096431982
2011-08-15,45.067843437194824,1456452.9017219543,1456497.9695653915,956497.9695653915,0.007245734635892301
2011-08-16,45.067843437194824,1443661.1461257935,1443706.2139692307,943706.2139692307,-0.008860359173070315
2011-08-17,45.067843437194824,1446397.6699447632,1446442.7377882004,946442.7377882004,0.001891899172693299
2011-08-18,45.067843437194824,1376812.1411247253,1376857.2089681625,876857.2089681625,-0.05053939389414701
2011-08-19,45.067843437194824,1381164.6196994781,1381209.6875429153,881209.6875429153,0.003151207679766272
2011-08-22,45.067843437194824,1390945.728302002,1390990.7961454391,890990.7961454391,0.007031756521774362
2011-08-23,45.067843437194824,1442051.3866271973,1442096.4544706345,942096.4544706345,0.0354384466911093
2011-08-24,45.067843437194824,1475002.2471618652,1475047.3150053024,975047.3150053024,0.02233884987923219
2011-08-25,45.067843437194824,1442502.0160064697,1442547.083849907,942547.0838499069,-0.022529754154476573
2011-08-26,45.067843437194824,1470841.1775245667,1470886.2453680038,970886.2453680038,0.019266725491070655
2011-08-29,45.067843437194824,1510271.6754951477,1510316.743338585,1010316.7433385849,0.026107436168269684
2011-08-30,45.067843437194824,1514659.958000183,1514705.0258436203,1014705.0258436203,0.0028971201852263815
2011-08-31,45.067843437194824,1530947.221446991,1530992.2892904282,1030992.2892904282,0.010638370657213793
2011-09-01,45.067843437194824,1512879.0293273926,1512924.0971708298,1012924.0971708298,-0.011942563512198618
2011-09-02,45.067843437194824,1472730.3082847595,1472775.3761281967,972775.3761281967,-0.027260586843990214
2011-09-06,45.067843437194824,1465166.2314491272,1465211.2992925644,965211.2992925644,-0.005162447791171433
2011-09-07,45.067843437194824,1508229.0562324526,1508274.1240758898,1008274.1240758898,0.028551059847764577
2011-09-08,45.067843437194824,1495976.8788604736,1496021.9467039108,996021.9467039108,-0.008189837989324574
2011-09-09,45.067843437194824,1439204.0986709595,1439249.1665143967,939249.1665143967,-0.03944610947874137
2011-09-12,45.067843437194824,1449520.2520217896,1449565.3198652267,949565.3198652267,0.007116721964477752
2011-09-13,45.067843437194824,1457635.1827850342,1457680.2506284714,957680.2506284714,0.0055670170188187144
2011-09-14,45.067843437194824,1475568.9852752686,1475614.0531187057,975614.0531187057,0.012153450593894345
2011-09-15,45.067843437194824,1484759.6313209534,1484804.6991643906,984804.6991643906,0.0061898012922891954
2011-09-16,45.067843437194824,1488979.686706543,1489024.7545499802,989024.7545499802,0.0028341069365666817
2011-09-19,45.067843437194824,1490210.2868118286,1490255.3546552658,990255.3546552658,0.0008257645922502415
2011-09-20,45.067843437194824,1489693.1440792084,1489738.2119226456,989738.2119226456,-0.00034713665023925145
2011-09-21,45.067843437194824,1449473.4396686554,1449518.5075120926,949518.5075120926,-0.02774694093391384
2011-09-22,45.067843437194824,1392564.7654953003,1392609.8333387375,892609.8333387375,-0.040864765428891434
2011-09-23,45.067843437194824,1407466.9017162323,1407511.9695596695,907511.9695596695,0.010587573351574437
2011-09-26,45.067843437194824,1440421.0694389343,1440466.1372823715,940466.1372823715,0.02287743312374867
2011-09-27,45.067843437194824,1471516.3124313354,1471561.3802747726,971561.3802747726,0.02113078218089344
2011-09-28,45.067843437194824,1444212.9113006592,1444257.9791440964,944257.9791440964,-0.018904795074670074
2011-09-29,45.067843437194824,1400646.1439495087,1400691.2117929459,900691.2117929459,-0.031103762902448106
2011-09-30,45.067843437194824,1386283.3833751678,1386328.451218605,886328.451218605,-0.010360286959209214
2011-10-03,45.067843437194824,1349356.3264217377,1349401.3942651749,849401.3942651749,-0.027365509707020157
2011-10-04,45.067843437194824,1380585.0252990723,1380630.0931425095,880630.0931425095,0.022619164273215035
2011-10-05,45.067843437194824,1371090.6699256897,1371135.737769127,871135.7377691269,-0.006924445998927961
2011-10-06,45.067843437194824,1405867.6530952454,1405912.7209386826,905912.7209386826,0.024736231952105957
2011-10-07,45.067843437194824,1397561.070362091,1397606.1382055283,897606.1382055283,-0.005943436069778303
2011-10-10,45.067843437194824,1437948.2062034607,1437993.274046898,937993.2740468979,0.028085761296858795
2011-10-11,45.067843437194824,1456201.8788375854,1456246.9466810226,956246.9466810226,0.012534737103296433
2011-10-12,45.067843437194824,1447340.689743042,1447385.7575864792,947385.7575864792,-0.006122202770130557
2011-10-13,45.067843437194824,1470967.6557121277,1471012.7235555649,971012.7235555649,0.01606170061668622
2011-10-14,45.067843437194824,1466777.2236671448,1466822.291510582,966822.291510582,-0.002856809628020764
2011-10-17,45.067843437194824,1435890.9660873413,1435936.0339307785,935936.0339307785,-0.02150949405124573
2011-10-18,45.067843437194824,1463974.845111847,1464019.9129552841,964019.9129552841,0.019182716557328266
2011-10-19,45.067843437194824,1451398.1222114563,1451443.1900548935,951443.1900548935,-0.008664977717739662
2011-10-20,45.067843437194824,1461824.4093933105,1461869.4772367477,961869.4772367477,0.0071321601170319295
2011-10-21,45.067843437194824,1503912.4479103088,1503957.515753746,1003957.515753746,0.027984858665309316
2011-10-24,45.067843437194824,1506194.1508216858,1506239.218665123,1006239.218665123,0.0015148343524072295
2011-10-25,45.067843437194824,1481199.0635147095,1481244.1313581467,981244.1313581467,-0.01687438740031221
2011-10-26,45.067843437194824,1493845.4351387026,1493890.5029821398,993890.5029821398,0.008465393948718574
2011-10-27,45.067843437194824,1532505.3788909912,1532550.4467344284,1032550.4467344284,0.025225886583156543
2011-10-28,45.067843437194824,1523833.9034194946,1523878.9712629318,1023878.9712629318,-0.0056903964389704775
2011-10-31,45.067843437194824,1497075.84608078,1497120.9139242172,997120.9139242172,-0.017873010182308538
2011-11-01,45.067843437194824,1455851.3021736145,1455896.3700170517,955896.3700170517,-0.02831557572101282
2011-11-02,45.067843437194824,1482714.2635612488,1482759.331404686,982759.331404686,0.018116872252077323
2011-11-03,45.067843437194824,1509212.7665481567,1509257.834391594,1009257.8343915939,0.017557306898188095
2011-11-04,45.067843437194824,1501365.2078437805,1501410.2756872177,1001410.2756872177,-0.005226791658119082
2011-11-07,45.067843437194824,1522863.500125885,1522908.5679693222,1022908.5679693222,0.014116600782390213
2011-11-08,45.067843437194824,1549175.077243805,1549220.1450872421,1049220.1450872421,0.01698375611842965
2011-11-09,45.067843437194824,1514683.7600708008,1514728.827914238,1014728.827914238,-0.022770621735969894
2011-11-10,45.067843437194824,1514366.1978874207,1514411.2657308578,1014411.2657308578,-0.00020969348985057295
2011-11-11,45.067843437194824,1549834.3761787415,1549879.4440221786,1049879.4440221786,0.022884475581710632
2011-11-14,45.067843437194824,1537880.2465133667,1537925.314356804,1037925.3143568039,-0.007772893490848254
2011-11-15,45.067843437194824,1544676.0290794373,1544721.0969228745,1044721.0969228745,0.004399358939039505
2011-11-16,45.067843437194824,1521085.8477287292,1521130.9155721664,1021130.9155721664,-0.015508317600549633
2011-11-17,45.067843437194824,1495954.227775574,1495999.2956190112,995999.2956190112,-0.016799219108426373
2011-11-18,45.067843437194824,1485228.8460655215,1485273.9139089587,985273.9139089587,-0.007221147297891554
2011-11-21,45.067843437194824,1467945.0307922366,1467990.0986356738,967990.0986356738,-0.011773795538095393
2011-11-22,45.067843437194824,1482343.5624732971,1482388.6303167343,982388.6303167343,0.00971306132993215
2011-11-23,45.067843437194824,1452554.5857315063,1452599.6535749435,952599.6535749435,-0.0205073549814487
2011-11-25,45.067843437194824,1443016.5950622559,1443061.662905693,943061.662905693,-0.006609551701377167
2011-11-28,45.067843437194824,1486892.2837600708,1486937.351603508,986937.351603508,0.029507422522206166
2011-11-29,45.067843437194824,1490854.3916358948,1490899.459479332,990899.459479332,0.002657528548040164
2011-11-30,45.067843437194824,1544902.848072052,1544947.9159154892,1044947.9159154892,0.03498399905871892
2011-12-01,45.067843437194824,1550995.4468727112,1551040.5147161484,1051040.5147161484,0.003928071989643784
2011-12-02,45.067843437194824,1536214.5451087952,1536259.6129522324,1036259.6129522324,-0.009621356728575019
2011-12-05,45.067843437194824,1557988.9705429077,1558034.038386345,1058034.038386345,0.0139755774890928
2011-12-06,45.067843437194824,1561429.254600525,1561474.322443962,1061474.322443962,0.0022032280698875543
2011-12-07,45.067843437194824,1572987.9178352356,1573032.9856786728,1073032.9856786728,0.007348010715569196
2011-12-08,45.067843437194824,1550733.9450531006,1550779.0128965378,1050779.0128965378,-0.014350189548006034
2011-12-09,45.067843437194824,1572218.5200271606,1572263.5878705978,1072263.5878705978,0.01366474116668808
2011-12-12,45.067843437194824,1575127.1042633057,1575172.1721067429,1075172.1721067429,0.0018465182966347611
2011-12-13,45.067843437194824,1553995.9120521545,1554040.9798955917,1054040.9798955917,-0.01359757720968904
2011-12-14,45.067843437194824,1536676.7668647766,1536721.8347082138,1036721.8347082138,-0.011270188785120252
2011-12-15,45.067843437194824,1543869.1766357422,1543914.2444791794,1043914.2444791794,0.004658555225255952
2011-12-16,45.067843437194824,1548549.924091339,1548594.9919347763,1048594.9919347763,0.0030225769035639935
2011-12-19,45.067843437194824,1533182.5068588257,1533227.5747022629,1033227.5747022629,-0.010022919940960247
2011-12-20,45.067843437194824,1570152.2585411072,1570197.3263845444,1070197.3263845444,0.023544653312718437
2011-12-21,45.067843437194824,1574731.1690940857,1574776.236937523,1074776.236937523,0.002907657891690791
2011-12-22,45.067843437194824,1585541.5199050903,1585586.5877485275,1085586.5877485275,0.006817887395449607
2011-12-23,45.067843437194824,1598405.6817321777,1598450.749575615,1098450.749575615,0.008047893768702482
2011-12-27,45.067843437194824,1603916.3548240662,1603961.4226675034,1103961.4226675034,0.003435664358263543
2011-12-28,45.067843437194824,1590280.0137405396,1590325.0815839767,1090325.0815839767,-0.008574562044852305
2011-12-29,45.067843437194824,1604286.2844276428,1604331.35227108,1104331.35227108,0.008730285465827303
2011-12-30,45.067843437194824,1592921.4240150452,1592966.4918584824,1092966.4918584824,-0.007134400171430159
2012-01-03,45.067843437194824,1587953.4698867798,1587998.537730217,1087998.537730217,-0.0031284374703305804
2012-01-04,45.067843437194824,1588255.6574630737,1588300.725306511,1088300.725306511,0.00019025841358577043
2012-01-05,45.067843437194824,1598890.191936493,1598935.25977993,1098935.25977993,0.006651010044573585
2012-01-06,45.067843437194824,1604394.8543663025,1604439.9222097397,1104439.9222097397,0.0034308934560966227
2012-01-09,45.067843437194824,1601416.244441986,1601461.3122854233,1101461.3122854233,-0.0018599324888252675
2012-01-10,45.067843437194824,1616729.6010665894,1616774.6689100266,1116774.6689100266,0.009471546603910492
2012-01-11,45.067843437194824,1638671.959690094,1638717.0275335312,1138717.0275335312,0.013389961936583135
2012-01-12,45.067843437194824,1631190.7016410828,1631235.76948452,1131235.76948452,-0.00458625183984002
2012-01-13,45.067843437194824,1637132.1278915405,1637177.1957349777,1137177.1957349777,0.0036290673153375314
2012-01-17,45.067843437194824,1654032.0255012512,1654077.0933446884,1154077.0933446884,0.010217116044777347
2012-01-18,45.067843437194824,1677462.567249298,1677507.6350927353,1177507.6350927353,0.013967472491862368
2012-01-19,45.067843437194824,1683723.9127159119,1683768.980559349,1183768.980559349,0.0037186487807452937
2012-01-20,45.067843437194824,1686123.3442459106,1686168.4120893478,1186168.4120893478,0.0014230082314409035
2012-01-23,45.067843437194824,1683073.9225273132,1683118.9903707504,1183118.9903707504,-0.0018117683515208264
2012-01-24,45.067843437194824,1682826.1478042603,1682871.2156476974,1182871.2156476974,-0.00014723332406491716
2012-01-25,45.067843437194824,1698160.4081878662,1698205.4760313034,1198205.4760313034,0.00902968492331213
2012-01-26,45.067843437194824,1707254.2004852295,1707299.2683286667,1207299.2683286667,0.005326419606719274
2012-01-27,45.067843437194824,1720000.6553878784,1720045.7232313156,1220045.7232313156,0.007410532598344627
2012-01-30,45.067843437194824,1735713.8891563416,1735758.9569997787,1235758.9569997787,0.009052658898919418
2012-01-31,45.067843437194824,1728962.7285232544,1729007.7963666916,1229007.7963666916,-0.003904644413561313
2012-02-01,45.067843437194824,1761172.1364326477,1761217.204276085,1261217.204276085,0.018288151984429644
2012-02-02,45.067843437194824,1749777.22347641,1749822.291319847,1249822.291319847,-0.0065120401155953364
2012-02-03,45.067843437194824,1759704.8733444212,1759749.9411878583,1259749.9411878583,0.005641511691888409
2012-02-06,45.067843437194824,1750329.5461387634,1750374.6139822006,1250374.6139822006,-0.005356183259724231
2012-02-07,45.067843437194824,1777906.9606056213,1777952.0284490585,1277952.0284490585,0.015510775333412238
2012-02-08,45.067843437194824,1770087.3481788638,1770132.416022301,1270132.416022301,-0.0044175296469227895
2012-02-09,45.067843437194824,1774204.1238365176,1774249.1916799548,1274249.1916799548,0.0023202916912453677
2012-02-10,45.067843437194824,1765237.487148285,1765282.554991722,1265282.554991722,-0.005079434259902207
2012-02-13,45.067843437194824,1768431.5333442688,1768476.601187706,1268476.601187706,0.0018061003429950787
2012-02-14,45.067843437194824,1754182.331665039,1754227.3995084763,1254227.3995084763,-0.008122779112458439
2012-02-15,45.067843437194824,1745699.9479560852,1745745.0157995224,1245745.0157995224,-0.004858890406208072
2012-02-16,45.067843437194824,1766937.9875984192,1766983.0554418564,1266983.0554418564,0.01201937934657961
2012-02-17,45.067843437194824,1769902.891025543,1769947.9588689802,1269947.9588689802,0.0016751359339505115
2012-02-21,45.067843437194824,1770831.307926178,1770876.3757696152,1270876.3757696152,0.0005242697419979486
2012-02-22,45.067843437194824,1774336.233139038,1774381.3009824753,1274381.3009824753,0.001975294267877727
2012-02-23,45.067843437194824,1780384.9886703491,1780430.0565137863,1280430.0565137863,0.003397356447214189
2012-02-24,45.067843437194824,1781153.3349761963,1781198.4028196335,1281198.4028196335,0.0004313648073290866
2012-02-27,45.067843437194824,1780284.7044830322,1780329.7723264694,1280329.7723264694,-0.0004879042673251305
2012-02-28,45.067843437194824,1782769.56697464,1782814.634818077,1282814.634818077,0.001393786231657913
2012-02-29,45.067843437194824,1783044.3404312134,1783089.4082746506,1283089.4082746506,0.00015409965159254805
2012-03-01,45.067843437194824,1779554.5875816345,1779599.6554250717,1279599.6554250717,-0.001960976357205071
2012-03-02,45.067843437194824,1777709.9423713684,1777755.0102148056,1277755.0102148056,-0.0010376262193986028
2012-03-05,45.067843437194824,1781275.733631134,1781320.8014745712,1281320.8014745712,0.0020017681581071052
2012-03-06,45.067843437194824,1757984.134010315,1758029.2018537521,1258029.2018537521,-0.013248698938708918
2012-03-07,45.067843437194824,1781388.359172821,1781433.4270162582,1281433.4270162582,0.013137861234425183
2012-03-08,45.067843437194824,1798490.5301437378,1798535.597987175,1298535.597987175,0.009508942158307339
2012-03-09,45.067843437194824,1814954.479888916,1814999.5477323532,1314999.5477323532,0.009071048951911949
2012-03-12,45.067843437194824,1811790.029209137,1811835.0970525742,1311835.0970525742,-0.0017465445309713136
2012-03-13,45.067843437194824,1857245.937236786,1857291.005080223,1357291.005080223,0.024474305805236764
2012-03-14,45.067843437194824,1855445.7361793518,1855490.804022789,1355490.804022789,-0.0009702020907520338
2012-03-15,45.067843437194824,1864826.0196495058,1864871.087492943,1364871.087492943,0.005029990294269891
2012-03-16,45.067843437194824,1860361.7318191528,1860406.79966259,1360406.79966259,-0.002399629925649957
2012-03-19,45.067843437194824,1872183.5466651917,1872228.6145086288,1372228.6145086288,0.0063143009109181275
2012-03-20,45.067843437194824,1885820.7771339417,1885865.8449773788,1385865.8449773788,0.007231283447372462
2012-03-21,45.067843437194824,1878457.9652671814,1878503.0331106186,1378503.0331106186,-0.003919510236067148
2012-03-22,45.067843437194824,1889254.6027793884,1889299.6706228256,1389299.6706228256,0.005714624143584282
2012-03-23,45.067843437194824,1890440.6488952637,1890485.7167387009,1390485.7167387009,0.0006273763961154418
2012-03-26,45.067843437194824,1916939.8373908994,1916984.9052343366,1416984.9052343366,0.013823368365227911
2012-03-27,45.067843437194824,1903163.0646629333,1903208.1325063705,1403208.1325063705,-0.007238710518656299
2012-03-28,45.067843437194824,1897447.8680877686,1897492.9359312057,1397492.9359312057,-0.0030119725174945267
2012-03-29,45.067843437194824,1892718.7864685059,1892763.854311943,1392763.854311943,-0.0024985058799011192
2012-03-30,45.067843437194824,1910344.2786102293,1910389.3464536665,1410389.3464536665,0.0092261256452473
2012-04-02,45.067843437194824,1898248.3214645386,1898293.3893079758,1398293.3893079758,-0.006372016682890244
2012-04-03,45.067843437194824,1907325.5119552612,1907370.5797986984,1407370.5797986984,0.004759007288285139
2012-04-04,45.067843437194824,1888260.0985984802,1888305.1664419174,1388305.1664419174,-0.010096574269669267
2012-04-05,45.067843437194824,1897480.5100860596,1897525.5779294968,1397525.5779294968,0.0048591763899384615
2012-04-09,45.067843437194824,1878054.4957504272,1878099.5635938644,1378099.5635938644,-0.010343442228621467
2012-04-10,45.067843437194824,1836698.0237350464,1836743.0915784836,1336743.0915784836,-0.02251619848469903
2012-04-11,45.067843437194824,1868246.6165008545,1868291.6843442917,1368291.6843442917,0.01688633152423446
2012-04-12,45.067843437194824,1888322.0339126587,1888367.101756096,1388367.101756096,0.010631098896573113
2012-04-13,45.067843437194824,1912037.0775909424,1912082.1454343796,1412082.1454343796,0.01240273266235442
2012-04-16,45.067843437194824,1901090.5973129272,1901135.6651563644,1401135.6651563644,-0.005757863827732047
2012-04-17,45.067843437194824,1933774.2312965393,1933819.2991399765,1433819.2991399765,0.01690107963973024
2012-04-18,45.067843437194824,1917956.2793235779,1918001.347167015,1418001.347167015,-0.008247101596839512
2012-04-19,45.067843437194824,1880588.4513206482,1880633.5191640854,1380633.5191640854,-0.01986980856298847
2012-04-20,45.067843437194824,1927458.9020843504,1927503.9699277875,1427503.9699277875,0.024316655890186376
2012-04-23,45.067843437194824,1914035.2430496216,1914080.3108930588,1414080.3108930588,-0.007013111706094323
2012-04-24,45.067843437194824,1888454.2923278809,1888499.360171318,1388499.360171318,-0.01354564966303198
2012-04-25,45.067843437194824,1908806.682914734,1908851.750758171,1408851.750758171,0.010662111700800924
2012-04-26,45.067843437194824,1897466.5392837522,1897511.6071271894,1397511.6071271894,-0.005976323722283061
2012-04-27,45.067843437194824,1914253.2766571047,1914298.344500542,1414298.344500542,0.008769133307552607
2012-04-30,45.067843437194824,1913524.1786193848,1913569.246462822,1413569.246462822,-0.0003810147132473394
2012-05-01,45.067843437194824,1939298.5762672424,1939343.6441106796,1439343.6441106796,0.013290268450425646
2012-05-02,45.067843437194824,1936253.20438385,1936298.2722272873,1436298.2722272873,-0.0015727803546967483
2012-05-03,45.067843437194824,1904834.4757537842,1904879.5435972214,1404879.5435972214,-0.01649381386643169
2012-05-04,45.067843437194824,1880034.698917389,1880079.766760826,1380079.766760826,-0.013190810983048126
2012-05-07,45.067843437194824,1900499.9492454529,1900545.01708889,1400545.01708889,0.010768095543146394
2012-05-08,45.067843437194824,1888737.8043670654,1888782.8722105026,1388782.8722105026,-0.006227367396985043
2012-05-09,45.067843437194824,1860494.061531067,1860539.129374504,1360539.129374504,-0.015180407866774518
2012-05-10,45.067843437194824,1876059.814174652,1876104.8820180893,1376104.8820180893,0.008296845657606002
2012-05-11,45.067843437194824,1879657.2651023865,1879702.3329458237,1379702.3329458237,0.0019138407526986135
2012-05-14,45.067843437194824,1839142.0283737183,1839187.0962171555,1339187.0962171555,-0.022028882657996053
2012-05-15,45.067843437194824,1836747.227115631,1836792.2949590683,1336792.2949590683,-0.0013037953527241493
2012-05-16,45.067843437194824,1843142.3456573486,1843187.4135007858,1343187.4135007858,0.003469597554147362
2012-05-17,45.067843437194824,1796408.23670578,1796453.3045492172,1296453.3045492172,-0.02601465277901869
2012-05-18,45.067843437194824,1777035.7138519287,1777080.781695366,1277080.781695366,-0.010901318079288212
2012-05-21,45.067843437194824,1804652.1784744265,1804697.2463178637,1304697.2463178637,0.015302547105252062
2012-05-22,45.067843437194824,1824464.3137435915,1824509.3815870287,1324509.3815870287,0.010858883746561873
2012-05-23,45.067843437194824,1828507.751613617,1828552.8194570541,1328552.8194570541,0.0022112775890313118
2012-05-24,45.067843437194824,1830071.7963790894,1830116.8642225266,1330116.8642225266,0.0008546146948582174
2012-05-25,45.067843437194824,1829935.8590049744,1829980.9268484116,1329980.9268484116,-7.42834923143714e-05
2012-05-29,45.067843437194824,1855423.1500587463,1855468.2179021835,1355468.2179021835,0.013736312380811478
2012-05-30,45.067843437194824,1820112.8646697998,1820157.932513237,1320157.932513237,-0.019399572288867708
2012-05-31,45.067843437194824,1815215.4725761414,1815260.5404195786,1315260.5404195786,-0.0026979003755166
2012-06-01,45.067843437194824,1702678.7466049194,1702723.8144483566,1202723.8144483566,-0.06609217831823257
2012-06-04,45.067843437194824,1698629.3645248413,1698674.4323682785,1198674.4323682785,-0.002383848254213439
2012-06-05,45.067843437194824,1708301.4264526367,1708346.494296074,1208346.494296074,0.0056616511697650624
2012-06-06,45.067843437194824,1750303.88514328,1750348.9529867172,1250348.9529867172,0.023996619999099147
2012-06-07,45.067843437194824,1748627.16305542,1748672.2308988571,1248672.2308988571,-0.0009588544143565626
2012-06-08,45.067843437194824,1714527.2232055666,1714572.2910490038,1214572.2910490038,-0.01988830685522765
2012-06-11,45.067843437194824,1685289.8672409058,1685334.935084343,1185334.935084343,-0.01734809820648362
2012-06-12,45.067843437194824,1691311.4721298218,1691356.539973259,1191356.539973259,0.003560222074176755
2012-06-13,45.067843437194824,1675584.716682434,1675629.7845258713,1175629.7845258713,-0.009385578838846952
2012-06-14,45.067843437194824,1703904.7671966555,1703949.8350400927,1203949.8350400927,0.016620237246335996
2012-06-15,45.067843437194824,1728734.4158439636,1728779.4836874008,1228779.4836874008,0.01436253083843158
2012-06-18,45.067843437194824,1742625.934310913,1742671.0021543503,1242671.0021543503,0.00797139474391683
2012-06-19,45.067843437194824,1771832.44197464,1771877.509818077,1271877.509818077,0.016483367220302667
2012-06-20,45.067843437194824,1756815.0716438293,1756860.1394872665,1256860.1394872665,-0.0085478462361798
2012-06-21,45.067843437194824,1721045.0721168518,1721090.139960289,1221090.139960289,-0.020783338824893197
2012-06-22,45.067843437194824,1752956.053264618,1753001.121108055,1253001.121108055,0.018203628488038553
2012-06-25,45.067843437194824,1727443.1836128235,1727488.2514562607,1227488.2514562607,-0.014768765941121312
2012-06-26,45.067843437194824,1731344.306354523,1731389.3741979601,1231389.3741979601,0.0022531747045673
2012-06-27,45.067843437194824,1725212.2113876343,1725257.2792310715,1225257.2792310715,-0.0035543075463050178
2012-06-28,45.067843437194824,1712069.0657386782,1712114.1335821154,1212114.1335821154,-0.007676559284898691
2012-06-29,45.067843437194824,1744365.7255363467,1744410.7933797839,1244410.7933797839,0.01851436595109223
2012-07-02,45.067843437194824,1731602.524154663,1731647.5919981003,1231647.5919981003,-0.007370553593388177
2012-07-03,45.067843437194824,1723565.7627220154,1723610.8305654526,1223610.8305654526,-0.00466274711792751
2012-07-05,45.067843437194824,1746474.2833824158,1746519.351225853,1246519.351225853,0.01311667153548644
2012-07-06,45.067843437194824,1739474.2305755613,1739519.2984189985,1239519.2984189985,-0.004024130582061744
2012-07-09,45.067843437194824,1720575.8868598938,1720620.954703331,1220620.954703331,-0.010983443892165046
2012-07-10,45.067843437194824,1712089.4101638796,1712134.4780073168,1212134.4780073168,-0.00495666479766895
2012-07-11,45.067843437194824,1697522.2716178894,1697567.3394613266,1197567.3394613266,-0.00858118450288557
2012-07-12,45.067843437194824,1712959.4413642883,1713004.5092077255,1213004.5092077255,0.009011750794245548
2012-07-13,45.067843437194824,1743411.0255699158,1743456.093413353,1243456.093413353,0.017466218002662216
2012-07-16,45.067843437194824,1731497.766281128,1731542.8341245651,1231542.8341245651,-0.006880141255535823
2012-07-17,45.067843437194824,1752975.8271369934,1753020.8949804306,1253020.8949804306,0.012252027866504834
2012-07-18,45.067843437194824,1778119.0766830444,1778164.1445264816,1278164.1445264816,0.014140004804082121
2012-07-19,45.067843437194824,1783262.025428772,1783307.0932722092,1283307.0932722092,0.0028839389273614606
2012-07-20,45.067843437194824,1755537.85471344,1755582.9225568771,1255582.9225568771,-0.015792002963297126
2012-07-23,45.067843437194824,1718235.7851257324,1718280.8529691696,1218280.8529691696,-0.021708947942503096
2012-07-24,45.067843437194824,1700032.6540145876,1700077.7218580248,1200077.7218580248,-0.010707234661748569
2012-07-25,45.067843437194824,1720156.309928894,1720201.3777723312,1220201.3777723312,0.0116984302967869
2012-07-26,45.067843437194824,1736945.9858970642,1736991.0537405014,1236991.0537405014,0.009665954198218033
2012-07-27,45.067843437194824,1770497.3025169373,1770542.3703603745,1270542.3703603745,0.018949739459239286
2012-07-30,45.067843437194824,1761288.5380058289,1761333.605849266,1261333.605849266,-0.005228290927128588
2012-07-31,45.067843437194824,1727392.9541397095,1727438.0219831467,1227438.0219831467,-0.019621881326431796
2012-08-01,45.067843437194824,1726672.5114593506,1726717.5793027878,1226717.5793027878,-0.0004172324930228522
2012-08-02,45.067843437194824,1736472.7822608945,1736517.8501043317,1236517.8501043317,0.0056436337817979505
2012-08-03,45.067843437194824,1784061.4257850647,1784106.493628502,1284106.493628502,0.026673656361949977
2012-08-06,45.067843437194824,1783837.3645744324,1783882.4324178696,1283882.4324178696,-0.00012560312639473234
2012-08-07,45.067843437194824,1788082.36378479,1788127.4316282272,1288127.4316282272,0.0023739914366686207
2012-08-08,45.067843437194824,1777631.658920288,1777676.7267637253,1277676.7267637253,-0.0058788556474649615
2012-08-09,45.067843437194824,1774591.8484840393,1774636.9163274765,1274636.9163274765,-0.0017129196447347196
2012-08-10,45.067843437194824,1777467.803592682,1777512.871436119,1277512.871436119,0.0016179658414056865
2012-08-13,45.067843437194824,1781439.0689277651,1781484.1367712023,1281484.1367712023,0.0022291892771388027
2012-08-14,45.067843437194824,1776193.61844635,1776238.6862897873,1276238.6862897873,-0.0029531225290288774
2012-08-15,45.067843437194824,1776355.1876564026,1776400.2554998398,1276400.2554998398,9.095315627897623e-05
2012-08-16,45.067843437194824,1786895.3762283325,1786940.4440717697,1286940.4440717697,0.005898455433642085
2012-08-17,45.067843437194824,1786353.7212295532,1786398.7890729904,1286398.7890729904,-0.0003032105720696194
2012-08-20,45.067843437194824,1774464.6256332397,1774509.693476677,1274509.693476677,-0.006699932741995889
2012-08-21,45.067843437194824,1779451.535991669,1779496.6038351061,1279496.6038351061,0.002802427578496964
2012-08-22,45.067843437194824,1770234.91714859,1770279.9849920273,1270279.9849920273,-0.005206305737631867
2012-08-23,45.067843437194824,1758471.343799591,1758516.4116430283,1258516.4116430283,-0.006689487383292605
2012-08-24,45.067843437194824,1747765.6624069214,1747810.7302503586,1247810.7302503586,-0.0061251949123439595
2012-08-27,45.067843437194824,1746084.123184204,1746129.1910276413,1246129.1910276413,-0.0009630096280147843
2012-08-28,45.067843437194824,1745032.6958351135,1745077.7636785507,1245077.7636785507,-0.0006025103127061865
2012-08-29,45.067843437194824,1752774.8301734924,1752819.8980169296,1252819.8980169296,0.004416959407602599
2012-08-30,45.067843437194824,1741282.8441238403,1741327.9119672775,1241327.9119672775,-0.0065995531172925075
2012-08-31,45.067843437194824,1747941.395465851,1747986.4633092883,1247986.4633092883,0.0038092693975471416
2012-09-04,45.067843437194824,1742084.0442619321,1742129.1121053693,1242129.1121053693,-0.003362179739273338
2012-09-05,45.067843437194824,1749444.769229889,1749489.837073326,1249489.837073326,0.00420735508830982
2012-09-06,45.067843437194824,1776663.6953392029,1776708.76318264,1276708.76318264,0.01531985808442593
