Date,cash,equity,total_value,cumulative pnl,Daily pnl
2016-06-23,90.77675140395819,1596373.65807724,1596464.434828644,596464.4348286439,0.021845865463725973
2016-06-24,90.78669954109834,1519247.4227371216,1519338.2094366627,519338.2094366627,-0.05076303940291076
2016-06-27,90.79664876844531,1462517.7253189087,1462608.5219676772,462608.52196767717,-0.038786651805273194
2016-06-28,90.80659908611855,1492026.440208435,1492117.2468075212,492117.2468075212,0.01977641160772038
2016-06-29,90.81655049423757,1501691.84217453,1501782.6587250242,501782.6587250242,0.006435959199121852
2016-06-30,90.82650299292187,1514982.2232627869,1515073.0497657799,515073.04976577987,0.008772112369638067
2016-07-01,90.83645658229095,1517664.4345550537,1517755.271011636,517755.2710116359,0.00176722907644276
2016-07-05,90.84641126246434,1494907.4590644836,1494998.305475746,494998.30547574605,-0.015222067779299594
2016-07-06,90.8563670335616,1507048.9560585022,1507139.8124255359,507139.81242553587,0.008055992449864172
2016-07-07,90.86632389570225,1509671.4159965515,1509762.2823204473,509762.28232044727,0.0017370084851243992
2016-07-08,90.87628184900588,1541260.6834030151,1541351.5596848642,541351.5596848642,0.0204945310276103
2016-07-11,90.88624089359206,1548040.8667373657,1548131.7529782592,548131.7529782592,0.00437959707263378
2016-07-12,90.8962010295804,1560023.4813079834,1560114.377509013,560114.377509013,0.007680606437257574
2016-07-13,90.90616225709049,1557032.941028595,1557123.847190852,557123.847190852,-0.0019205475040126763
2016-07-14,90.91612457624194,1574454.1833114624,1574545.0994360386,574545.0994360386,0.011064308193792885
2016-07-15,90.9260879871544,1569628.995563507,1569719.9216514942,569719.9216514942,-0.0030739100128562243
2016-07-18,90.93605248994751,1569920.2254638672,1570011.1615163572,570011.1615163572,0.00018550177986104423
2016-07-19,90.94601808474093,1564492.0699195862,1564583.0159376708,564583.0159376708,-0.0034693880244080475
2016-07-20,90.95598477165431,1587333.8045196533,1587424.760504425,587424.760504425,0.014389182489188301
2016-07-21,90.96595255080737,1575195.6618919373,1575286.627844488,575286.627844488,-0.007705348630138499
2016-07-22,90.97592142231979,1583927.1591911316,1584018.1351125538,584018.1351125538,0.005512252085071863
2016-07-25,90.98589138631127,1580981.6437797546,1581072.629671141,581072.629671141,-0.0018629792117933587
2016-07-26,90.99586244290154,1584786.9678153992,1584877.9636778422,584877.9636778422,0.00240102651050213
2016-07-27,91.00583459221035,1583042.9973220825,1583134.0031566748,583134.0031566748,-0.0011015874320746215
2016-07-28,91.01580783435743,1616978.0030822754,1617069.0188901098,617069.0188901098,0.020985508557158965
2016-07-29,91.02578216946256,1637256.565486908,1637347.5912690775,637347.5912690775,0.012385013717979157
2016-08-01,91.03575759764551,1640522.8183135986,1640613.8540711962,640613.8540711962,0.0019908784715022437
2016-08-02,91.04573411902606,1625105.114479065,1625196.160213184,625196.1602131841,-0.009486666431693812
2016-08-03,91.05571173372404,1648492.6017494202,1648583.6574611538,648583.6574611538,0.014186418227623865
2016-08-04,91.06569044185923,1656929.0238990784,1657020.0895895201,657020.0895895201,0.005091327607534441
2016-08-05,91.07567024355149,1667500.8138198853,1667591.8894901287,667591.8894901287,0.006339560636650111
2016-08-08,91.08565113892064,1674774.307170868,1674865.392822007,674865.392822007,0.004342739042224153
2016-08-09,91.09563312808655,1718422.6850624084,1718513.7806955366,718513.7806955366,0.025398916414777782
2016-08-10,91.10561621116906,1702871.597442627,1702962.7030588381,702962.7030588381,-0.009131778170341524
2016-08-11,91.11560038828809,1714271.6158561707,1714362.731456559,714362.7314565589,0.006649717815572827
2016-08-12,91.12558565956351,1725933.1657562256,1726024.2913418852,726024.2913418852,0.0067563127262016175
2016-08-15,91.13557202511524,1743794.2936363218,1743885.4292083469,743885.4292083469,0.010242150984981784
2016-08-16,91.14555948506319,1743226.99666214,1743318.142221625,743318.142221625,-0.0003254064608075387
2016-08-17,91.1555480395273,1716596.8734855652,1716688.0290336048,716688.0290336048,-0.015512494255005312
2016-08-18,91.16553768862752,1721829.794002533,1721920.9595402216,721920.9595402216,0.0030390073816245903
2016-08-19,91.1755284324838,1728335.737438202,1728426.9129666344,728426.9129666344,0.0037640894026847193
2016-08-22,91.18552027121612,1731241.109539032,1731332.2950593033,731332.2950593033,0.0016781192732094156
2016-08-23,91.19551320494446,1749356.8420028687,1749448.0375160736,749448.0375160736,0.01035511891081465
2016-08-24,91.20550723378884,1730656.3862228394,1730747.591730073,730747.5917300731,-0.010804837097769585
2016-08-25,91.21550235786924,1741296.4088630676,1741387.6243654254,741387.6243654254,0.006110088579060419
2016-08-26,91.22549857730571,1751779.0489997864,1751870.2744983637,751870.2744983637,0.005983690850591049
2016-08-29,91.2354958922183,1769648.1128196716,1769739.3483155638,769739.3483155638,0.010097008824609
2016-08-30,91.24549430272702,1762745.8632774353,1762837.1087717381,762837.1087717381,-0.003915415388909515
2016-08-31,91.25549380895197,1754227.3546028137,1754318.6100966227,754318.6100966227,-0.004855730667216848
2016-09-01,91.26549441101322,1741429.4381217957,1741520.7036162068,741520.7036162068,-0.007348696144606006
2016-09-02,91.27549610903085,1752965.1311073303,1753056.4066034392,753056.4066034392,0.006580337599965192
2016-09-06,91.28549890312499,1753588.9341545105,1753680.2196534136,753680.2196534136,0.0003557165342822149
2016-09-07,91.29550279341574,1748865.1955337524,1748956.491036546,748956.491036546,-0.0027008840077365733
2016-09-08,91.30550778002322,1735950.3943862915,1736041.6998940716,736041.6998940716,-0.00743921712437116
2016-09-09,91.3155138630676,1681758.3159828186,1681849.6314966816,681849.6314966816,-0.03222170839920113
2016-09-12,91.32552104266902,1703011.5263328552,1703102.8518538978,703102.8518538978,0.012479117355761097
2016-09-13,91.33552931894766,1669455.7003211977,1669547.0358505168,669547.0358505168,-0.020098754502167537
2016-09-14,91.34553869202371,1662146.5906906128,1662237.9362293049,662237.9362293049,-0.004397144032094567
2016-09-15,91.35554916201735,1690118.4876594543,1690209.8432086164,690209.8432086164,0.01654936935298573
2016-09-16,91.3655607290488,1688243.8877792358,1688335.253339965,688335.2533399649,-0.001110318501579023
2016-09-19,91.37557339323827,1704987.7662391663,1705079.1418125595,705079.1418125595,0.009820006627255557
2016-09-20,91.38558715470602,1704195.972164154,1704287.3577513087,704287.3577513087,-0.0004645836616986045
2016-09-21,91.39560201357227,1738599.8801536562,1738691.27575567,738691.2757556699,0.019787249458307992
2016-09-22,91.40561796995732,1757801.0364646912,1757892.4420826612,757892.4420826612,0.010922833426738396
2016-09-23,91.41563502398142,1740302.5619430542,1740393.9775780782,740393.9775780782,-0.010054312259189612
2016-09-26,91.42565317576486,1722708.010734558,1722799.4363877338,722799.4363877338,-0.010212762332471847
2016-09-27,91.43567242542795,1734348.561756134,1734439.9974285595,734439.9974285595,0.006711423317084305
2016-09-28,91.44569277309101,1746254.8985824585,1746346.3442752315,746346.3442752315,0.006817861122281204
2016-09-29,91.45571421887436,1733654.6442718506,1733746.0999860694,733746.0999860694,-0.007267641028443177
2016-09-30,91.46573676289835,1756489.9155807495,1756581.3813175124,756581.3813175124,0.012999842520427685
2016-10-03,91.47576040528331,1758283.383430481,1758374.8591908861,758374.8591908861,0.0010199633280693306
2016-10-04,91.48578514614964,1747509.1043243408,1747600.590109487,747600.5901094871,-0.0061651782119872545
2016-10-05,91.49581098561771,1752914.9519691467,1753006.4477801323,753006.4477801323,0.003083763712044971
2016-10-06,91.5058379238079,1742468.2826385498,1742559.7884764737,742559.7884764737,-0.005995007673620309
2016-10-07,91.51586596084064,1742669.5173454285,1742761.0332113893,742761.0332113893,0.00011547465836141504
2016-10-10,91.52589509683635,1752292.1852302551,1752383.711125352,752383.711125352,0.005491193425772661
2016-10-11,91.53592533191545,1702721.8781661987,1702813.4140915307,702813.4140915307,-0.02911082131700702
2016-10-12,91.54595666619839,1706853.557498932,1706945.103455598,706945.103455598,0.0024205168377723135
2016-10-13,91.55598909980564,1695851.2087554932,1695942.764744593,695942.7647445931,-0.006487446946749925
2016-10-14,91.56602263285767,1697498.5025939941,1697590.068616627,697590.068616627,0.0009703778918642875
2016-10-17,91.57605726547496,1687199.2344818115,1687290.810539077,687290.810539077,-0.006104020725543715
2016-10-18,91.58609299777801,1701432.2743148804,1701523.8604078782,701523.8604078782,0.008364884090070468
2016-10-19,91.59612982988735,1700346.6322975159,1700438.2284273459,700438.2284273459,-0.0006384424687607522
2016-10-20,91.60616776192349,1695143.0556678772,1695234.661835639,695234.661835639,-0.003069525835480667
2016-10-21,91.61620679400698,1690028.274295807,1690119.890502601,690119.8905026009,-0.003026277225526941
2016-10-24,91.62624692625837,1702071.540172577,1702163.1664195033,702163.1664195033,0.00707527700898108
2016-10-25,91.63628815879824,1674439.8250350952,1674531.461323254,674531.461323254,-0.016501156134990747
2016-10-26,91.64633049174714,1659786.2622070312,1659877.908537523,659877.9085375229,-0.008828090735084266
2016-10-27,91.65637392522568,1651664.3323516846,1651755.9887256098,651755.9887256098,-0.004917142645373063
2016-10-28,91.66641845935446,1663072.968486786,1663164.6349052452,663164.6349052452,0.0068596012326135655
2016-10-31,91.67646409425411,1550259.7664108276,1550351.442874922,550351.442874922,-0.07276620571986313
2016-11-01,91.68651083004526,1536414.3876914978,1536506.0742023278,536506.0742023278,-0.009010943012237666
2016-11-02,91.69655866684855,1510727.3596000671,1510819.056158734,510819.056158734,-0.017002047954639336
2016-11-03,91.70660760478464,1507163.8226509094,1507255.5292585143,507255.5292585143,-0.0023642486831498225
2016-11-04,91.7166576439742,1500169.6961975098,1500261.4128551537,500261.41285515367,-0.004661931809637153
2016-11-07,91.72670878453792,1535710.7889060974,1535802.5156148819,535802.5156148819,0.02314171411908307
2016-11-08,91.7367610265965,1519354.571559906,1519446.3083209326,519446.30832093256,-0.010764583917429623
2016-11-09,91.74681437027064,1533892.0678596497,1533983.8146740198,533983.8146740198,0.00947696202138649
2016-11-10,91.75686881568107,1531773.2537498476,1531865.0106186634,531865.0106186634,-0.00138315324174727
2016-11-11,91.76692436294854,1501112.0549583435,1501203.8218827064,501203.82188270637,-0.020424400930117454
2016-11-14,91.77698101219379,1500349.9320259094,1500441.7090069216,500441.7090069216,-0.0005079256802912772
2016-11-15,91.78703876353758,1584838.6196022034,1584930.406640967,584930.4066409669,0.05330751260751377
2016-11-16,91.7970976171007,1561278.8869857788,1561370.6840833959,561370.6840833959,-0.015089128288201322
2016-11-17,91.80715757300393,1570093.9434585571,1570185.7506161302,570185.7506161302,0.0056140278494282245
2016-11-18,91.81721863136809,1586745.5904808044,1586837.4076994357,586837.4076994357,0.010493612642675699
2016-11-21,91.82728079231399,1596979.2984580994,1597071.1257388918,597071.1257388918,0.006407803556476787
2016-11-22,91.83734405596245,1605195.3687400818,1605287.2060841378,605287.2060841378,0.005118137311570513
2016-11-23,91.84740842243433,1623303.792503357,1623395.6399117794,623395.6399117794,0.011154664570015554
2016-11-25,91.85747389185047,1633400.0805473328,1633491.9380212247,633491.9380212247,0.006180806819087018
2016-11-28,91.86754046433177,1622461.846561432,1622553.7141018962,622553.7141018962,-0.006741363212978733
2016-11-29,91.87760813999908,1639391.115119934,1639482.992728074,639482.9927280741,0.010325986119568017
2016-11-30,91.88767691897333,1630083.3213272095,1630175.2090041284,630175.2090041284,-0.005709683028262858
2016-12-01,91.8977468013754,1596336.705505371,1596428.6032521725,596428.6032521725,-0.021138813025029003
2016-12-02,91.90781778732624,1608119.9125442505,1608211.8203620377,608211.8203620377,0.0073269061703654555
2016-12-05,91.91788987694676,1638707.6425323486,1638799.5604222256,638799.5604222256,0.018664723129598076
2016-12-06,91.92796307035792,1666826.7225494385,1666918.6505125088,666918.6505125088,0.01686890363944139
2016-12-07,91.93803736768069,1681103.450958252,1681195.3889956197,681195.3889956197,0.008492016202614095
2016-12-08,91.94811276903604,1684157.478755951,1684249.42686872,684249.42686872,0.0018132931051537805
2016-12-09,91.95818927454498,1689156.7662963867,1689248.7244856614,689248.7244856614,0.002959479882670069
2016-12-12,91.96826688432849,1691229.519229889,1691321.4874967732,691321.4874967732,0.0012255286924661817
2016-12-13,91.97834559850759,1708651.3342094421,1708743.3125550407,708743.3125550407,0.010195694654814501
2016-12-14,91.9884254172033,1692041.9576568604,1692133.9460822775,692133.9460822775,-0.009815633396645798
2016-12-15,91.9985063405367,1681859.4378547668,1681951.4363611073,681951.4363611073,-0.006053985567621371
2016-12-16,92.00858836862879,1685325.9708938599,1685417.9794822284,685417.9794822284,0.0020567854166276727
2016-12-19,92.01867150160069,1692399.8385429382,1692491.85721444,692491.8572144399,0.004179563820090643
2016-12-20,92.02875573957347,1695569.0329170227,1695661.0616727623,695661.0616727623,0.0018690082174771235
2016-12-21,92.03884108266821,1688989.3206939697,1689081.3595350524,689081.3595350524,-0.0038954323310518325
2016-12-22,92.04892753100603,1683231.4282150269,1683323.477142558,683323.477142558,-0.0034205442214044804
2016-12-23,92.05901508470805,1688420.9601402283,1688513.019155313,688513.019155313,0.0030734391466825375
2016-12-27,92.06910374389541,1699674.6681861877,1699766.7372899316,699766.7372899316,0.006620742651171809
2016-12-28,92.07919350868926,1688482.7295684814,1688574.8087619902,688574.8087619902,-0.006628032391497674
2016-12-29,92.08928437921075,1693163.5977516174,1693255.6870359967,693255.6870359967,0.0027644249535640425
2016-12-30,92.09937635558107,1688024.081336975,1688116.1807133306,688116.1807133306,-0.0030445216871828815
2017-01-03,92.1094694379214,1691626.2889480588,1691718.3984174968,691718.3984174968,0.0021293246603783797
2017-01-04,92.11956362635296,1704880.590145111,1704972.7097087374,704972.7097087374,0.0077739140431783635
2017-01-05,92.12965892099693,1694296.2554397583,1694388.3850986792,694388.3850986792,-0.006246693321992879
2017-01-06,92.13975532197456,1707848.4134559631,1707940.553211285,707940.553211285,0.007934800826132328
2017-01-09,92.1498528294071,1722435.9798088074,1722528.129661637,722528.1296616369,0.008468701438981641
2017-01-10,92.15995144341579,1764799.089981079,1764891.2499325224,764891.2499325224,0.02400324681336893
2017-01-11,92.17005116412192,1767469.3291854858,1767561.49923665,767561.4992366501,0.001510696688788954
2017-01-12,92.18015199164674,1757649.2445716858,1757741.4247236773,757741.4247236773,-0.005586757173067408
2017-01-13,92.19025392611157,1763630.8705558777,1763723.060809804,763723.0608098039,0.003391482608034915
2017-01-17,92.2003569676377,1755673.8773460388,1755766.0777030066,755766.0777030066,-0.004531915274959127
2017-01-18,92.21046111634648,1764081.3374061584,1764173.5478672748,764173.5478672748,0.004765670687236039
2017-01-19,92.22056637235923,1754586.5717811584,1754678.7923475308,754678.7923475308,-0.005411107469442465
2017-01-20,92.23067273579728,1749953.12833786,1750045.3590105958,750045.3590105958,-0.0026476075680430134
2017-01-23,92.24078020678202,1757374.0774497986,1757466.3182300054,757466.3182300054,0.004222532826053519
2017-01-24,92.25088878543481,1771451.9710235596,1771544.221912345,771544.2219123449,0.007946684879896856
2017-01-25,92.26099847187704,1782853.789340973,1782946.0503394448,782946.0503394448,0.006394937426698428
2017-01-26,92.27110926623013,1774301.3824768066,1774393.6535860728,774393.6535860728,-0.004819898186677697
2017-01-27,92.28122116861546,1787793.8164100647,1787886.0976312333,787886.0976312333,0.007546590391321093
2017-01-30,92.29133417915448,1775531.944026947,1775624.2353611263,775624.2353611263,-0.006905662823200434
2017-01-31,92.30144829796862,1788085.346294403,1788177.647742701,788177.647742701,0.007020226652212936
2017-02-01,92.31156352517935,1777523.8376426697,1777616.1492061948,777616.1492061948,-0.005941383093995013
2017-02-02,92.32167986090813,1777876.1551895142,1777968.476869375,777968.476869375,0.000198163053937019
2017-02-03,92.33179730527644,1789969.1638641357,1790061.495661441,790061.495661441,0.0067556443291896875
2017-02-06,92.34191585840578,1781502.8796730042,1781595.2215888626,781595.2215888626,-0.004752074977518191
2017-02-07,92.35203552041766,1792056.425113678,1792148.7771491983,792148.7771491983,0.005888772012066694
2017-02-08,92.36215629143359,1786030.8651123047,1786123.2272685962,786123.2272685962,-0.00337353536901071
2017-02-09,92.37227817157512,1801895.7087020874,1801988.080980259,801988.080980259,0.00880408360028249
2017-02-10,92.38240116096378,1806832.8177452087,1806925.2001463696,806925.2001463696,0.002732331789777857
2017-02-13,92.39252525972114,1812355.8500404358,1812448.2425656954,812448.2425656954,0.0030472828352369353
2017-02-14,92.40265046796877,1811939.1722946167,1812031.5749450848,812031.5749450848,-0.00022994501109800257
2017-02-15,92.41277678582827,1816379.3169708252,1816471.729747611,816471.7297476111,0.0024443842036249485
2017-02-16,92.42290421342123,1804412.0015830994,1804504.4244873128,804504.4244873128,-0.006631906853704945
2017-02-17,92.43303275086927,1813201.5594177246,1813293.9924504755,813293.9924504755,0.004847293378656429
2017-02-21,92.44316239829402,1815496.4641227722,1815588.9072851704,815588.9072851704,0.0012640057589504098
2017-02-22,92.45329315581712,1797026.3687667847,1797118.8220599405,797118.8220599405,-0.010277609359217876
2017-02-23,92.46342502356022,1821217.0495033264,1821309.51292835,821309.5129283499,0.013282031800028822
2017-02-24,92.47355800164499,1847755.1321411133,1847847.605699115,847847.605699115,0.014361624134434313
2017-02-27,92.4836920901931,1841372.591205597,1841465.0748976872,841465.0748976872,-0.0034660069791344807
2017-02-28,92.49382728932626,1828887.5307426453,1828980.0245699347,828980.0245699347,-0.006826236569034269
2017-03-01,92.50396359916618,1842341.3485565186,1842433.8525201178,842433.8525201178,0.0073022040556737795
2017-03-02,92.51410101983458,1821993.4625816345,1822085.9766826543,822085.9766826543,-0.011167352198445316
2017-03-03,92.52423955145319,1825208.7726745605,1825301.296914112,825301.296914112,0.0017615284867728883
2017-03-06,92.53437919414375,1808474.9845848083,1808567.5189640026,808567.5189640026,-0.009252503859902901
2017-03-07,92.54451994802804,1801387.7540130615,1801480.2985330096,801480.2985330096,-0.0039341093192994175
2017-03-08,92.55466181322781,1807317.319141388,1807409.8738032011,807409.8738032011,0.0032807031521380147
2017-03-09,92.56480478986487,1817910.8169937134,1818003.3817985032,818003.3817985032,0.005827001259382812
2017-03-10,92.57494887806101,1831975.5112724304,1832068.0862213084,832068.0862213084,0.007676955091671331
2017-03-13,92.58509407793805,1830442.947669983,1830535.532764061,830535.5327640609,-0.000837215902022641
2017-03-14,92.59524038961781,1818015.756843567,1818108.3520839566,818108.3520839566,-0.006835225560599832
2017-03-15,92.60538781322215,1838139.9638557434,1838232.5692435566,838232.5692435566,0.0109475903627805
2017-03-16,92.61553634887291,1838999.881565094,1839092.497101443,839092.4971014429,0.00046758271225705967
2017-03-17,92.62568599669196,1850140.9047203064,1850233.530406303,850233.530406303,0.0060214200649653105
2017-03-20,92.63583675680118,1846410.3585090637,1846502.9943458205,846502.9943458205,-0.0020203249449937404
2017-03-21,92.64598862932247,1811844.8409690857,1811937.4869577151,811937.4869577151,-0.019076545210255386
2017-03-22,92.65614161437773,1816957.9042510986,1817050.560392713,817050.5603927129,0.002813941200344334
2017-03-23,92.66629571208888,1809787.19631958,1809879.8626152922,809879.8626152922,-0.003961974452303716
2017-03-24,92.67645092257787,1812944.8822174072,1813037.5586683298,813037.5586683298,0.001741660583886067
2017-03-27,92.68660724596664,1808431.050567627,1808523.737174873,808523.737174873,-0.0024958596896869924
2017-03-28,92.69676468237715,1835264.1538124084,1835356.8505770909,835356.8505770909,0.014620106925680817
2017-03-29,92.70692323193137,1837162.4524269104,1837255.1593501423,837255.1593501423,0.0010332308843388606
2017-03-30,92.7170828947513,1842126.2327728271,1842218.9498557218,842218.9498557218,0.0026944628411124487
2017-03-31,92.72724367095894,1858381.5191459656,1858474.2463896365,858474.2463896365,0.008746581538858064
2017-04-03,92.7374055606763,1852463.1352386475,1852555.8726442081,852555.8726442081,-0.0031947072867394423
2017-04-04,92.7475685640254,1852267.2184295654,1852359.9659981295,852359.9659981295,-0.00010576057012391896
2017-04-05,92.7577326811283,1840928.1240348816,1841020.8817675628,841020.8817675628,-0.006159128526385851
2017-04-06,92.76789791210705,1860506.4147491455,1860599.1826470576,860599.1826470576,0.010522578458645179
2017-04-07,92.77806425708371,1852409.3290214539,1852502.1070857109,852502.1070857109,-0.0043708860197113324
2017-04-10,92.78823171618038,1852449.0905342102,1852541.8787659265,852541.8787659265,2.1468707763897045e-05
2017-04-11,92.79840028951912,1850089.607460022,1850182.4058603116,850182.4058603116,-0.0012752650215143266
2017-04-12,92.80856997722208,1823613.4033355713,1823706.2119055486,823706.2119055486,-0.014517795564834228
2017-04-13,92.81874077941136,1814593.0214653015,1814685.8402060808,814685.8402060808,-0.004970762155968213
2017-04-17,92.82891269620909,1837024.4870681763,1837117.3159808724,837117.3159808724,0.012210148791077591
2017-04-18,92.83908572773743,1834235.1814956665,1834328.0205813942,834328.0205813942,-0.0015206088377770612
2017-04-19,92.84925987411854,1846166.2260932922,1846259.0753531663,846259.0753531663,0.006462286323218131
2017-04-20,92.85943513547461,1862720.8692054749,1862813.7286406104,862813.7286406104,0.0088869074953215
2017-04-21,92.86961151192781,1858059.0363693237,1858151.9059808357,858151.9059808357,-0.0025088490584487034
2017-04-24,92.87978900360035,1892095.4912567139,1892188.3710457175,892188.3710457175,0.017987884074179988
2017-04-25,92.88996761061443,1916205.7762870789,1916298.6662546895,916298.6662546895,0.012581700145987328
2017-04-26,92.9001473330923,1912449.5678100586,1912542.4679573916,912542.4679573916,-0.001963981642357704
2017-04-27,92.9103281711562,1868093.5822563171,1868186.4925844884,868186.4925844884,-0.023742798456668154
2017-04-28,92.92051012492837,1877422.2112998962,1877515.1318100211,877515.1318100211,0.0049686093429987315
2017-05-01,92.93069319453109,1889260.8335609436,1889353.764254138,889353.7642541381,0.006265969173216501
2017-05-02,92.94087738008665,1884674.6239585876,1884767.5648359677,884767.5648359677,-0.002433297083276959
2017-05-03,92.95106268171733,1889466.2407722473,1889559.191834929,889559.1918349289,0.0025358438199060127
2017-05-04,92.96124909954546,1879634.1567993164,1879727.118048416,879727.118048416,-0.005230585701567617
2017-05-05,92.97143663369334,1895853.1723823547,1895946.1438189885,895946.1438189885,0.008554581480833962
2017-05-08,92.98162528428333,1898200.4651985168,1898293.4468238011,898293.4468238011,0.001236533270838688
2017-05-09,92.99181505143775,1919879.0255584717,1919972.0173735232,919972.0173735232,0.01129108672082515
2017-05-10,93.002005935279,1929099.4149284363,1929192.4169343715,929192.4169343715,0.004779408979587502
2017-05-11,93.01219793592944,1942387.614315033,1942480.626512969,942480.6265129689,0.006840845358880975
2017-05-12,93.02239105351144,1946367.7744674683,1946460.7968585219,946460.7968585219,0.00204482430469534
2017-05-15,93.03258528814743,1962937.7713050842,1963030.8038903724,963030.8038903724,0.008441032610905421
2017-05-16,93.04278063995983,1945638.5679588318,1945731.6107394719,945731.6107394719,-0.008890842424215954
2017-05-17,93.05297710907105,1913804.4318122864,1913897.4847893955,913897.4847893955,-0.016633140595604785
2017-05-18,93.06317469560355,1910399.6954727173,1910492.758647413,910492.758647413,-0.001782119365054778
2017-05-19,93.07337339967977,1921890.1454200745,1921983.2187934741,921983.2187934741,0.005978439371221091
2017-05-22,93.08357322142218,1965813.3086357117,1965906.3922089331,965906.3922089331,0.022342454142033695
2017-05-23,93.09377416095329,1955365.3848266602,1955458.4786008212,955458.4786008212,-0.005342948327692259
2017-05-24,93.10397621839557,1985604.2334480286,1985697.337424247,985697.3374242471,0.015228332260670831
2017-05-25,93.11417939387155,2001571.7533721924,2001664.8675515864,1001664.8675515864,0.00797712463568919
2017-05-26,93.12438368750375,1998141.1911392212,1998234.3155229087,998234.3155229087,-0.001716791670540366
2017-05-30,93.1345890994147,2000701.1998672485,2000794.3344563479,1000794.3344563479,0.0012795012907384933
2017-05-31,93.14479562972696,1990201.269744873,1990294.4145405027,990294.4145405027,-0.005275561162778652
2017-06-01,93.15500327856309,2047659.9827728271,2047753.1377761057,1047753.1377761057,0.028059399434252164
2017-06-02,93.16521204604567,2054235.740661621,2054328.9058736672,1054328.9058736672,0.0032009324693627874
2017-06-05,93.17542193229728,2042275.706703186,2042368.8821251183,1042368.8821251183,-0.00585595670460095
2017-06-06,93.18563293744054,2039895.961074829,2039989.1467077665,1039989.1467077665,-0.0011665431755812808
2017-06-07,93.19584506159806,2050206.955833435,2050300.1516784967,1050300.1516784967,0.0050290221957448936
2017-06-08,93.20605830489248,2064197.2813568115,2064290.4874151165,1064290.4874151165,0.006777309599550754
2017-06-09,93.21627266744643,2043761.0091934204,2043854.225466088,1043854.2254660879,-0.009998884311021852
2017-06-12,93.22648814938259,2022209.832939148,2022303.0594272974,1022303.0594272974,-0.010656744021785552
2017-06-13,93.2367047508236,2034693.4752960205,2034786.7120007714,1034786.7120007714,0.006135116029531675
2017-06-14,93.24692247189218,2025168.7658157349,2025262.0127382067,1025262.0127382067,-0.004702946681791127
2017-06-15,93.25714131271101,2034029.2016830444,2034122.4588243573,1034122.4588243573,0.004355905932660309
2017-06-16,93.26736127340281,2034917.9723968506,2035011.2397581239,1035011.2397581239,0.0004367449753605607
2017-06-19,93.2775823540903,2062054.2503585815,2062147.5279409357,1062147.5279409357,0.013159237064822188
2017-06-20,93.28780455489623,2061567.1309204102,2061660.418724965,1061660.418724965,-0.00023627034381921622
2017-06-21,93.29802787594333,2069955.8283462524,2070049.1263741283,1070049.1263741283,0.004052419598300431
2017-06-22,93.30825231735439,2076073.810684204,2076167.1189365215,1076167.1189365215,0.0029467726882829266
2017-06-23,93.31847787925217,2077088.0292434692,2077181.3477213485,1077181.3477213485,0.00048827166002604963
2017-06-26,93.32870456175948,2068805.526145935,2068898.8548504969,1068898.8548504969,-0.004003333875618663
2017-06-27,93.33893236499912,2038856.9256591797,2038950.2645915446,1038950.2645915446,-0.014688239717780325
2017-06-28,93.34916128909391,2045785.8465042114,2045879.1956655006,1045879.1956655006,0.0033867742966622516
2017-06-29,93.35939133416669,2024610.3047332764,2024703.6641246106,1024703.6641246106,-0.010458583108281835
2017-06-30,93.36962250034028,2032008.0187225342,2032101.3883450346,1032101.3883450346,0.0036404306708577895
2017-07-03,93.37985478773757,2023343.3360366821,2023436.71589147,1023436.71589147,-0.004282156385477654
2017-07-05,93.39008819648143,2018829.0135040283,2018922.4035922247,1018922.4035922247,-0.0022360008939486986
2017-07-06,93.40032272669474,1993428.0610427856,1993521.4613655123,993521.4613655123,-0.012741745057168007
2017-07-07,93.4105583785004,2017009.3106918335,2017102.721250212,1017102.721250212,0.011690658902132615
2017-07-10,93.42079515202133,2020523.3230133057,2020616.7438084576,1020616.7438084576,0.0017390841529019239
2017-07-11,93.43103304738045,2021830.4895629883,2021923.9205960357,1021923.9205960357,0.0006465014703385561
2017-07-12,93.44127206470071,2022639.3554534912,2022732.796725556,1022732.796725556,0.0003998927247483132
2017-07-13,93.45151220410506,2033137.8674697876,2033231.3189819916,1033231.3189819916,0.005163466723349533
2017-07-14,93.46175346571646,2071129.8020095825,2071223.2637630482,1071223.2637630482,0.018342756884659518
2017-07-17,93.4719958496579,2061863.7332611084,2061957.205256958,1061957.205256958,-0.00449381707945557
2017-07-18,93.48223935605238,2052224.102645874,2052317.58488523,1052317.58488523,-0.00469694380768415
2017-07-19,93.4924839850229,2054697.3341903687,2054790.8266743536,1054790.8266743536,0.0012036465011508795
2017-07-20,93.50272973669249,2042717.5012893677,2042811.0040191044,1042811.0040191044,-0.005864381301882354
2017-07-21,93.51297661118417,2036039.367050171,2036132.8800267822,1036132.8800267822,-0.0032798075498070662
2017-07-24,93.523224608621,2040335.083076477,2040428.6063010856,1040428.6063010856,0.0021053058465450255
2017-07-25,93.53347372912606,2040825.0387268066,2040918.5722005358,1040918.5722005358,0.00024007126306952725
2017-07-26,93.54372397282239,2037883.5049209595,2037977.0486449322,1037977.0486449322,-0.001443354603801559
2017-07-27,93.5539753398331,2042276.797554016,2042370.3515293559,1042370.3515293559,0.00215108042531751
2017-07-28,93.5642278302813,2027387.9382019043,2027481.5024297347,1027481.5024297347,-0.007343519081075893
