Date,BDJ,AWO,BDTC
2011-09-01,49.41536331176758,30.475099563598636,35.150001525878906
2011-09-02,48.11863708496094,29.795982360839844,33.7599983215332
2011-09-06,47.99598693847656,29.72240257263184,33.220001220703125
2011-09-07,50.24771118164063,30.435466766357425,34.119998931884766
2011-09-08,49.853424072265625,30.203453063964844,33.779998779296875
2011-09-09,47.15486907958984,29.16214179992676,32.7400016784668
2011-09-12,47.06724548339844,29.46208381652832,32.97999954223633
2011-09-13,48.21503829956055,29.558292388916016,32.7400016784668
2011-09-14,48.94224166870117,30.16383171081543,32.209999084472656
2011-09-15,49.69572067260742,30.36191940307617,32.040000915527344
2011-09-16,49.888484954833984,30.475099563598636,32.0
2011-09-19,49.502967834472656,30.99574279785156,30.63999938964844
2011-09-20,50.19514083862305,30.865577697753903,30.51000022888184
2011-09-21,48.59177780151367,29.7393798828125,30.8799991607666
2011-09-22,46.839454650878906,28.84522247314453,28.61000061035156
2011-09-23,46.89204025268555,29.2357177734375,28.96999931335449
2011-09-26,48.58298873901367,29.76768684387207,29.729999542236328
2011-09-27,49.52925491333008,30.197790145874023,31.18000030517578
2011-09-28,48.17121887207031,29.75070571899414,30.540000915527344
2011-09-29,48.76700210571289,28.03595733642578,30.899999618530277
2011-09-30,46.856971740722656,27.951066970825195,30.940000534057617
2011-10-03,44.7717170715332,27.41910171508789,30.01000022888184
2011-10-04,45.13970184326172,27.97935485839844,31.459999084472656
2011-10-05,45.595306396484375,27.232336044311523,32.58000183105469
2011-10-06,46.48022079467773,27.91710090637207,33.630001068115234
2011-10-07,46.217384338378906,27.866167068481445,33.029998779296875
2011-10-10,47.12858200073242,28.805620193481445,33.84000015258789
2011-10-11,47.13734436035156,29.36021614074707,34.060001373291016
2011-10-12,47.13734436035156,29.038705825805664,34.130001068115234
2011-10-13,46.42765426635742,29.937801361083984,34.33000183105469
2011-10-14,46.401363372802734,29.67036437988281,34.779998779296875
2011-10-17,45.52521133422852,29.095600128173828,33.79999923706055
2011-10-18,46.0509147644043,29.750009536743164,34.439998626708984
2011-10-19,46.45393371582031,29.37444496154785,33.959999084472656
2011-10-20,46.55032730102539,29.68173217773437,34.04999923706055
2011-10-21,47.873321533203125,30.58083152770996,34.88999938964844
2011-10-24,48.1887321472168,30.42719078063965,35.45000076293945
2011-10-25,46.944583892822266,30.068683624267575,34.689998626708984
2011-10-26,47.3301010131836,30.188180923461918,35.470001220703125
2011-10-27,47.461524963378906,30.950719833374023,37.27000045776367
2011-10-28,47.57542419433594,30.808454513549805,36.65999984741211
2011-10-31,46.11223602294922,30.48408508300781,35.7400016784668
2011-11-01,44.517616271972656,29.943498611450195,33.970001220703125
2011-11-02,45.42006301879883,30.24508285522461,35.400001525878906
2011-11-03,46.16479110717773,30.75155258178711,36.20000076293945
2011-11-04,44.94694137573242,30.7174129486084,36.310001373291016
2011-11-07,46.313743591308594,31.087297439575195,36.52999877929688
2011-11-08,47.35638427734375,31.656330108642575,36.869998931884766
2011-11-09,45.27113342285156,31.189720153808597,36.0
2011-11-10,45.27113342285156,31.149877548217773,36.09999847412109
2011-11-11,45.99834060668945,31.75876235961914,37.61000061035156
2011-11-14,45.99834060668945,31.462852478027344,37.22999954223633
2011-11-15,45.7442512512207,31.53114891052246,37.97999954223633
2011-11-16,44.82429504394531,31.007627487182617,37.709999084472656
2011-11-17,43.80794525146485,30.597902297973636,36.93999862670898
2011-11-18,42.44113159179688,30.63774681091309,36.56999969482422
2011-11-21,42.17828750610352,30.43856239318848,35.43000030517578
2011-11-22,41.93294906616211,31.018999099731445,35.29999923706055
2011-11-23,41.67887878417969,30.262157440185547,34.61000061035156
2011-11-25,41.53868865966797,30.000385284423828,34.5
2011-11-28,42.4323616027832,31.03606986999512,35.400001525878906
2011-11-29,42.0818977355957,31.23524284362793,35.439998626708984
2011-11-30,44.28982925415039,31.88964462280273,37.86000061035156
2011-12-01,44.561431884765625,32.03191375732422,37.880001068115234
2011-12-02,42.8616828918457,32.0091438293457,37.5
2011-12-05,43.46624374389648,32.4871711730957,37.95000076293945
2011-12-06,43.53633880615234,32.62373352050781,37.83000183105469
2011-12-07,43.00188064575195,33.010677337646484,38.25
2011-12-08,42.12571716308594,32.714786529541016,37.31999969482422
2011-12-09,43.159576416015625,32.98222732543945,38.13999938964844
2011-12-12,42.29218292236328,33.5512809753418,37.16999816894531
2011-12-13,41.8102912902832,33.16433334350586,36.38999938964844
2011-12-14,41.59126281738281,32.64650344848633,36.310001373291016
2011-12-15,41.82782745361328,32.7204704284668,36.720001220703125
2011-12-16,41.63507080078125,32.83428192138672,37.02000045776367
2011-12-19,41.79277420043945,32.77737045288086,35.29999923706055
2011-12-20,44.42124176025391,33.19279098510742,36.22999954223633
2011-12-21,45.41130828857422,33.255367279052734,35.810001373291016
2011-12-22,46.47145462036133,33.226924896240234,36.380001068115234
2011-12-23,46.62042617797852,33.59112548828125,36.52000045776367
2011-12-27,46.681739807128906,33.74477005004883,36.59000015258789
2011-12-28,46.576602935791016,33.56267547607422,35.70000076293945
2011-12-29,46.82192993164063,33.90409469604492,35.97999954223633
2011-12-30,46.80440139770508,33.57973098754883,35.779998779296875
2012-01-03,47.260009765625,33.329341888427734,35.720001220703125
2012-01-04,46.62042617797852,33.556976318359375,35.45000076293945
2012-01-05,47.17240524291992,33.81304931640625,35.400001525878906
2012-01-06,47.295047760009766,34.05774688720703,35.11000061035156
2012-01-09,47.64551544189453,33.92686080932617,34.95000076293945
2012-01-10,48.64435195922852,34.13740921020508,35.27000045776367
2012-01-11,48.45158386230469,34.83210372924805,35.59000015258789
2012-01-12,48.24129486083984,34.79780578613281,34.9900016784668
2012-01-13,48.22378540039063,35.00935745239258,34.970001220703125
2012-01-17,48.35520935058594,35.38671875,35.54999923706055
2012-01-18,48.67062759399414,35.82697296142578,36.540000915527344
2012-01-19,49.18755340576172,35.71834182739258,37.2599983215332
2012-01-20,49.10871124267578,35.72406005859375,37.58000183105469
2012-01-23,49.117469787597656,35.60398864746094,37.630001068115234
2012-01-24,49.54677581787109,35.60398864746094,37.27999877929688
2012-01-25,50.59815979003906,35.82126235961914,37.540000915527344
2012-01-26,52.22782897949219,35.72406005859375,37.720001220703125
2012-01-27,53.00761413574219,35.93561553955078,37.900001525878906
2012-01-30,53.4018783569336,36.41018295288086,37.810001373291016
2012-01-31,53.22665023803711,36.2100715637207,37.84000015258789
2012-02-01,53.31427764892578,36.696067810058594,39.869998931884766
2012-02-02,53.76110076904297,36.46735382080078,38.9900016784668
2012-02-03,54.76866912841797,36.50167083740234,39.27999877929688
2012-02-06,54.83879089355469,36.13002395629883,39.40999984741211
2012-02-07,54.63726043701172,37.07915115356445,39.52000045776367
2012-02-08,54.733642578125,36.84473037719727,39.34000015258789
2012-02-09,53.47197723388672,37.11346054077149,39.84000015258789
2012-02-10,53.30550765991211,37.01625442504883,39.25
2012-02-13,53.66472244262695,36.92477798461914,39.66999816894531
2012-02-14,54.13784790039063,36.58171844482422,38.83000183105469
2012-02-15,53.93632888793945,36.43305587768555,38.5
2012-02-16,53.9188232421875,37.01054763793945,39.0099983215332
2012-02-17,53.91004943847656,37.30785751342773,38.34000015258789
2012-02-21,53.66472244262695,37.450801849365234,38.13999938964844
2012-02-22,53.45445251464844,37.67951202392578,37.91999816894531
2012-02-23,53.79613876342773,37.63948440551758,38.5099983215332
2012-02-24,54.505836486816406,37.47367477416992,38.63999938964844
2012-02-27,54.33060836791992,37.4851188659668,38.630001068115234
2012-02-28,53.81369018554688,37.71381378173828,38.52000045776367
2012-02-29,53.22665023803711,37.87390899658203,38.43999862670898
2012-03-01,52.89370346069336,37.86248016357422,38.31999969482422
2012-03-02,52.77980422973633,37.87390899658203,38.150001525878906
2012-03-05,52.95503234863281,37.9425163269043,38.20000076293945
2012-03-06,52.429344177246094,37.43936538696289,37.59999847412109
2012-03-07,52.858642578125,38.02828598022461,37.9900016784668
2012-03-08,53.4018783569336,38.302734375,38.63999938964844
2012-03-09,53.93632888793945,38.54287338256836,39.34000015258789
2012-03-12,53.84871673583984,38.2684326171875,39.97999954223633
2012-03-13,55.189231872558594,39.24042892456055,40.95000076293945
2012-03-14,54.9614372253418,39.24615478515625,40.88999938964844
2012-03-15,55.96025466918945,39.23471832275391,41.27999877929688
2012-03-16,56.16178131103516,39.10892868041992,41.040000915527344
2012-03-19,56.354522705078125,39.48629379272461,40.97999954223633
2012-03-20,55.94273376464844,40.14382553100586,40.619998931884766
2012-03-21,55.7412338256836,39.9780158996582,40.47999954223633
2012-03-22,55.33819961547852,40.4354248046875,40.470001220703125
2012-03-23,55.627323150634766,40.38969421386719,40.54999923706055
2012-03-26,56.45090866088867,40.84710311889648,41.459999084472656
2012-03-27,56.29319381713867,40.37825393676758,41.58000183105469
2012-03-28,55.8978271484375,40.25245666503906,41.63999938964844
2012-03-29,55.60786819458008,40.18956756591797,41.52000045776367
2012-03-30,56.47771453857422,40.69844818115234,41.18000030517578
2012-04-02,57.3299674987793,40.02376937866211,41.45000076293945
2012-04-03,57.215763092041016,40.429718017578125,41.20000076293945
2012-04-04,56.73251724243164,40.058082580566406,40.61000061035156
2012-04-05,56.86429214477539,40.41256332397461,40.369998931884766
2012-04-09,56.36349105834961,40.02376937866211,39.810001373291016
2012-04-10,55.4848747253418,39.15468215942383,38.619998931884766
2012-04-11,55.52002716064453,40.25418472290039,38.5
2012-04-12,56.42499542236328,40.6905517578125,38.66999816894531
2012-04-13,55.67817687988281,41.83310317993164,38.06999969482422
2012-04-16,55.53759002685547,41.48287582397461,38.09999847412109
2012-04-17,56.80280303955078,42.02259826660156,39.119998931884766
2012-04-18,56.48649215698242,41.8790397644043,38.0
2012-04-19,55.40579605102539,41.00059127807617,37.459999084472656
2012-04-20,55.42336654663086,42.44747161865234,37.95000076293945
2012-04-23,54.588680267333984,42.361358642578125,37.29999923706055
2012-04-24,54.81712341308594,41.47714614868164,37.18000030517578
2012-04-25,55.73088455200195,41.76995849609375,37.869998931884766
2012-04-26,54.53596878051758,41.85033798217773,37.15999984741211
2012-04-27,55.37066650390625,42.09723281860352,37.650001525878906
2012-04-30,55.29158020019531,41.75846481323242,38.790000915527344
2012-05-01,56.66221618652344,42.229278564453125,39.15999984741211
2012-05-02,56.02962493896485,42.309661865234375,39.0
2012-05-03,56.24925994873047,41.33933639526367,38.5
2012-05-04,55.4848747253418,40.85129928588867,37.84999847412109
2012-05-07,55.78360748291016,41.55751419067383,37.59000015258789
2012-05-08,55.14221954345703,41.230247497558594,37.81999969482422
2012-05-09,54.54473876953125,40.44365310668945,37.66999816894531
2012-05-10,54.588680267333984,40.97187423706055,37.63999938964844
2012-05-11,54.38659286499024,41.167091369628906,37.540000915527344
2012-05-14,53.912139892578125,40.08193588256836,36.88999938964844
2012-05-15,53.42890548706055,40.053218841552734,37.06999969482422
2012-05-16,53.38497924804688,40.27140426635742,37.09999847412109
2012-05-17,52.27791213989258,39.054195404052734,36.650001525878906
2012-05-18,51.715576171875,38.71544647216797,35.970001220703125
2012-05-21,52.8665885925293,39.68003082275391,35.02000045776367
2012-05-22,52.84023284912109,40.46661758422852,34.650001525878906
2012-05-23,52.71722412109375,40.58719253540039,34.79999923706055
2012-05-24,54.38659286499024,40.47236633300781,34.130001068115234
2012-05-25,54.50959777832031,40.420692443847656,34.20000076293945
2012-05-29,54.72047424316406,41.0465202331543,34.869998931884766
2012-05-30,53.666133880615234,40.3862419128418,33.79999923706055
2012-05-31,53.2883186340332,40.39772033691406,33.470001220703125
2012-06-01,51.77709579467773,37.14799118041992,32.619998931884766
2012-06-04,51.610164642333984,36.87813186645508,33.20000076293945
2012-06-05,52.31304931640625,36.97575378417969,33.470001220703125
2012-06-06,52.67329406738281,38.319278717041016,33.4900016784668
2012-06-07,52.8665885925293,38.33650207519531,33.09000015258789
2012-06-08,53.560691833496094,37.08483505249024,32.88999938964844
2012-06-11,52.73478317260742,36.4302864074707,32.34000015258789
2012-06-12,53.130165100097656,36.45901107788086,32.650001525878906
2012-06-13,52.682071685791016,36.0915412902832,32.40999984741211
2012-06-14,53.27074813842773,36.98722076416016,32.20000076293945
2012-06-15,55.528804779052734,37.31449890136719,32.290000915527344
2012-06-18,55.1334228515625,37.779571533203125,32.61000061035156
2012-06-19,55.61666870117188,38.612083435058594,32.79999923706055
2012-06-20,55.41456985473633,38.026466369628906,33.209999084472656
2012-06-21,54.24600982666016,37.32598876953125,32.310001373291016
2012-06-22,55.502437591552734,37.957557678222656,32.93000030517578
2012-06-25,54.360233306884766,37.49249267578125,32.400001525878906
2012-06-26,54.33380126953125,37.58434677124024,32.560001373291016
2012-06-27,55.12686920166016,37.10779571533203,32.88999938964844
2012-06-28,54.959449768066406,36.68292617797852,32.939998626708984
2012-06-29,56.7130012512207,36.98722076416016,34.36000061035156
2012-07-02,56.827545166015625,36.71736526489258,33.709999084472656
2012-07-03,57.003787994384766,36.28101348876953,34.13999938964844
2012-07-05,56.21072769165039,37.17670440673828,34.33000183105469
2012-07-06,55.26787185668945,37.27431488037109,33.880001068115234
2012-07-09,56.237152099609375,36.4417839050293,33.810001373291016
2012-07-10,55.80538177490234,36.20065307617188,33.970001220703125
2012-07-11,55.74368667602539,35.73056411743164,33.93000030517578
2012-07-12,55.34714126586914,36.41691207885742,33.66999816894531
2012-07-13,55.822998046875,37.32820510864258,33.7400016784668
2012-07-16,55.496952056884766,36.93601989746094,33.939998626708984
2012-07-17,56.81874084472656,37.149410247802734,34.72999954223633
2012-07-18,57.003787994384766,37.80691909790039,35.27000045776367
2012-07-19,56.677734375,37.9857292175293,35.5
2012-07-20,55.197357177734375,37.46086502075195,35.16999816894531
2012-07-23,54.55411529541016,36.4053840637207,34.91999816894531
2012-07-24,53.61122894287109,36.19775772094727,34.209999084472656
2012-07-25,53.75221252441406,36.63032150268555,34.970001220703125
2012-07-26,51.74311065673828,37.55314254760742,35.2599983215332
2012-07-27,51.84885787963867,38.48750686645508,35.88999938964844
2012-07-30,51.72550201416016,38.297176361083984,35.560001373291016
2012-07-31,51.92816925048828,37.39741134643555,34.540000915527344
2012-08-01,52.130836486816406,37.23594284057617,34.86000061035156
2012-08-02,51.06462097167969,37.87035751342773,34.619998931884766
2012-08-03,52.007469177246094,38.94893264770508,35.77000045776367
2012-08-06,52.67716979980469,38.82780075073242,35.65999984741211
2012-08-07,53.778656005859375,38.70667266845703,35.75
2012-08-08,53.831520080566406,38.40099334716797,35.540000915527344
2012-08-09,53.66408920288086,38.41828918457031,35.25
2012-08-10,54.078269958496094,38.54517364501953,34.84000015258789
2012-08-13,54.08708190917969,38.62594604492188,35.02000045776367
2012-08-14,54.17518997192383,38.21065139770508,35.77000045776367
2012-08-15,54.501220703125,38.0087890625,36.2400016784668
2012-08-16,54.5100212097168,38.14143753051758,37.0099983215332
2012-08-17,54.57172393798828,38.124149322509766,36.959999084472656
2012-08-20,55.07400894165039,37.59352493286133,37.02000045776367
2012-08-21,54.73915100097656,37.83575820922852,37.02000045776367
2012-08-22,54.30736541748047,37.65696334838867,36.880001068115234
2012-08-23,53.778656005859375,37.29936218261719,37.130001068115234
2012-08-24,53.99014663696289,36.93022537231445,36.9900016784668
2012-08-27,53.80509185791016,36.866790771484375,37.150001525878906
2012-08-28,53.99894714355469,36.786041259765625,37.15999984741211
2012-08-29,54.65101623535156,36.85525131225586,37.34000015258789
2012-08-30,54.55411529541016,36.54380798339844,37.13999938964844
2012-08-31,54.43953323364258,36.75143432617188,37.290000915527344
2012-09-04,55.51458740234375,36.32464218139648,37.27000045776367
2012-09-05,55.16211318969727,36.53227996826172,37.68000030517578
2012-09-06,56.43983459472656,36.95907974243164,38.43999862670898
2012-09-07,57.47081756591797,37.92226791381836,38.40999984741211
2012-09-10,57.25051498413086,38.14143753051758,38.2400016784668
2012-09-11,57.72636032104492,38.55672454833984,38.16999816894531
2012-09-12,57.691104888916016,38.5221061706543,38.47999954223633
2012-09-13,58.71329498291016,38.76435852050781,38.38999938964844
2012-09-14,58.95118713378906,38.38945770263672,38.40999984741211
2012-09-17,58.97764205932617,38.37792205810547,38.20000076293945
2012-09-18,59.20674514770508,38.53365707397461,38.27000045776367
2012-09-19,59.16268157958984,39.12194061279297,38.400001525878906
2012-09-20,58.82784652709961,39.32957458496094,38.2599983215332
2012-09-21,59.43586349487305,39.51990509033203,38.5
2012-09-24,59.515167236328125,39.3584213256836,38.380001068115234
2012-09-25,59.06455993652344,38.48173522949219,37.84000015258789
2012-09-26,58.73765182495117,38.37792205810547,37.380001068115234
2012-09-27,59.33846282958984,39.00659942626953,37.900001525878906
2012-09-28,59.744876861572266,38.26256942749024,37.4900016784668
2012-10-01,59.96575927734375,38.885475158691406,37.70000076293945
2012-10-02,59.47982406616211,38.32601165771485,37.61000061035156
2012-10-03,59.45332336425781,38.30870056152344,37.459999084472656
2012-10-04,59.435646057128906,38.33755111694336,37.68999862670898
2012-10-05,59.09106063842773,38.06646728515625,37.77999877929688
2012-10-08,59.03804397583008,38.608619689941406,38.0099983215332
2012-10-09,56.32558822631836,38.08953857421875,37.290000915527344
2012-10-10,55.318359375,41.15327835083008,36.869998931884766
2012-10-11,55.5745735168457,40.53878784179688,36.91999816894531
2012-10-12,55.00912094116211,40.26052474975586,36.4900016784668
2012-10-15,55.81312942504883,41.05474090576172,36.33000183105469
2012-10-16,56.33442306518555,41.13009643554688,36.7400016784668
2012-10-17,56.45811462402344,41.36198043823242,36.650001525878906
2012-10-18,56.475772857666016,41.79095077514648,36.4900016784668
2012-10-19,55.3890380859375,40.63153839111328,36.20000076293945
2012-10-22,56.07818984985352,40.68951416015625,36.54999923706055
2012-10-23,54.903099060058594,40.58516311645508,36.43999862670898
2012-10-24,55.02678680419922,40.53878784179688,35.11000061035156
2012-10-25,56.52879333496094,40.68951416015625,35.540000915527344
2012-10-26,56.14888000488281,40.521392822265625,35.40999984741211
2012-10-31,56.73200225830078,40.64314270019531,35.93000030517578
2012-11-01,57.91595077514648,42.21414566040039,36.97999954223633
2012-11-02,57.47420120239258,41.80835723876953,36.09999847412109
2012-11-05,58.03080749511719,41.90689468383789,36.5
2012-11-06,58.32238006591797,42.40544128417969,38.290000915527344
2012-11-07,57.27981185913086,41.66921615600586,37.77999877929688
2012-11-08,57.13844299316406,41.24023818969727,37.83000183105469
2012-11-09,57.15610122680664,41.72138977050781,38.130001068115234
2012-11-12,57.164947509765625,42.17937469482422,37.88999938964844
2012-11-13,56.93521499633789,42.14458084106445,37.650001525878906
2012-11-14,56.84688568115234,41.33878326416016,37.02999877929688
2012-11-15,56.767356872558594,41.22285461425781,37.290000915527344
2012-11-16,56.93521499633789,41.67501831054688,37.2599983215332
2012-11-19,58.15451049804688,42.503997802734375,37.77000045776367
2012-11-20,58.57861709594727,41.96487045288086,38.02999877929688
2012-11-21,58.34006881713867,42.62574005126953,38.34000015258789
2012-11-23,59.05571746826172,42.898193359375,39.060001373291016
2012-11-26,58.44608688354492,42.68369674682617,38.88999938964844
2012-11-27,58.33121109008789,42.78226089477539,38.68999862670898
2012-11-28,58.40189743041992,42.83441925048828,38.220001220703125
2012-11-29,58.631629943847656,43.1706657409668,38.97999954223633
2012-11-30,58.28705596923828,38.88663101196289,38.95000076293945
2012-12-03,57.827598571777344,38.71852111816406,39.88999938964844
2012-12-04,58.17219161987305,38.19678497314453,39.95000076293945
2012-12-05,57.98664093017578,38.20258712768555,39.68999862670898
2012-12-06,58.05733108520508,38.79388427734375,39.77999877929688
2012-12-07,57.86294555664063,38.43445587158203,39.47999954223633
2012-12-10,57.87178421020508,38.40547561645508,39.84999847412109
2012-12-11,59.250099182128906,39.14170837402344,40.16999816894531
2012-12-12,59.68304443359375,39.21126937866211,39.72999954223633
2012-12-13,59.50632858276367,39.30401992797852,39.09000015258789
2012-12-14,59.42681503295898,39.36198806762695,38.81999969482422
2012-12-17,60.18666458129883,40.04024505615234,39.08000183105469
2012-12-18,60.71677780151367,40.02864837646485,39.93999862670898
2012-12-19,60.29265975952149,38.93300247192383,39.54999923706055
2012-12-20,60.78748321533203,38.54460525512695,40.02999877929688
2012-12-21,59.76255035400391,37.031585693359375,39.7400016784668
2012-12-24,59.44362258911133,37.68665313720703,39.75
2012-12-26,58.98296737670898,37.70404052734375,39.220001220703125
2012-12-27,59.1158332824707,37.9474983215332,39.369998931884766
2012-12-28,58.061649322509766,37.518531799316406,39.11000061035156
2012-12-31,59.053836822509766,38.49242401123047,39.310001373291016
2013-01-02,59.97516632080078,38.93300247192383,40.959999084472656
2013-01-03,60.83449935913086,39.17648696899414,41.0
2013-01-04,61.1445541381836,39.60547256469727,40.66999816894531
2013-01-07,61.29517364501953,39.3561897277832,40.900001525878906
2013-01-08,61.38374328613281,37.70404052734375,40.93000030517578
2013-01-09,62.5177001953125,37.77104187011719,41.369998931884766
2013-01-10,62.64170837402344,38.60431289672852,41.150001525878906
2013-01-11,63.04923248291016,38.965599060058594,41.29999923706055
2013-01-14,62.94291305541992,38.54605484008789,40.97999954223633
2013-01-15,62.95177459716797,38.67424392700195,41.13999938964844
2013-01-16,63.70476913452149,38.42950439453125,41.11000061035156
2013-01-17,64.67041015625,38.1090202331543,41.31999969482422
2013-01-18,65.21083068847656,37.963340759277344,41.52999877929688
2013-01-22,65.77777862548828,38.04491424560547,41.720001220703125
2013-01-23,65.65374755859375,38.51690673828125,41.79999923706055
2013-01-24,65.93726348876953,38.68589782714844,43.0
2013-01-25,66.54853057861328,37.66033554077149,42.86000061035156
2013-01-28,66.4687728881836,37.637020111083984,42.119998931884766
2013-01-29,66.81427764892578,37.433082580566406,42.09000015258789
2013-01-30,65.93726348876953,37.433082580566406,42.68000030517578
2013-01-31,66.08784484863281,37.84095764160156,43.27999877929688
2013-02-01,65.08677673339844,38.41784286499024,43.650001525878906
2013-02-04,65.07792663574219,37.25825881958008,43.38999938964844
2013-02-05,65.60946655273438,36.17441940307617,43.41999816894531
2013-02-06,66.53966522216797,36.66971969604492,43.93000030517578
2013-02-07,66.49537658691406,37.04267120361328,43.70000076293945
2013-02-08,67.19522094726562,38.050743103027344,44.06999969482422
2013-02-11,67.01803588867188,37.61371612548828,43.38999938964844
2013-02-12,66.83203125,37.73025894165039,44.25
2013-02-13,67.328125,37.532135009765625,44.900001525878906
2013-02-14,67.62932586669922,37.22913360595703,44.619998931884766
2013-02-15,67.23951721191406,37.28739547729492,44.95000076293945
2013-02-19,67.42555236816406,37.963340759277344,45.369998931884766
2013-02-20,66.71685791015625,37.61954879760742,45.119998931884766
2013-02-21,65.44116973876953,37.905067443847656,44.709999084472656
2013-02-22,65.68036651611328,38.13814926147461,45.209999084472656
2013-02-25,64.73246765136719,37.71860504150391,44.31999969482422
2013-02-26,65.13996124267578,37.80018615722656,44.45000076293945
2013-02-27,65.9549789428711,38.09736251831055,44.86000061035156
2013-02-28,66.40678405761719,38.15563201904297,44.720001220703125
2013-03-01,66.43334197998047,37.99829864501953,44.04999923706055
2013-03-04,66.31818389892578,38.14979553222656,44.27999877929688
2013-03-05,67.1775131225586,38.63344955444336,44.869998931884766
2013-03-06,66.69914245605469,38.9888801574707,44.790000915527344
2013-03-07,66.34475708007812,39.18701934814453,44.619998931884766
2013-03-08,66.79657745361328,39.46089172363281,45.040000915527344
2013-03-11,67.0978012084961,39.53082275390625,45.470001220703125
2013-03-12,67.50528717041016,40.04942321777344,45.52000045776367
2013-03-13,67.38127136230469,40.41071319580078,45.720001220703125
2013-03-14,66.309326171875,40.70204925537109,46.13999938964844
2013-03-15,65.52973175048828,40.9059944152832,46.27000045776367
2013-03-18,64.8830337524414,40.27085113525391,46.15999984741211
2013-03-19,64.67041015625,40.113525390625,46.20000076293945
2013-03-20,64.85645294189453,40.468971252441406,46.459999084472656
2013-03-21,64.12116241455078,40.47480392456055,45.810001373291016
2013-03-22,65.06907653808594,40.60883331298828,46.119998931884766
2013-03-25,64.59953308105469,41.197357177734375,45.61000061035156
2013-03-26,65.92317199707031,41.4362678527832,46.02999877929688
2013-03-27,65.93203735351562,41.55863952636719,46.4900016784668
2013-03-28,66.82037353515625,41.91992568969727,47.130001068115234
2013-04-01,66.74043273925781,41.471229553222656,46.150001525878906
2013-04-02,66.91810607910156,40.87686538696289,45.7599983215332
2013-04-03,66.14525604248047,39.35601425170898,45.0
2013-04-04,66.8470230102539,39.46671676635742,45.27999877929688
2013-04-05,65.7632827758789,39.02385711669922,44.959999084472656
2013-04-08,66.01200103759766,39.233646392822266,45.369998931884766
2013-04-09,66.95360565185547,38.91896057128906,45.29999923706055
2013-04-10,67.38002014160156,39.097599029541016,46.18000030517578
2013-04-11,67.77979278564453,39.37284851074219,46.560001373291016
2013-04-12,67.0335693359375,39.7066650390625,45.97999954223633
2013-04-15,65.46121978759766,38.68764877319336,45.02000045776367
2013-04-16,65.29242706298828,39.03318405151367,45.369998931884766
2013-04-17,65.00816345214844,38.78721618652344,44.86000061035156
2013-04-18,64.82162475585938,38.06686401367188,44.119998931884766
2013-04-19,65.67440795898438,38.09028625488281,44.52000045776367
2013-04-22,65.16806030273438,38.21913146972656,45.0
2013-04-23,66.14525604248047,37.56907653808594,46.060001373291016
2013-04-24,66.20741271972656,40.20446014404297,45.709999084472656
2013-04-25,67.06025695800781,39.35527801513672,46.09999847412109
2013-04-26,66.59829711914062,39.15615081787109,45.75
2013-04-29,67.66429138183594,39.589542388916016,46.20000076293945
2013-04-30,67.91300201416016,39.894073486328125,46.650001525878906
2013-05-01,66.89144897460938,39.589542388916016,45.95000076293945
2013-05-02,67.22900390625,39.87065124511719,45.56999969482422
2013-05-03,68.40161895751953,40.35673522949219,46.06999969482422
2013-05-06,68.36609649658203,40.04633712768555,46.06999969482422
2013-05-07,68.6681137084961,40.1869010925293,46.66999816894531
2013-05-08,69.4587173461914,40.749114990234375,46.400001525878906
2013-05-09,69.53868103027344,40.45044708251953,46.72999954223633
2013-05-10,70.52471160888672,41.20591354370117,46.58000183105469
2013-05-13,71.0399398803711,40.36259841918945,46.560001373291016
2013-05-14,71.85723114013672,41.08293151855469,46.59999847412109
2013-05-15,71.9460678100586,40.9482421875,46.4900016784668
2013-05-16,71.61736297607422,40.77840042114258,46.16999816894531
2013-05-17,71.36862182617188,41.08879852294922,46.209999084472656
2013-05-20,71.78614807128906,41.26448059082031,46.18999862670898
2013-05-21,71.96382141113281,41.10050582885742,46.619998931884766
2013-05-22,70.94223022460938,40.89553451538086,45.38999938964844
2013-05-23,71.0221939086914,40.58513259887695,46.310001373291016
2013-05-24,70.95111083984375,40.53242492675781,45.90999984741211
2013-05-28,71.75950622558594,41.01264572143555,46.810001373291016
2013-05-29,70.18716430664062,40.725685119628906,45.959999084472656
2013-05-30,71.01332092285156,40.17518997192383,46.29999923706055
2013-05-31,69.74299621582031,39.67738342285156,45.65999984741211
2013-06-03,70.02726745605469,40.4152946472168,45.65999984741211
2013-06-04,68.93460845947266,40.32743835449219,45.43999862670898
2013-06-05,68.55262756347656,39.84135818481445,45.2400016784668
2013-06-06,69.55645751953125,41.650997161865234,45.27000045776367
2013-06-07,69.9384536743164,43.05655288696289,45.47999954223633
2013-06-10,69.73409271240234,42.44163131713867,45.95000076293945
2013-06-11,68.74803161621094,42.02581024169922,45.720001220703125
2013-06-12,68.41049194335938,41.99067687988281,45.130001068115234
2013-06-13,69.6808090209961,41.93798065185547,45.72999954223633
2013-06-14,69.16556549072266,41.64514923095703,45.41999816894531
2013-06-17,70.75566864013672,41.93212127685547,45.4900016784668
2013-06-18,70.88008117675781,42.29521942138672,45.63999938964844
2013-06-19,69.2366714477539,41.8794059753418,44.97999954223633
2013-06-20,67.01581573486328,40.63784790039063,44.040000915527344
2013-06-21,67.850830078125,40.39773941040039,43.970001220703125
2013-06-24,66.86477661132812,39.882354736328125,42.869998931884766
